date,pm25_pred
2025-04-14,4.907565143674175
2025-04-17,8.338549788231612
2025-04-19,11.251487061005387
2025-04-22,6.116959525938981
2025-04-25,4.043213975973975
2025-04-30,2.492947294208843
2025-05-05,1.8048857652140455
2025-05-09,5.072236682774939
2025-05-13,5.297644650357352
2025-05-21,3.7708825375963695
2025-05-24,2.1955215162356563
2025-05-28,5.187440732302383
2025-06-03,3.655871115841963
2025-06-05,5.862806422699083
2025-06-09,4.095916448756384
2025-06-14,3.45874401502612
2025-06-16,3.7742539223468956
2025-06-25,4.01275618569546
2025-06-27,3.8481655185692016
2025-06-30,2.3757795588941306
2025-07-11,3.6966926613836275
2025-07-18,6.381901807583082
2025-07-20,7.113561178928957
2025-07-24,7.484152835543258
2025-07-26,6.554427601414012
2025-07-29,3.3028999011247446
2025-08-01,5.478841659069346
2025-08-08,4.592087423779952
2025-08-11,4.142944132679627
2025-08-17,1.6055125473575345
2025-08-19,4.298806320641223
2025-08-22,4.437156541421832
2025-08-29,5.266420688018901
2025-09-01,6.963107956511568
2025-09-04,5.7494353563672345
2025-09-10,8.472429922967669
2025-09-14,5.544291471927433
2025-09-16,3.949401238799279
2025-09-20,3.4105285645599075
2025-09-23,2.9684256070974335
2025-10-06,5.2608221570365785
2025-10-08,5.125195686242018
2025-10-11,2.4350792725723807
2025-10-16,4.811485798026137
2025-10-18,4.6374032212182446
2025-10-20,3.8961048008686223
2025-10-28,6.5590099296155735
2025-10-30,6.1398255487229445
2025-11-01,3.4611246334118118
2025-11-08,10.610577264162359
2025-11-12,6.58095570454255
2025-11-18,4.914061900450145
2025-11-27,6.663984410321854
2025-12-05,10.8034420160663
2025-12-08,9.149314637838183
2025-12-11,4.649452696107673
2025-12-25,4.314340153128374
2025-12-28,2.5217681987455602
2025-12-30,1.5320915268671236
2026-01-04,3.3464088050264618
2026-01-09,4.868913826948841
2026-01-13,5.220996808214636
2026-01-16,4.6509823776972254
2026-01-18,12.63774778849469
2026-01-24,5.47634447341655
2026-02-01,4.343875256305971
2026-02-07,5.446952293455018
2026-02-09,5.440517910525562
2026-02-13,4.6140101177069575
2026-02-15,6.287815743681831
2026-02-19,6.642357460087267
2026-02-21,5.333671045599239
2026-02-25,5.405455085513356
2026-02-28,7.249017343094998
2026-03-05,4.334553722998027
2026-03-12,11.826163214496635
2026-03-20,9.045759110386417
2026-03-23,3.987205221923901
2026-03-25,4.4886529207412735
2026-03-29,4.550625228722534
2026-04-02,5.469208921186594
2026-04-05,1.665847568226841
2026-04-07,1.3649503831443628
2026-04-10,4.2221098099331
2026-04-25,2.088789138804648
2026-04-29,3.0945793639898653
2026-05-04,3.2235049675950016
2026-05-10,2.631741164327078
2026-05-25,2.947937242653211
2026-05-27,1.6798836939369384
