row_id,col_sum
R00001,0.2567
R00004,10.3737
R00007,18.7851
R00008,-1.8309
R00009,1.3972
R00010,13.8984
R00012,0.1832
R00014,-0.9139
R00015,3.6078
R00016,14.4204
R00017,6.6183
R00018,18.4988
R00026,7.0147
R00027,7.4182
R00031,15.8204
R00032,9.358
R00036,-3.8362
R00038,6.4055
R00040,5.9698
R00041,11.4673
R00043,10.2893
R00044,16.8786
R00046,5.0898
R00047,6.0649
R00048,12.9239
R00052,4.5647
R00057,6.8534
R00058,8.9525
R00064,9.1373
R00065,7.0974
R00067,1.8597
R00068,-2.449
R00071,9.2193
R00073,8.0371
R00074,9.2497
R00075,8.4043
R00077,-6.2401
R00078,-6.2586
R00079,9.8739
R00080,0.4314
R00081,-1.2777
R00084,9.3708
R00086,1.3946
R00088,6.9627
R00089,8.1805
R00090,4.4154
R00092,10.0989
R00093,5.1144
R00094,5.044
R00095,8.0078
R00098,10.987
R00099,1.1568
R00101,10.3194
R00106,8.5254
R00107,1.7285
R00108,-0.8369
R00109,-0.079
R00110,20.5419
R00112,15.6268
R00120,21.8176
R00122,9.572
R00123,5.5629
R00124,8.1627
R00125,7.0857
R00126,8.725
R00127,8.7764
R00128,-6.7975
R00131,18.6909
R00132,-0.7525
R00133,8.159
R00135,-1.5267
R00136,1.4755
R00137,-4.9488
R00138,-3.7581
R00140,-5.6892
R00144,10.8572
R00145,7.7431
R00146,9.9739
R00147,7.9122
R00148,10.3665
R00150,-3.0481
R00151,16.9479
R00153,-2.2151
R00154,12.7708
R00157,3.793
R00158,11.4282
R00162,16.1844
R00163,9.6441
R00164,20.0069
R00166,15.4093
R00167,2.35
R00169,5.8791
R00175,-2.257
R00177,3.8755
R00178,12.69
R00179,12.7104
R00180,-0.6592
R00183,12.5534
R00184,5.8817
R00186,-3.4765
R00187,15.4816
R00189,2.8858
R00190,6.5111
R00192,3.3337
R00195,8.3738
R00196,6.9124
R00198,5.8663
R00199,19.5618
R00200,-14.2168
R00201,10.2229
R00202,-1.439
R00203,4.4166
R00204,11.9346
R00205,2.0752
R00206,10.3591
R00211,6.1684
R00212,-12.2347
R00213,1.9449
R00215,12.4905
R00216,19.065
R00217,4.4548
R00218,5.6076
R00220,5.956
R00221,8.4871
R00224,8.9758
R00225,16.6346
R00227,3.1254
R00228,-9.4937
R00230,-0.3883
R00234,4.6749
R00235,-6.708
R00236,10.4364
R00238,10.8195
R00240,2.5906
R00242,6.6805
R00243,18.3049
R00244,7.0075
R00245,-7.1526
R00246,-2.6316
R00247,4.5731
R00248,20.2485
R00249,-0.5048
R00253,9.8096
R00254,1.316
R00255,6.1297
R00256,12.9744
R00257,7.1845
R00259,3.3455
R00262,4.7998
R00265,7.1705
R00266,2.6154
R00268,10.4353
R00270,10.8275
R00271,-2.4642
R00272,9.0449
R00273,13.8549
R00274,5.2148
R00275,3.7456
R00278,18.0973
R00279,8.509
R00281,13.0625
R00282,-0.2567
R00284,4.102
R00285,-10.2291
R00286,4.3785
R00287,-2.0109
R00288,8.2279
R00289,5.5084
R00290,4.6017
R00291,0.989
R00293,4.184
R00294,12.5591
R00295,11.2503
R00296,10.8858
R00297,12.9131
R00298,6.0022
R00300,9.6772
R00301,2.8899
R00302,12.3166
R00303,7.0432
R00306,4.9489
R00308,-4.3008
R00309,11.0572
R00310,5.3241
R00311,1.4502
R00313,-5.903
R00315,11.4782
R00317,12.9261
R00318,10.2741
R00002,
R00003,
R00005,
R00006,
R00011,
R00013,
R00021,
R00023,
R00025,
R00030,
R00033,
R00034,
R00035,
R00039,
R00045,
R00049,
R00051,
R00053,
R00059,
R00063,
R00085,
R00096,
R00097,
R00100,
R00102,
R00105,
R00111,
R00113,
R00117,
R00121,
R00129,
R00134,
R00139,
R00156,
R00161,
R00168,
R00170,
R00176,
R00182,
R00209,
R00210,
R00219,
R00226,
R00229,
R00231,
R00237,
R00250,
R00251,
R00252,
R00258,
R00261,
R00267,
R00269,
R00276,
R00280,
R00292,
R00304,
R00305,
R00307,
R00316,
R00319,
