row_id,score
S00000,0.11267
S00001,0.715347
S00002,0.515094
S00003,0.159487
S00004,0.900692
S00005,0.154009
S00006,0.763562
S00007,0.901655
S00008,0.7102
S00009,0.823615
S00010,0.918271
S00011,0.925004
S00012,0.621021
S00013,0.720842
S00014,0.889293
S00015,0.862985
S00016,0.359395
S00017,0.301553
S00018,0.803876
S00019,0.223089
S00020,0.608939
S00021,0.184994
S00022,0.226364
S00023,0.212377
S00024,0.475405
S00025,0.818723
S00026,0.393952
S00027,0.074404
S00028,0.606707
S00029,0.951906
S00030,0.454104
S00031,0.549005
S00032,0.89747
S00033,0.419127
S00034,0.484693
S00035,0.041797
S00036,0.513076
S00037,0.885005
S00038,0.755376
S00039,0.087827
S00040,0.809234
S00041,0.311379
S00042,0.352912
S00043,0.07864
S00044,0.147904
S00045,0.107018
S00046,0.219146
S00047,0.456648
S00048,0.589038
S00049,0.718662
S00050,0.148466
S00051,0.152323
S00052,0.802702
S00053,0.306244
S00054,0.904466
S00055,0.222943
S00056,0.552429
S00057,0.119488
S00058,0.854431
S00059,0.079703
S00060,0.90637
S00061,0.061687
S00062,0.084876
S00063,0.190082
S00064,0.344831
S00065,0.597982
S00066,0.801242
S00067,0.990822
S00068,0.112912
S00069,0.088216
S00070,0.860258
S00071,0.0476
S00072,0.878086
S00073,0.95981
S00074,0.146134
S00075,0.956258
S00076,0.247254
S00077,0.837075
S00078,0.56908
S00079,0.469965
S00080,0.555798
S00081,0.20488
S00082,0.920763
S00083,0.597276
S00084,0.359191
S00085,0.056065
S00086,0.663454
S00087,0.143219
S00088,0.070062
S00089,0.408617
S00090,0.677337
S00091,0.562556
S00092,0.174077
S00093,0.862227
S00094,0.882325
S00095,0.027496
S00096,0.320105
S00097,0.961928
S00098,0.878931
S00099,0.48522
S00100,0.172509
S00101,0.682893
S00102,0.221245
S00103,0.155449
S00104,0.469953
S00105,0.098822
S00106,0.143413
S00107,0.190294
S00108,0.430467
S00109,0.099009
S00110,0.363429
S00111,0.258498
S00112,0.915823
S00113,0.865308
S00114,0.795253
S00115,0.661175
S00116,0.319092
S00117,0.203447
S00118,0.997264
S00119,0.093059
S00120,0.760109
S00121,0.120233
S00122,0.726408
S00123,0.741071
S00124,0.088486
S00125,0.5457
S00126,0.924337
S00127,0.17101
S00128,0.362986
S00129,0.228402
S00130,0.335993
S00131,0.773359
S00132,0.770285
S00133,0.185822
S00134,0.682445
S00135,0.379776
S00136,0.016642
S00137,0.918081
S00138,0.237243
S00139,0.047054
S00140,0.665209
S00141,0.367946
S00142,0.369355
S00143,0.277869
S00144,0.711425
S00145,0.592879
S00146,0.04181
S00147,0.714533
S00148,0.148486
S00149,0.919089
S00150,0.854177
S00151,0.164821
S00152,0.726536
S00153,0.874095
S00154,0.62381
S00155,0.180824
S00156,0.265319
S00157,0.467799
S00158,0.781175
S00159,0.66866
S00160,0.202848
S00161,0.877515
S00162,0.447017
S00163,0.496949
S00164,0.069499
S00165,0.257924
S00166,0.766135
S00167,0.526062
S00168,0.084453
S00169,0.244718
S00170,0.730911
S00171,0.566807
S00172,0.64286
S00173,0.851164
S00174,0.513652
S00175,0.672771
S00176,0.291146
S00177,0.325508
S00178,0.513751
S00179,0.522933
S00180,0.206216
S00181,0.773938
S00182,0.060459
S00183,0.138539
S00184,0.87939
S00185,0.701616
S00186,0.781534
S00187,0.617224
S00188,0.224041
S00189,0.339047
S00190,0.041204
S00191,0.74248
S00192,0.854966
S00193,0.421922
S00194,0.505784
S00195,0.240246
S00196,0.680321
S00197,0.774694
S00198,0.015805
S00199,0.894605
