row_id,score
S00000,0.084807
S00001,0.852938
S00002,0.738197
S00003,0.916529
S00004,0.14072
S00005,0.195909
S00006,0.238702
S00007,0.828078
S00008,0.880731
S00009,0.073734
S00010,0.943969
S00011,0.289523
S00012,0.186734
S00013,0.318802
S00014,0.063644
S00015,0.416822
S00016,0.123791
S00017,0.375289
S00018,0.261682
S00019,0.667022
S00020,0.657055
S00021,0.285959
S00022,0.106844
S00023,0.737652
S00024,0.792702
S00025,0.010153
S00026,0.748671
S00027,0.05976
S00028,0.416148
S00029,0.720459
S00030,0.034087
S00031,0.264863
S00032,0.940807
S00033,0.529357
S00034,0.110692
S00035,0.313409
S00036,0.246932
S00037,0.122026
S00038,0.309761
S00039,0.034964
S00040,0.86925
S00041,0.227868
S00042,0.158897
S00043,0.443129
S00044,0.742985
S00045,0.038389
S00046,0.504498
S00047,0.358337
S00048,0.857327
S00049,0.786569
S00050,0.264791
S00051,0.945757
S00052,0.290193
S00053,0.515959
S00054,0.256935
S00055,0.275284
S00056,0.447714
S00057,0.459759
S00058,0.022737
S00059,0.576235
S00060,0.942753
S00061,0.338973
S00062,0.226137
S00063,0.117078
S00064,0.646173
S00065,0.74223
S00066,0.074915
S00067,0.368807
S00068,0.998427
S00069,0.050386
S00070,0.667111
S00071,0.0824
S00072,0.882317
S00073,0.448488
S00074,0.722005
S00075,0.216974
S00076,0.2324
S00077,0.845918
S00078,0.932162
S00079,0.225286
S00080,0.281586
S00081,0.849247
S00082,0.091097
S00083,0.50599
S00084,0.048427
S00085,0.587222
S00086,0.985667
S00087,0.245067
S00088,0.170926
S00089,0.05016
S00090,0.93232
S00091,0.23448
S00092,0.846554
S00093,0.491756
S00094,0.154718
S00095,0.029621
S00096,0.555149
S00097,0.442493
S00098,0.559181
S00099,0.196153
S00100,0.75503
S00101,0.815421
S00102,0.584824
S00103,0.759982
S00104,0.962453
S00105,0.290226
S00106,0.340542
S00107,0.723735
S00108,0.834768
S00109,0.489609
S00110,0.766021
S00111,0.945957
S00112,0.840037
S00113,0.984043
S00114,0.990538
S00115,0.007357
S00116,0.992458
S00117,0.189099
S00118,0.242168
S00119,0.388093
S00120,0.116743
S00121,0.28255
S00122,0.606187
S00123,0.590165
S00124,0.066074
S00125,0.016864
S00126,0.330132
S00127,0.76174
S00128,0.191258
S00129,0.022941
S00130,0.062276
S00131,0.909561
S00132,0.394463
S00133,0.728927
S00134,0.83677
S00135,0.391985
S00136,0.071656
S00137,0.990024
S00138,0.764823
S00139,0.990093
S00140,0.749762
S00141,0.413374
S00142,0.728842
S00143,0.036575
S00144,0.46644
S00145,0.33633
S00146,0.32283
S00147,0.010613
S00148,0.427085
S00149,0.615734
S00150,0.390406
S00151,0.790532
S00152,0.661277
S00153,0.011652
S00154,0.724282
S00155,0.925302
S00156,0.151382
S00157,0.659364
S00158,0.860501
S00159,0.925508
S00160,0.036725
S00161,0.029812
S00162,0.944031
S00163,0.930167
S00164,0.014738
S00165,0.109094
S00166,0.448303
S00167,0.856892
S00168,0.320536
S00169,0.582064
S00170,0.538559
S00171,0.009739
S00172,0.148069
S00173,0.536083
S00174,0.990676
S00175,0.27848
S00176,0.05405
S00177,0.656085
S00178,0.00997
S00179,0.901238
S00180,0.568792
S00181,0.821352
S00182,0.767893
S00183,0.754347
S00184,0.163516
S00185,0.456098
S00186,0.949724
S00187,0.780068
S00188,0.24978
S00189,0.869882
S00190,0.193256
S00191,0.980053
S00192,0.207812
S00193,0.673348
S00194,0.044415
S00195,0.448398
S00196,0.186071
S00197,0.934575
S00198,0.547008
S00199,0.967762
