R00001,16.585800
R00002,29.666000
R00005,22.718600
R00006,12.612800
R00007,25.602400
R00008,26.462800
R00009,17.877800
R00010,29.830600
R00011,24.426400
R00012,31.840800
R00014,21.798600
R00016,28.952600
R00017,33.147200
R00018,14.228600
R00019,21.685200
R00020,12.332200
R00021,13.492600
R00022,15.776000
R00025,23.763200
R00026,35.056200
R00027,20.172000
R00028,32.305000
R00029,26.836400
R00031,35.744800
R00032,18.288800
R00033,17.949000
R00034,21.826800
R00035,8.936600
R00037,33.018000
R00038,20.239200
R00039,15.312800
R00040,22.473200
R00042,12.332800
R00043,15.571800
R00044,16.871200
R00045,11.477000
R00046,0.860000
R00047,19.836600
R00048,26.276000
R00049,27.356600
R00050,6.935400
R00053,14.335000
R00054,23.704600
R00055,27.177800
R00056,24.034000
R00057,21.756600
R00058,7.299200
R00060,35.118800
R00061,17.529200
R00064,17.313000
R00065,31.034200
R00066,30.054800
R00067,21.543000
R00068,31.119600
R00069,13.144800
R00071,26.739400
R00072,15.965200
R00073,20.019400
R00074,28.232600
R00075,14.200000
R00076,11.004600
R00077,25.276600
R00078,24.746600
R00079,16.680200
R00080,27.995200
R00081,29.213400
R00082,26.464200
R00083,12.081800
R00085,14.535600
R00086,27.057000
R00087,23.491600
R00088,22.376200
R00091,23.943200
R00093,19.208800
R00098,6.991400
R00099,16.328400
R00100,14.845200
R00101,26.122600
R00103,28.419000
R00106,23.013200
R00107,22.260200
R00109,13.034600
R00110,10.412200
R00111,13.043600
R00113,14.116400
R00114,-0.884400
R00115,38.337200
R00116,6.667600
R00117,17.772800
R00118,22.399400
R00119,15.032600
R00120,19.037800
R00121,10.310800
R00123,23.774800
R00124,16.702600
R00125,30.600000
R00126,14.935800
R00128,10.471600
R00130,16.608000
R00131,15.726400
R00132,16.435800
R00133,30.042800
R00135,15.272200
R00136,17.640000
R00137,26.068400
R00138,12.909400
R00140,37.584000
R00141,17.742200
R00142,27.273200
R00143,28.571800
R00144,19.616800
R00145,28.050400
R00146,1.978000
R00147,14.722800
R00148,34.251800
R00150,9.103600
R00151,21.183600
R00152,29.147200
R00153,9.106200
R00154,20.958000
R00155,32.815200
R00156,5.756800
R00157,7.630600
R00158,25.333800
R00161,15.397000
R00162,20.884400
R00164,10.604200
R00165,19.800000
R00166,38.873800
R00168,13.352000
R00169,29.090000
R00170,12.468000
R00171,21.479800
R00172,12.364000
R00173,33.350800
R00174,21.447800
R00175,18.040200
R00176,15.626200
R00177,14.960000
R00179,20.774600
R00180,25.284000
R00181,13.482200
R00182,16.585600
R00183,17.970000
R00184,25.713000
R00185,26.421400
R00186,9.015400
R00188,27.521600
R00189,7.131600
R00190,16.185600
R00191,20.224400
R00192,29.404000
R00193,32.660200
R00194,19.905400
R00195,8.731200
R00196,25.664600
R00197,27.604600
R00199,-0.974000
R00200,4.425200
R00201,19.444400
R00202,18.354200
R00203,24.652800
R00205,23.097800
R00206,21.682000
R00207,10.139200
R00208,25.057200
R00209,20.193400
R00210,32.974000
R00212,18.399600
R00213,11.023200
R00214,20.190200
R00215,19.249800
R00216,21.423600
R00217,28.921800
R00219,16.590200
R00221,8.888400
R00223,2.131800
R00224,17.100200
R00225,31.486400
R00226,23.643800
R00227,34.543200
R00228,17.441200
R00229,17.026400
R00231,22.142000
R00232,9.589600
R00234,8.904600
R00236,11.518800
R00237,21.390200
R00238,9.788600
R00240,18.671400
R00243,23.875400
R00244,22.791800
R00245,21.061600
R00246,13.977200
R00247,19.046200
R00248,20.520200
R00250,28.756800
R00251,15.312400
R00252,10.294000
R00253,20.358800
R00255,31.285400
R00256,35.279400
R00257,16.859800
R00258,26.404200
R00260,13.125400
R00261,16.786200
R00263,10.044000
R00264,34.055800
R00265,26.076400
R00266,11.582200
R00267,6.820400
R00268,6.838600
R00269,6.472000
R00270,22.276800
R00271,27.217800
R00272,15.742400
R00273,25.982000
R00274,2.181800
R00276,13.650800
R00277,0.438000
R00278,23.956200
R00279,21.532200
R00280,12.616600
R00282,4.756400
R00283,15.005200
R00284,39.655800
R00285,18.919000
R00287,22.708600
R00289,28.821200
R00291,20.837200
R00292,28.526800
R00293,20.077600
R00295,13.407800
R00296,41.171000
R00297,17.548600
R00298,21.888000
R00299,29.740200
R00301,2.219200
R00303,30.624000
R00305,33.955800
R00306,20.170600
R00307,24.687600
R00309,34.312800
R00310,29.495400
R00311,13.631800
R00312,14.428800
R00313,9.633600
R00317,21.901200
R00318,11.860400
R00319,19.814000
R00001,4.525400
R00002,-4.842800
R00003,2.770200
R00004,-8.409200
R00005,5.645200
R00006,0.212800
R00007,20.170600
R00008,-12.115800
R00010,-13.245800
R00011,9.404800
R00012,-15.400600
R00013,-11.996200
R00014,-2.523200
R00015,-8.420000
R00016,-15.126400
R00017,-9.298800
R00018,-2.102800
R00019,-27.125000
R00020,-4.092800
R00021,-18.451200
R00022,-29.195600
R00025,14.105200
R00026,-16.804800
R00027,4.496200
R00028,-10.016400
R00029,-0.766000
R00031,-4.725000
R00032,-12.833600
R00035,-7.833200
R00036,-26.829000
R00037,-2.528200
R00038,-5.574600
R00039,-30.381600
R00041,-5.402400
R00042,-7.806200
R00043,-24.147200
R00044,2.636000
R00045,-4.410800
R00047,8.746600
R00048,-10.055200
R00049,8.585800
R00054,0.536200
R00055,-10.077400
R00056,-11.323800
R00057,-5.786800
R00058,-17.867000
R00059,-14.643600
R00060,-14.869400
R00061,12.942600
R00065,5.116800
R00066,-1.343400
R00067,-0.082200
R00068,1.770800
R00069,-7.223000
R00072,-10.875800
R00073,-1.219000
R00075,10.209600
R00076,-7.696800
R00077,-0.122800
R00078,-9.956000
R00079,2.128600
R00081,-7.931200
R00083,3.232000
R00084,-5.593000
R00087,-13.277200
R00088,13.027800
R00089,2.625400
R00092,-26.103800
R00093,-1.265800
R00094,-9.368800
R00096,-0.276000
R00098,10.197600
R00099,-6.638600
R00100,-3.162200
R00101,-19.499400
R00102,0.926600
R00103,-11.503400
R00105,-6.603200
R00107,3.512000
R00108,-7.425600
R00110,-10.557200
R00111,-8.177200
R00112,0.563000
R00116,-6.718200
R00117,-19.114000
R00118,-12.470600
R00119,-3.748200
R00120,-24.387000
R00121,18.630200
R00122,-12.516800
R00123,-11.890200
R00124,-15.775800
R00126,-7.849600
R00127,3.848400
R00128,-3.023000
R00129,-3.527800
R00130,-51.314600
R00131,-11.006600
R00137,-13.639400
R00138,2.875200
R00139,-3.398200
R00140,-13.929600
R00141,-7.837800
R00142,-3.564400
R00143,8.684800
R00144,-1.593400
R00145,-18.652800
R00148,-13.801200
R00149,4.795800
R00151,0.370800
R00152,3.250200
R00153,-21.359800
R00154,-4.158600
R00155,-1.424600
R00156,18.492200
R00159,11.482000
R00160,-12.221200
R00161,-12.900000
R00163,-3.341600
R00164,-9.684600
R00165,-11.944000
R00166,-8.575200
R00167,-12.572600
R00168,-3.410000
R00169,-15.184000
R00170,2.186400
R00171,-7.656400
R00173,-7.239200
R00174,17.243200
R00175,-1.061600
R00176,-18.726400
R00177,-27.053600
R00178,1.083400
R00179,10.602000
R00181,14.194800
R00182,9.409800
R00183,-0.674800
R00184,-6.395400
R00186,-0.305400
R00187,4.144000
R00190,-5.907000
R00192,0.483600
R00193,-11.251600
R00194,-2.853400
R00196,-20.507200
R00197,-15.377800
R00200,1.854400
R00201,-9.949800
R00203,-9.270400
R00204,-10.789000
R00205,2.946000
R00207,-4.419000
R00209,-3.221200
R00210,-9.892800
R00211,-1.353000
R00212,5.410400
R00214,-16.861000
R00216,-9.239200
R00217,15.043800
R00218,-16.482400
R00219,0.194200
R00220,12.732000
R00221,-19.884200
R00222,-10.547200
R00223,5.441200
R00225,-24.806600
R00228,-10.767000
R00229,5.576800
R00230,6.933400
R00231,-1.218000
R00232,-24.324800
R00233,-12.942800
R00235,2.236200
R00236,-0.548600
R00237,0.889600
R00238,-16.076000
R00239,6.049600
R00240,-4.500000
R00241,-14.154200
R00244,-11.608200
R00246,-5.762600
R00247,-6.893000
R00248,1.105600
R00249,-0.449600
R00250,4.399200
R00251,1.573000
R00252,-7.380400
R00253,-8.704400
R00254,0.688000
R00255,4.891000
R00256,0.944800
R00258,-15.203400
R00260,1.072800
R00261,6.313600
R00262,-0.021400
R00263,-6.714000
R00264,-4.590400
R00266,-1.752600
R00268,-11.421000
R00269,-10.977200
R00270,-0.812800
R00271,-8.020800
R00272,0.185200
R00273,-3.164200
R00274,-2.621400
R00275,19.380400
R00276,-9.784600
R00277,0.011200
R00278,-8.431000
R00279,-12.355800
R00280,-7.904200
R00281,-0.501800
R00283,-0.851200
R00284,-2.553000
R00285,-18.344400
R00286,-2.749800
R00288,-16.558400
R00290,-13.193600
R00291,-8.038400
R00292,19.470800
R00293,3.479000
R00294,-1.067600
R00295,-20.621000
R00296,-5.426400
R00299,-2.953400
R00300,-13.863800
R00301,-13.386000
R00305,5.310600
R00306,-5.871400
R00307,-13.794400
R00308,5.322400
R00310,-23.320200
R00312,-10.698800
R00313,-7.987800
R00314,-16.297200
R00315,-17.875400
R00316,-5.737000
R00317,-11.185600
R00318,8.968200
R00319,-4.693400
row_id,col_sum
