transaction_id,is_fraud
T000032836,0
T000032838,0
T000032839,0
T000032840,0
T000032841,0
T000032844,0
T000032845,0
T000032847,0
T000032848,0
T000032849,0
T000032850,0
T000032851,0
T000032852,0
T000032853,0
T000032854,0
T000032855,0
T000032856,0
T000032857,0
T000032858,0
T000032860,0
T000032861,0
T000032862,0
T000032863,0
T000032864,0
T000032865,0
T000032867,0
T000032868,0
T000032869,0
T000032874,0
T000032876,0
T000032879,0
T000032880,0
T000032881,0
T000032882,0
T000032883,0
T000032884,0
T000032885,0
T000032886,0
T000032892,0
T000032893,0
T000032895,0
T000032896,0
T000032897,0
T000032898,0
T000032899,0
T000032900,0
T000032901,0
T000032902,0
T000032903,0
T000032904,0
T000032905,0
T000032906,0
T000032908,0
T000032910,0
T000032913,0
T000032915,0
T000032918,0
T000032919,0
T000032922,0
T000032923,0
T000032924,0
T000032925,0
T000032926,0
T000032927,0
T000032928,0
T000032929,0
T000032930,0
T000032931,0
T000032932,0
T000032933,0
T000032934,0
T000032937,0
T000032938,0
T000032939,0
T000032940,0
T000032941,0
T000032942,0
T000032943,0
T000032944,0
T000032945,0
T000032949,0
T000032950,0
T000032952,0
T000032953,0
T000032954,0
T000032959,0
T000032960,0
T000032961,0
T000032962,0
T000032963,0
T000032964,0
T000032967,0
T000032968,0
T000032969,0
T000032971,0
T000032972,0
T000032973,0
T000032974,0
T000032975,0
T000032977,0
T000032979,0
T000032983,0
T000032984,0
T000032985,0
T000032986,0
T000032987,0
T000032988,0
T000032989,0
T000032990,0
T000032991,0
T000032992,0
T000032993,0
T000032999,0
T000033000,0
T000033001,0
T000033002,0
T000033004,0
T000033005,0
T000033006,0
T000033007,0
T000033008,0
T000033010,0
T000033012,0
T000033013,0
T000033014,0
T000033015,0
T000033016,0
T000033017,0
T000033018,0
T000033020,0
T000033021,0
T000033022,0
T000033023,0
T000033026,0
T000033027,0
T000033028,0
T000033029,0
T000033030,0
T000033031,0
T000033032,0
T000033033,0
T000033034,0
T000033035,0
T000033036,0
T000033037,0
T000033039,1
T000033040,0
T000033041,1
T000033043,0
T000033044,0
T000033046,0
T000033047,0
T000033048,0
T000033050,0
T000033051,0
T000033052,0
T000033055,0
T000033057,0
T000033058,0
T000033059,0
T000033061,0
T000033062,0
T000033063,0
T000033064,0
T000033066,0
T000033067,0
T000033068,0
T000033069,0
T000033072,0
T000033073,0
T000033074,0
T000033075,0
T000033076,0
T000033077,0
T000033078,0
T000033080,0
T000033081,0
T000033082,0
T000033084,0
T000033085,0
T000033086,0
T000033090,0
T000033091,0
T000033092,0
T000033093,0
T000033094,0
T000033097,0
T000033098,0
T000033101,1
T000033103,0
T000033104,0
T000033105,0
T000033106,0
T000033107,0
T000033109,1
T000033110,1
T000033114,0
T000033115,0
T000033116,0
T000033117,0
T000033120,0
T000033121,0
T000033122,0
T000033123,0
T000033124,0
T000033125,0
T000033126,0
T000033127,0
T000033128,0
T000033129,0
T000033130,0
T000033131,0
T000033132,0
T000033134,0
T000033135,0
T000033137,0
T000033138,0
T000033139,0
T000033140,0
T000033142,0
T000033143,0
T000033144,0
T000033145,0
T000033146,0
T000033147,0
T000033148,0
T000033149,0
T000033151,0
T000033155,0
T000033156,0
T000033157,0
T000033158,0
T000033160,0
T000033161,0
T000033162,0
T000033165,0
T000033166,0
T000033167,0
T000033169,0
T000033170,0
T000033171,0
T000033173,0
T000033174,0
T000033181,0
T000033183,0
T000033184,0
T000033186,0
T000033187,0
T000033188,0
T000033189,0
T000033191,0
T000033192,0
T000033194,0
T000033195,0
T000033196,0
T000033198,0
T000033200,0
T000033201,0
T000033202,0
T000033203,0
T000033204,0
T000033205,0
T000033207,0
T000033209,0
T000033210,0
T000033211,0
T000033212,0
T000033213,0
T000033214,0
T000033215,0
T000033216,0
T000033219,0
T000033220,0
T000033222,0
T000033223,0
T000033225,0
T000033226,0
T000033229,0
T000033230,0
T000033231,0
T000033232,0
T000033233,0
T000033234,0
T000033235,0
T000033236,0
T000033237,0
T000033238,0
T000033239,0
T000033242,0
T000033243,0
T000033245,0
T000033246,0
T000033247,0
T000033248,0
T000033249,0
T000033250,0
T000033251,0
T000033252,0
T000033253,0
T000033256,0
T000033257,0
T000033258,0
T000033260,0
T000033261,0
T000033262,0
T000033263,0
T000033264,0
T000033265,0
T000033266,0
T000033267,0
T000033268,0
T000033270,0
T000033271,0
T000033272,0
T000033273,0
T000033274,0
T000033276,0
T000033277,0
T000033279,0
T000033280,0
T000033281,0
T000033282,0
T000033284,0
T000033286,1
T000033287,0
T000033288,0
T000033292,0
T000033294,0
T000033295,0
T000033297,0
T000033298,0
T000033299,0
T000033303,0
T000033304,0
T000033307,0
T000033309,0
T000033310,0
T000033311,0
T000033312,0
T000033313,0
T000033314,0
T000033315,0
T000033316,0
T000033318,0
T000033319,0
T000033320,0
T000033321,0
T000033322,0
T000033323,0
T000033326,0
T000033327,0
T000033328,0
T000033329,1
T000033331,0
T000033332,0
T000033333,0
T000033335,0
T000033336,0
T000033337,0
T000033339,0
T000033340,0
T000033341,0
T000033342,0
T000033343,0
T000033344,0
T000033345,0
T000033346,0
T000033348,0
T000033349,0
T000033350,0
T000033351,0
T000033353,0
T000033354,0
T000033356,0
T000033357,0
T000033358,0
T000033359,0
T000033360,0
T000033361,0
T000033362,0
T000033363,0
T000033364,0
T000033365,0
T000033366,0
T000033368,0
T000033369,0
T000033370,0
T000033371,0
T000033372,0
T000033373,0
T000033374,0
T000033375,0
T000033376,0
T000033377,0
T000033378,0
T000033379,0
T000033380,0
T000033381,0
T000033383,0
T000033384,0
T000033385,0
T000033386,0
T000033388,0
T000033389,0
T000033391,0
T000033392,0
T000033393,0
T000033394,0
T000033395,0
T000033396,0
T000033398,0
T000033400,0
T000033401,0
T000033402,0
T000033403,0
T000033404,0
T000033407,0
T000033408,0
T000033409,0
T000033410,0
T000033411,0
T000033413,0
T000033415,0
T000033417,0
T000033418,0
T000033419,0
T000033420,0
T000033422,0
T000033423,0
T000033424,0
T000033425,0
T000033426,0
