row_id,score
S00000,0.428299
S00001,0.242952
S00002,0.116149
S00003,0.383734
S00004,0.455939
S00005,0.657808
S00006,0.323562
S00007,0.14188
S00008,0.304386
S00009,0.635014
S00010,0.378153
S00011,0.10003
S00012,0.645976
S00013,0.97755
S00014,0.501226
S00015,0.975185
S00016,0.086784
S00017,0.281164
S00018,0.714091
S00019,0.108172
S00020,0.794602
S00021,0.649187
S00022,0.247456
S00023,0.510249
S00024,0.666469
S00025,0.506309
S00026,0.88595
S00027,0.171093
S00028,0.484405
S00029,0.88402
S00030,0.091578
S00031,0.633311
S00032,0.649145
S00033,0.627078
S00034,0.373235
S00035,0.453273
S00036,0.582678
S00037,0.803522
S00038,0.119251
S00039,0.309809
S00040,0.389807
S00041,0.776857
S00042,0.588329
S00043,0.12961
S00044,0.429001
S00045,0.566546
S00046,0.154362
S00047,0.286185
S00048,0.700493
S00049,0.104894
S00050,0.689238
S00051,0.097227
S00052,0.730682
S00053,0.463694
S00054,0.553613
S00055,0.252491
S00056,0.729482
S00057,0.888899
S00058,0.900118
S00059,0.709414
S00060,0.188445
S00061,0.444214
S00062,0.816959
S00063,0.042199
S00064,0.337312
S00065,0.756236
S00066,0.039502
S00067,0.103716
S00068,0.222173
S00069,0.418276
S00070,0.263848
S00071,0.294999
S00072,0.7156
S00073,0.529542
S00074,0.023111
S00075,0.575668
S00076,0.200156
S00077,0.320439
S00078,0.40744
S00079,0.405453
S00080,0.407541
S00081,0.236932
S00082,0.012181
S00083,0.211231
S00084,0.426431
S00085,0.161082
S00086,0.838457
S00087,0.149891
S00088,0.872303
S00089,0.53629
S00090,0.745618
S00091,0.615461
S00092,0.376239
S00093,0.330566
S00094,0.691788
S00095,0.008231
S00096,0.220885
S00097,0.477675
S00098,0.395652
S00099,0.426235
S00100,0.4735
S00101,0.862692
S00102,0.269965
S00103,0.127495
S00104,0.123838
S00105,0.945464
S00106,0.055354
S00107,0.971659
S00108,0.18
S00109,0.436924
S00110,0.714979
S00111,0.352265
S00112,0.497022
S00113,0.164648
S00114,0.769167
S00115,0.269938
S00116,0.734897
S00117,0.11315
S00118,0.181478
S00119,0.826099
S00120,0.066417
S00121,0.09821
S00122,0.749591
S00123,0.267764
S00124,0.041502
S00125,0.616125
S00126,0.486897
S00127,0.593657
S00128,0.111682
S00129,0.694799
S00130,0.285539
S00131,0.779206
S00132,0.060436
S00133,0.605564
S00134,0.698229
S00135,0.82553
S00136,0.323148
S00137,0.550046
S00138,0.320927
S00139,0.881342
S00140,0.60892
S00141,0.022716
S00142,0.30616
S00143,0.717499
S00144,0.93408
S00145,0.424916
S00146,0.089786
S00147,0.453489
S00148,0.885163
S00149,0.102289
S00150,0.509161
S00151,0.762013
S00152,0.05718
S00153,0.268877
S00154,0.313717
S00155,0.032666
S00156,0.303138
S00157,0.433718
S00158,0.290633
S00159,0.6861
S00160,0.115322
S00161,0.614911
S00162,0.357626
S00163,0.550903
S00164,0.833212
S00165,0.404854
S00166,0.054315
S00167,0.515338
S00168,0.047869
S00169,0.365858
S00170,0.269927
S00171,0.745981
S00172,0.307559
S00173,0.537206
S00174,0.930491
S00175,0.138038
S00176,0.497055
S00177,0.507401
S00178,0.147471
S00179,0.138741
S00180,0.283876
S00181,0.098528
S00182,0.419991
S00183,0.475243
S00184,0.198999
S00185,0.863913
S00186,0.585381
S00187,0.894606
S00188,0.020334
S00189,0.618578
S00190,0.580878
S00191,0.650171
S00192,0.045909
S00193,0.054622
S00194,0.200037
S00195,0.825884
S00196,0.307683
S00197,0.953837
S00198,0.213932
S00199,0.72873
