row_id,col_sum
R00001,10.5556
R00002,12.4116
R00005,14.1819
R00006,6.4128
R00007,22.8865
R00008,7.1735
R00010,8.2924
R00011,16.9156
R00012,8.2201
R00014,9.6377
R00016,6.9131
R00017,11.9242
R00018,6.0629
R00019,-2.7199
R00020,4.1197
R00021,-2.4793
R00022,-6.7098
R00025,18.9342
R00026,9.1257
R00027,12.3341
R00028,11.1443
R00029,13.0352
R00031,15.5099
R00032,2.7276
R00035,0.5517
R00037,15.2449
R00038,7.3323
R00039,-7.5344
R00042,2.2633
R00043,-4.2877
R00044,9.7536
R00045,3.5331
R00047,14.2916
R00048,8.1104
R00049,17.9712
R00054,12.1204
R00055,8.5502
R00056,6.3551
R00057,7.9849
R00058,-5.2839
R00060,10.1247
R00061,15.2359
R00065,18.0755
R00066,14.3557
R00067,10.7304
R00068,16.4452
R00069,2.9609
R00072,2.5447
R00073,9.4002
R00075,12.2048
R00076,1.6539
R00077,12.5769
R00078,7.3953
R00079,9.4044
R00081,10.6411
R00083,7.6569
R00087,5.1072
R00088,17.702
R00093,8.9715
R00098,8.5945
R00099,4.8449
R00100,5.8415
R00101,3.3116
R00103,8.4578
R00107,12.8861
R00110,-0.0725
R00111,2.4332
R00116,-0.0253
R00117,-0.6706
R00118,4.9644
R00119,5.6422
R00120,-2.6746
R00121,14.4705
R00123,5.9423
R00124,0.4634
R00126,3.5431
R00128,3.7243
R00130,-17.3533
R00131,2.3599
R00137,6.2145
R00138,7.8923
R00140,11.8272
R00141,4.9522
R00142,11.8544
R00143,18.6283
R00144,9.0117
R00145,4.6988
R00148,10.2253
R00151,10.7772
R00152,16.1987
R00153,-6.1268
R00154,8.3997
R00155,15.6953
R00156,12.1245
R00161,1.2485
R00164,0.4598
R00165,3.928
R00166,15.1493
R00168,4.971
R00169,6.953
R00170,7.3272
R00171,6.9117
R00173,13.0558
R00174,19.3455
R00175,8.4893
R00176,-1.5501
R00177,-6.0468
R00179,15.6883
R00181,13.8385
R00182,12.9977
R00183,8.6476
R00184,9.6588
R00186,4.355
R00190,5.1393
R00192,14.9438
R00193,10.7043
R00194,8.526
R00196,2.5787
R00197,6.1134
R00200,3.1398
R00201,4.7473
R00203,7.6912
R00205,13.0219
R00207,2.8601
R00209,8.4861
R00210,11.5406
R00212,11.905
R00214,1.6646
R00216,6.0922
R00217,21.9828
R00219,8.3922
R00221,-5.4979
R00223,3.7865
R00225,3.3399
R00228,3.3371
R00229,11.3016
R00231,10.462
R00232,-7.3676
R00236,5.4851
R00237,11.1399
R00238,-3.1437
R00240,7.0857
R00244,5.5918
R00246,4.1073
R00247,6.0766
R00248,10.8129
R00250,16.578
R00251,8.4427
R00252,1.4568
R00253,5.8272
R00255,18.0882
R00256,18.1121
R00258,5.6004
R00260,7.0991
R00261,11.5499
R00263,1.665
R00264,14.7327
R00266,4.9148
R00268,-2.2912
R00269,-2.2526
R00270,10.732
R00271,9.5985
R00272,7.9638
R00273,11.4089
R00274,-0.2198
R00276,1.9331
R00277,0.2246
R00278,7.7626
R00279,4.5882
R00280,2.3562
R00283,7.077
R00284,18.5514
R00285,0.2873
R00291,6.3994
R00292,23.9988
R00293,11.7783
R00295,-3.6066
R00296,17.8723
R00299,13.3934
R00301,-5.5834
R00305,19.6332
R00306,7.1496
R00307,5.4466
R00310,3.0876
R00312,1.865
R00313,0.8229
R00317,5.3578
R00318,10.4143
R00319,7.5603
