row_id,score
S00000,0.392209
S00001,0.399027
S00002,0.031364
S00003,0.641066
S00004,0.099193
S00005,0.263088
S00006,0.582602
S00007,0.091743
S00008,0.880751
S00009,0.288501
S00010,0.353628
S00011,0.838281
S00012,0.245754
S00013,0.693637
S00014,0.276829
S00015,0.165373
S00016,0.233195
S00017,0.943046
S00018,0.810149
S00019,0.632251
S00020,0.60427
S00021,0.858817
S00022,0.404552
S00023,0.153579
S00024,0.714856
S00025,0.391747
S00026,0.253694
S00027,0.362995
S00028,0.588296
S00029,0.560462
S00030,0.29432
S00031,0.17918
S00032,0.987107
S00033,0.898585
S00034,0.765126
S00035,0.173643
S00036,0.192852
S00037,0.783703
S00038,0.661853
S00039,0.825778
S00040,0.104455
S00041,0.565639
S00042,0.18638
S00043,0.600474
S00044,0.698679
S00045,0.461636
S00046,0.24225
S00047,0.813715
S00048,0.04995
S00049,0.958327
S00050,0.383623
S00051,0.340341
S00052,0.536629
S00053,0.11835
S00054,0.658452
S00055,0.62783
S00056,0.621561
S00057,0.271032
S00058,0.624862
S00059,0.796553
S00060,0.788294
S00061,0.73906
S00062,0.297048
S00063,0.604056
S00064,0.094813
S00065,0.197015
S00066,0.929331
S00067,0.330253
S00068,0.369989
S00069,0.036594
S00070,0.703956
S00071,0.116179
S00072,0.821664
S00073,0.231798
S00074,0.453667
S00075,0.462188
S00076,0.881495
S00077,0.354345
S00078,0.326704
S00079,0.010644
S00080,0.243608
S00081,0.292371
S00082,0.574158
S00083,0.023477
S00084,0.230885
S00085,0.038653
S00086,0.900525
S00087,0.754689
S00088,0.833189
S00089,0.823936
S00090,0.453803
S00091,0.498827
S00092,0.106214
S00093,0.654441
S00094,0.27026
S00095,0.567527
S00096,0.915082
S00097,0.452818
S00098,0.023442
S00099,0.461204
S00100,0.108568
S00101,0.357848
S00102,0.09234
S00103,0.449992
S00104,0.160781
S00105,0.24733
S00106,0.692272
S00107,0.380084
S00108,0.047914
S00109,0.62716
S00110,0.600689
S00111,0.185097
S00112,0.167955
S00113,0.358905
S00114,0.872928
S00115,0.44298
S00116,0.877417
S00117,0.487013
S00118,0.268198
S00119,0.191454
S00120,0.908453
S00121,0.797838
S00122,0.072301
S00123,0.347401
S00124,0.09638
S00125,0.626084
S00126,0.667133
S00127,0.612375
S00128,0.009569
S00129,0.324502
S00130,0.461898
S00131,0.382863
S00132,0.069981
S00133,0.340786
S00134,0.050036
S00135,0.891753
S00136,0.65233
S00137,0.638372
S00138,0.601274
S00139,0.478044
S00140,0.292045
S00141,0.982647
S00142,0.109563
S00143,0.094233
S00144,0.544646
S00145,0.676473
S00146,0.064425
S00147,0.228224
S00148,0.574749
S00149,0.757103
S00150,0.033362
S00151,0.388288
S00152,0.550159
S00153,0.784226
S00154,0.458294
S00155,0.625578
S00156,0.189575
S00157,0.451956
S00158,0.555452
S00159,0.928131
S00160,0.978428
S00161,0.168532
S00162,0.708241
S00163,0.10665
S00164,0.781303
S00165,0.033149
S00166,0.717204
S00167,0.284985
S00168,0.323758
S00169,0.094508
S00170,0.62902
S00171,0.310296
S00172,0.838578
S00173,0.920084
S00174,0.63213
S00175,0.545017
S00176,0.660042
S00177,0.026723
S00178,0.525193
S00179,0.115268
S00180,0.132571
S00181,0.455606
S00182,0.800399
S00183,0.254225
S00184,0.684122
S00185,0.12267
S00186,0.366263
S00187,0.838014
S00188,0.521546
S00189,0.687229
S00190,0.788381
S00191,0.098172
S00192,0.953858
S00193,0.956671
S00194,0.237966
S00195,0.586233
S00196,0.081366
S00197,0.389695
S00198,0.192978
S00199,0.883361
