row_id,score
S00000,0.441132
S00001,0.846315
S00002,0.0624
S00003,0.389497
S00004,0.086675
S00005,0.827311
S00006,0.902608
S00007,0.999028
S00008,0.394056
S00009,0.786493
S00010,0.831524
S00011,0.214053
S00012,0.621056
S00013,0.334983
S00014,0.082566
S00015,0.532111
S00016,0.121364
S00017,0.533336
S00018,0.247035
S00019,0.954047
S00020,0.978064
S00021,0.754157
S00022,0.439706
S00023,0.065808
S00024,0.163632
S00025,0.235151
S00026,0.120292
S00027,0.370415
S00028,0.477496
S00029,0.972423
S00030,0.812291
S00031,0.647669
S00032,0.902506
S00033,0.511959
S00034,0.78562
S00035,0.337089
S00036,0.694616
S00037,0.406917
S00038,0.610681
S00039,0.005364
S00040,0.902578
S00041,0.937679
S00042,0.984442
S00043,0.175271
S00044,0.889219
S00045,0.788165
S00046,0.481998
S00047,0.255674
S00048,0.100557
S00049,0.987045
S00050,0.638495
S00051,0.835771
S00052,0.952161
S00053,0.143309
S00054,0.674535
S00055,0.722751
S00056,0.208981
S00057,0.051026
S00058,0.721223
S00059,0.181835
S00060,0.850382
S00061,0.077901
S00062,0.939496
S00063,0.829337
S00064,0.957743
S00065,0.670776
S00066,0.19478
S00067,0.661932
S00068,0.678984
S00069,0.088195
S00070,0.129492
S00071,0.361049
S00072,0.067186
S00073,0.294729
S00074,0.916225
S00075,0.969781
S00076,0.116797
S00077,0.04596
S00078,0.277646
S00079,0.942463
S00080,0.328219
S00081,0.705965
S00082,0.767861
S00083,0.265827
S00084,0.264079
S00085,0.885561
S00086,0.899141
S00087,0.045764
S00088,0.475008
S00089,0.549733
S00090,0.611403
S00091,0.832131
S00092,0.188456
S00093,0.401251
S00094,0.099712
S00095,0.860795
S00096,0.860327
S00097,0.568901
S00098,0.424283
S00099,0.440402
S00100,0.155529
S00101,0.68237
S00102,0.677863
S00103,0.68979
S00104,0.723777
S00105,0.175637
S00106,0.994213
S00107,0.102059
S00108,0.399622
S00109,0.995286
S00110,0.155879
S00111,0.202791
S00112,0.320991
S00113,0.38994
S00114,0.977892
S00115,0.514013
S00116,0.514664
S00117,0.528115
S00118,0.083207
S00119,0.169812
S00120,0.76341
S00121,0.98129
S00122,0.930315
S00123,0.318486
S00124,0.184187
S00125,0.116998
S00126,0.9208
S00127,0.393931
S00128,0.224789
S00129,0.03776
S00130,0.825843
S00131,0.353502
S00132,0.878249
S00133,0.99535
S00134,0.984091
S00135,0.462705
S00136,0.131526
S00137,0.671094
S00138,0.533697
S00139,0.760319
S00140,0.353616
S00141,0.629152
S00142,0.982663
S00143,0.975185
S00144,0.066343
S00145,0.549147
S00146,0.651559
S00147,0.279583
S00148,0.167174
S00149,0.865113
S00150,0.590983
S00151,0.925103
S00152,0.930565
S00153,0.185657
S00154,0.780569
S00155,0.926833
S00156,0.786444
S00157,0.837598
S00158,0.056601
S00159,0.008786
S00160,0.705693
S00161,0.053936
S00162,0.996859
S00163,0.079743
S00164,0.73845
S00165,0.369644
S00166,0.072553
S00167,0.115914
S00168,0.685069
S00169,0.487762
S00170,0.890963
S00171,0.578388
S00172,0.32976
S00173,0.926772
S00174,0.289947
S00175,0.667933
S00176,0.079435
S00177,0.329681
S00178,0.619193
S00179,0.686036
S00180,0.488093
S00181,0.970264
S00182,0.410107
S00183,0.881649
S00184,0.593024
S00185,0.934171
S00186,0.28153
S00187,0.465483
S00188,0.333335
S00189,0.396099
S00190,0.855226
S00191,0.744835
S00192,0.981699
S00193,0.292574
S00194,0.322537
S00195,0.049851
S00196,0.736221
S00197,0.970243
S00198,0.040846
S00199,0.023744
