date,pm25
2025-04-19,5.5
2025-04-24,2.9
2025-04-26,2.7
2025-04-30,2.0
2025-05-04,1.6
2025-05-10,3.3
2025-05-13,5.1
2025-05-15,2.4
2025-05-19,3.2
2025-05-21,2.4
2025-05-27,4.4
2025-06-06,4.8
2025-06-08,3.0
2025-06-18,3.4
2025-06-23,3.8
2025-06-30,2.4
2025-07-04,2.3
2025-07-10,4.0
2025-07-13,5.6
2025-07-16,7.2
2025-07-21,8.3
2025-08-01,4.4
2025-08-07,4.0
2025-08-14,5.6
2025-08-18,3.9
2025-08-26,2.8
2025-08-29,5.0
2025-08-31,6.2
2025-09-05,8.5
2025-09-09,10.5
2025-09-24,2.5
2025-09-26,4.4
2025-09-30,3.7
2025-10-05,2.7
2025-10-08,3.1
2025-10-19,2.8
2025-10-27,5.4
2025-10-30,4.4
2025-11-01,3.0
2025-11-11,8.9
2025-11-16,3.1
2025-11-18,4.2
2025-11-21,2.1
2025-11-24,10.0
2025-11-30,6.6
2025-12-04,11.8
2025-12-06,6.9
2025-12-12,2.2
2025-12-18,6.3
2025-12-21,2.5
2025-12-27,2.7
2025-12-29,1.9
2026-01-02,2.5
2026-01-04,4.2
2026-01-13,5.6
2026-01-19,11.0
2026-01-22,2.6
2026-01-30,2.7
2026-02-03,3.6
2026-02-08,4.5
2026-02-11,5.7
2026-02-15,6.7
2026-02-17,3.4
2026-02-21,5.5
2026-02-25,5.9
2026-03-04,2.6
2026-03-06,12.0
2026-03-09,13.7
2026-03-11,18.2
2026-03-15,4.8
2026-03-17,8.1
2026-03-19,11.2
2026-03-21,4.0
2026-03-28,4.4
2026-03-30,5.5
2026-04-04,2.4
2026-04-07,2.1
2026-04-11,4.2
2026-04-19,3.0
2026-04-25,1.9
2026-04-28,2.2
2026-05-01,4.4
2026-05-04,3.3
2026-05-09,2.5
2026-05-11,3.7
2026-05-22,3.5
2026-05-25,2.7
2026-05-27,1.5
2026-05-29,3.5
2026-05-31,3.9
