date,pm25
2025-04-09,2.6
2025-04-12,2.4
2025-04-15,4.7
2025-04-20,2.8
2025-05-08,3.4
2025-05-12,4.2
2025-05-18,2.9
2025-05-26,3.2
2025-05-28,4.1
2025-06-02,3.2
2025-06-09,4.2
2025-06-11,6.0
2025-06-23,3.8
2025-07-11,3.5
2025-07-13,5.6
2025-07-15,7.0
2025-07-18,7.7
2025-07-20,8.0
2025-07-22,7.3
2025-07-25,6.1
2025-07-30,4.2
2025-08-03,4.0
2025-08-08,6.8
2025-08-10,3.3
2025-08-12,3.9
2025-08-15,7.6
2025-08-26,2.8
2025-08-29,5.0
2025-09-02,5.7
2025-09-05,8.5
2025-09-15,3.8
2025-09-18,3.2
2025-09-20,4.3
2025-09-23,1.7
2025-09-30,3.7
2025-10-04,4.4
2025-10-07,4.5
2025-10-09,3.6
2025-10-12,1.5
2025-10-16,3.8
2025-10-19,2.8
2025-10-23,7.9
2025-10-28,6.0
2025-11-01,3.0
2025-11-10,7.3
2025-11-15,2.2
2025-11-19,5.3
2025-11-21,2.1
2025-11-24,10.0
2025-11-27,4.9
2025-12-03,8.7
2025-12-09,4.2
2025-12-12,2.2
2025-12-16,11.6
2025-12-18,6.3
2025-12-20,3.1
2025-12-26,4.2
2025-12-30,2.0
2026-01-02,2.5
2026-01-04,4.2
2026-01-07,5.3
2026-01-15,4.6
2026-01-17,15.0
2026-01-21,6.5
2026-01-30,2.7
2026-02-04,2.5
2026-02-06,4.4
2026-02-10,6.8
2026-02-20,5.4
2026-02-24,5.6
2026-02-28,6.2
2026-03-08,9.9
2026-03-11,18.2
2026-03-13,7.8
2026-03-16,7.5
2026-03-25,9.0
2026-04-05,2.9
2026-04-09,2.7
2026-04-11,4.2
2026-04-15,6.8
2026-04-17,5.2
2026-04-22,2.9
2026-04-26,2.0
2026-04-30,3.3
2026-05-02,5.1
2026-05-08,2.7
2026-05-10,2.9
2026-05-17,2.7
2026-05-21,5.2
2026-05-30,4.1
