row_id,account_id,event_time,amount,category
R00000,A0023,1769904180000,9171.4,other
R00001,A0019,1769904660000,641.47,salary
R00002,A0092,1769913360000,5822.04,grocery
R00003,A0071,1769921340000,9156.44,salary
R00004,A0119,1769927820000,8068.86,travel
R00005,A0004,1769930580000,723.49,other
R00006,A0123,1769933160000,7881.81,rent
R00007,A0112,1769937180000,8263.31,salary
R00008,A0137,1769938500000,323.74,salary
R00009,A0051,1769946480000,3946.19,travel
R00010,A0096,1769971680000,2167.82,rent
R00011,A0069,1769977920000,6558.07,travel
R00012,A0093,1769980020000,4044.87,other
R00013,A0087,1769982000000,4770.39,rent
R00014,A0105,1769982840000,4190.95,other
R00015,A0127,1769987520000,5877.9,other
R00016,A0083,1769992200000,235.04,rent
R00017,A0025,1769997600000,741.1,salary
R00018,A0140,1769998980000,2084.69,travel
R00019,A0037,1770000000000,4277.42,rent
R00020,A0065,1770014160000,4943.22,salary
R00021,A0012,1770015780000,6164.38,other
R00022,A0049,1770023400000,1819.8,rent
R00023,A0047,1770030240000,5860.48,salary
R00024,A0070,1770033060000,6583.18,rent
R00025,A0134,1770036300000,3998.77,travel
R00026,A0124,1770043260000,7398.32,travel
R00028,A0046,1770046260000,7803.85,rent
R00029,A0095,1770051660000,1700.27,salary
R00030,A0077,1770052620000,7773.89,rent
R00031,A0030,1770058200000,5244.4,other
R00032,A0108,1770065460000,4114.74,rent
R00033,A0147,1770071520000,8475.1,salary
R00034,A0127,1770073440000,4338.8,salary
R00035,A0127,1770077280000,3065.01,travel
R00037,A0037,1770093000000,1660.1,rent
R00038,A0030,1770095400000,1788.74,grocery
R00039,A0070,1770099900000,7854.03,rent
R00041,A0118,1770111420000,5724.71,rent
R00042,A0000,1770113220000,6703.77,grocery
R00043,A0026,1770114540000,8516.9,other
R00044,A0035,1770119580000,6266.68,salary
R00045,A0062,1770120900000,456.46,grocery
R00046,A0118,1770126480000,6498.03,other
R00047,A0077,1770127680000,5599.03,rent
R00048,A0141,1770132480000,161.15,salary
R00049,A0114,1770137280000,7331.6,salary
R00050,A0051,1770140700000,7452.34,other
R00051,A0027,1770144240000,7828.81,other
R00052,A0009,1770157980000,4441.78,travel
R00053,A0059,1770166140000,6965.57,grocery
R00054,A0096,1770176880000,7823.47,grocery
R00055,A0003,1770182400000,1934.68,travel
R00056,A0030,1770187500000,2293.09,rent
R00057,A0085,1770191220000,5180.29,salary
R00058,A0028,1770200880000,4766.8,grocery
R00059,A0040,1770201780000,7501.44,salary
R00060,A0042,1770202680000,802.55,rent
R00061,A0004,1770203460000,259.35,travel
R00062,A0096,1770205140000,7579.16,travel
R00063,A0147,1770223860000,762.11,rent
R00064,A0000,1770239760000,6767.43,other
R00065,A0024,1770241740000,799.51,travel
R00066,A0092,1770245100000,4060.91,salary
R00067,A0091,1770250560000,5661.49,travel
R00068,A0104,1770251760000,6747.27,rent
R00069,A0005,1770260640000,809.72,grocery
R00070,A0120,1770263100000,1269.34,other
R00071,A0080,1770265260000,2761.8,rent
R00072,A0096,1770265380000,5398.32,salary
R00073,A0113,1770267600000,5295.67,other
R00074,A0001,1770269460000,1355.41,rent
R00075,A0105,1770294900000,3090.46,salary
R00076,A0028,1770299760000,7767.37,grocery
R00077,A0122,1770304140000,9319.57,grocery
R00078,A0023,1770314580000,7821.87,grocery
R00079,A0056,1770315360000,2529.0,other
R00080,A0003,1770315900000,4972.29,rent
R00081,A0024,1770318240000,4790.67,travel
R00082,A0016,1770320100000,109.23,other
R00083,A0053,1770321240000,5933.93,salary
R00084,A0009,1770329640000,385.32,rent
R00085,A0053,1770332580000,8759.66,grocery
R00086,A0125,1770334080000,4364.81,travel
R00087,A0103,1770336360000,6963.78,rent
R00088,A0104,1770341340000,2636.49,salary
R00089,A0000,1770345180000,2523.41,travel
R00090,A0049,1770347400000,1754.27,salary
R00091,A0049,1770350340000,5026.31,rent
R00092,A0061,1770353160000,4069.78,travel
R00093,A0017,1770365700000,7105.08,salary
R00094,A0058,1770367920000,1660.14,salary
R00095,A0134,1770369600000,2446.13,grocery
R00096,A0144,1770380160000,5423.98,salary
R00097,A0051,1770382200000,7188.77,grocery
R00098,A0021,1770383460000,2723.0,rent
R00099,A0056,1770383520000,8535.73,other
R00100,A0015,1770389460000,3660.39,grocery
R00102,A0026,1770397020000,1058.23,salary
R00103,A0006,1770402120000,2402.27,grocery
R00104,A0051,1770403440000,2103.62,grocery
R00105,A0137,1770408120000,4806.75,rent
R00106,A0099,1770410700000,8534.37,travel
R00107,A0107,1770417720000,649.88,grocery
R00109,A0044,1770447660000,8792.28,salary
R00111,A0104,1770461160000,814.51,other
R00112,A0104,1770467760000,4002.13,travel
R00113,A0088,1770468300000,9147.44,other
R00114,A0037,1770500640000,1606.08,rent
R00115,A0090,1770508680000,7285.15,rent
R00116,A0128,1770510600000,5299.37,salary
R00117,A0017,1770513420000,1063.26,travel
R00118,A0055,1770527220000,4111.51,grocery
R00119,A0043,1770529080000,1218.82,travel
R00120,A0023,1770538920000,7624.88,travel
R00121,A0147,1770541080000,4542.46,other
R00122,A0145,1770547560000,700.39,other
R00123,A0054,1770552120000,8752.45,rent
R00124,A0117,1770561720000,2712.8,grocery
R00126,A0078,1770569940000,2512.82,grocery
R00128,A0090,1770583020000,2771.95,grocery
R00129,A0124,1770592020000,5138.7,grocery
R00130,A0145,1770610860000,1579.36,grocery
R00131,A0060,1770618000000,5332.59,other
R00132,A0109,1770621060000,6410.34,travel
R00133,A0108,1770622380000,2106.09,other
R00134,A0016,1770624300000,1940.15,salary
R00135,A0023,1770638940000,1254.56,salary
R00136,A0042,1770646500000,9036.58,travel
R00137,A0107,1770662220000,8208.1,travel
R00139,A0049,1770665520000,8931.19,grocery
R00140,A0147,1770676140000,593.82,salary
R00141,A0016,1770679080000,5976.3,grocery
R00142,A0112,1770679740000,1130.65,salary
R00143,A0063,1770682440000,5397.64,rent
R00144,A0021,1770688200000,6999.23,other
R00145,A0119,1770692520000,5141.28,travel
R00146,A0041,1770700140000,6259.06,travel
R00147,A0043,1770722940000,7652.19,rent
R00148,A0114,1770723360000,3605.81,salary
R00149,A0106,1770725520000,3669.51,grocery
R00151,A0012,1770730620000,7714.54,travel
R00152,A0069,1770733740000,3050.18,rent
R00153,A0121,1770734100000,8357.88,travel
R00154,A0067,1770744780000,2031.99,travel
R00155,A0073,1770749460000,7708.22,grocery
R00156,A0010,1770750720000,3423.18,other
R00157,A0108,1770759000000,8217.38,grocery
R00158,A0094,1770770040000,7294.34,grocery
R00159,A0027,1770772320000,4902.55,rent
R00160,A0031,1770781980000,6547.54,grocery
R00161,A0080,1770794160000,6576.93,grocery
R00162,A0013,1770796560000,3892.98,salary
R00163,A0087,1770796920000,3921.41,salary
R00165,A0043,1770798780000,9106.81,rent
R00166,A0125,1770809580000,1438.04,other
R00167,A0147,1770815340000,7683.54,rent
R00168,A0040,1770816240000,4407.38,salary
R00169,A0069,1770820980000,870.32,grocery
R00170,A0068,1770824580000,1447.85,salary
R00171,A0038,1770826860000,4859.6,rent
R00173,A0116,1770833460000,5091.64,rent
R00174,A0122,1770837360000,6209.9,travel
R00175,A0092,1770845940000,5173.21,rent
R00176,A0134,1770852600000,3090.12,rent
R00178,A0041,1770854700000,661.42,grocery
R00179,A0027,1770857220000,4803.21,rent
R00180,A0009,1770859860000,7854.35,salary
R00181,A0053,1770862980000,5427.93,travel
R00182,A0087,1770867960000,8610.71,salary
R00183,A0096,1770869340000,6550.13,travel
R00184,A0015,1770876240000,8275.48,rent
R00185,A0076,1770883860000,135.25,salary
R00187,A0096,1770891960000,7699.08,salary
R00188,A0036,1770894480000,6135.31,rent
R00189,A0075,1770896160000,9017.13,other
R00190,A0094,1770897780000,4711.98,travel
R00191,A0125,1770919620000,2752.65,salary
R00192,A0063,1770925020000,1780.12,rent
R00193,A0083,1770927840000,9360.77,other
R00194,A0038,1770928980000,6401.66,salary
R00195,A0103,1770937200000,930.85,rent
R00196,A0092,1770940920000,2078.74,grocery
R00197,A0117,1770943020000,1996.89,other
R00198,A0006,1770945420000,4108.52,grocery
R00199,A0031,1770945720000,3209.43,rent
R00201,A0134,1770954300000,305.01,rent
R00202,A0126,1770956160000,4545.05,grocery
R00203,A0138,1770957900000,4803.27,rent
R00204,A0086,1770961800000,6198.56,rent
R00205,A0033,1770965400000,1748.19,grocery
R00206,A0022,1770968340000,5550.48,grocery
R00207,A0078,1770979860000,6137.62,rent
R00208,A0107,1771003020000,2411.99,grocery
R00209,A0104,1771006440000,9273.01,grocery
R00210,A0103,1771008600000,8358.9,rent
R00211,A0070,1771026120000,7023.76,other
R00212,A0009,1771028220000,7346.0,other
R00213,A0089,1771035600000,4630.33,salary
R00214,A0010,1771036020000,331.26,grocery
R00215,A0113,1771043640000,8179.02,rent
R00217,A0080,1771047780000,6161.11,grocery
R00218,A0057,1771052040000,9481.89,travel
R00219,A0145,1771054500000,694.86,grocery
R00220,A0088,1771058820000,5080.11,rent
R00222,A0050,1771067580000,8355.01,other
R00223,A0110,1771088460000,3519.32,salary
R00224,A0099,1771094940000,5557.44,travel
R00225,A0055,1771095600000,8786.58,salary
R00226,A0039,1771106400000,5168.9,rent
R00227,A0047,1771118160000,5590.14,travel
R00228,A0009,1771120440000,3849.31,salary
R00229,A0037,1771145640000,2354.51,travel
R00230,A0148,1771168800000,8740.6,grocery
R00231,A0119,1771169460000,5241.16,other
R00232,A0108,1771174980000,6853.25,salary
R00233,A0002,1771194060000,5103.71,salary
R00234,A0069,1771194420000,265.68,grocery
R00235,A0022,1771198260000,2002.46,travel
R00236,A0103,1771200360000,3981.44,travel
R00237,A0085,1771201800000,3013.97,rent
R00238,A0045,1771203420000,3986.96,grocery
R00239,A0122,1771204680000,2578.67,grocery
R00240,A0032,1771210320000,4379.46,other
R00241,A0067,1771212360000,6872.64,travel
R00242,A0090,1771217160000,1548.44,other
R00243,A0123,1771219140000,2016.78,other
R00244,A0083,1771223100000,5265.13,grocery
R00246,A0035,1771236060000,5036.45,rent
R00247,A0023,1771245180000,7169.84,other
R00248,A0059,1771246320000,3561.64,grocery
R00249,A0054,1771247880000,3584.38,grocery
R00250,A0004,1771272540000,7326.09,other
R00251,A0093,1771298520000,5804.39,salary
R00252,A0119,1771299780000,1100.01,rent
R00253,A0124,1771309020000,3172.09,rent
R00254,A0017,1771312680000,8313.92,rent
R00255,A0044,1771313280000,32.29,travel
R00256,A0030,1771322400000,8672.35,grocery
R00257,A0132,1771324380000,4039.67,grocery
R00258,A0143,1771330140000,8395.84,travel
R00259,A0006,1771338720000,5680.8,grocery
R00261,A0117,1771356360000,4918.32,salary
R00262,A0135,1771358580000,2590.64,grocery
R00263,A0014,1771359180000,6805.03,salary
R00264,A0036,1771361520000,9150.04,travel
R00265,A0112,1771366440000,6457.08,rent
R00266,A0081,1771367220000,3800.74,salary
R00267,A0037,1771373460000,6430.76,travel
R00268,A0029,1771377780000,4933.14,grocery
R00269,A0046,1771404240000,1873.25,travel
R00270,A0147,1771407360000,7747.38,grocery
R00271,A0103,1771407540000,2054.56,travel
R00272,A0116,1771413660000,9113.29,rent
R00273,A0042,1771425180000,7193.17,travel
R00274,A0054,1771428900000,2108.77,other
R00275,A0017,1771433940000,8744.41,grocery
R00276,A0113,1771436340000,6026.68,travel
R00277,A0049,1771437180000,1885.52,other
R00278,A0102,1771439100000,5774.42,rent
R00279,A0017,1771448940000,3873.91,grocery
R00280,A0092,1771449600000,2415.69,rent
R00281,A0114,1771455180000,7330.27,salary
R00282,A0100,1771461840000,418.68,other
R00283,A0112,1771462080000,926.82,rent
R00284,A0121,1771470000000,159.34,grocery
R00285,A0043,1771478280000,3191.65,travel
R00286,A0012,1771482420000,7166.56,grocery
R00287,A0029,1771486740000,3493.24,rent
R00288,A0101,1771487820000,7595.19,travel
R00289,A0012,1771488360000,8020.81,travel
R00290,A0025,1771490940000,7320.21,other
R00292,A0111,1771494840000,7158.53,rent
R00293,A0087,1771497540000,6390.83,other
R00294,A0083,1771520460000,6493.16,travel
R00295,A0035,1771528920000,2510.09,grocery
R00296,A0034,1771535040000,3595.5,salary
R00298,A0087,1771538040000,6624.64,rent
R00299,A0089,1771549680000,7919.59,travel
R00300,A0053,1771557120000,9489.96,salary
R00301,A0004,1771560060000,170.18,salary
R00302,A0025,1771580220000,2146.71,rent
R00303,A0055,1771582260000,3770.7,travel
R00304,A0087,1771587360000,185.3,grocery
R00305,A0132,1771604940000,1171.19,salary
R00306,A0001,1771608360000,7442.77,salary
R00307,A0052,1771611660000,5286.19,grocery
R00308,A0107,1771615200000,2920.16,rent
R00309,A0146,1771616220000,9323.73,grocery
R00310,A0028,1771616520000,204.51,grocery
R00311,A0008,1771616520000,347.72,rent
R00312,A0096,1771619760000,2267.32,grocery
R00313,A0087,1771622520000,2134.5,grocery
R00314,A0010,1771630020000,3711.04,grocery
R00316,A0027,1771650420000,8577.02,grocery
R00317,A0059,1771652700000,85.64,other
R00318,A0149,1771653840000,9420.62,rent
R00319,A0144,1771655520000,9222.92,other
R00320,A0125,1771666080000,8807.91,travel
R00321,A0127,1771670100000,3903.72,other
R00322,A0116,1771686900000,4180.05,rent
R00323,A0042,1771689240000,2896.95,other
R00324,A0019,1771689540000,989.88,travel
R00325,A0071,1771697760000,2556.23,travel
R00326,A0047,1771705800000,6460.1,salary
R00327,A0037,1771711020000,2030.95,grocery
R00328,A0039,1771713780000,3399.0,travel
R00329,A0014,1771715520000,4749.58,rent
R00330,A0052,1771724760000,3520.14,travel
R00331,A0028,1771726080000,5917.53,salary
R00332,A0112,1771727100000,4130.09,grocery
R00333,A0146,1771736220000,7219.41,other
R00334,A0037,1771741980000,7359.01,rent
R00335,A0086,1771747260000,6367.58,other
R00336,A0018,1771765260000,4623.99,grocery
R00337,A0017,1771766100000,614.24,travel
R00338,A0137,1771768680000,5110.84,grocery
R00339,A0132,1771797120000,9266.31,salary
R00340,A0073,1771809480000,1403.51,rent
R00341,A0147,1771809900000,7282.83,grocery
R00342,A0074,1771821180000,7326.06,grocery
R00344,A0108,1771835280000,1108.33,rent
R00346,A0114,1771842480000,849.06,rent
R00347,A0110,1771842540000,1113.67,travel
R00348,A0137,1771851240000,5759.05,rent
R00349,A0141,1771856760000,8256.41,rent
R00350,A0054,1771857480000,4305.82,rent
R00351,A0090,1771872060000,5371.89,salary
R00352,A0140,1771877220000,296.06,travel
R00354,A0124,1771897860000,2787.17,other
R00355,A0018,1771907700000,8084.33,grocery
R00356,A0100,1771908780000,6310.85,salary
R00357,A0066,1771914960000,2273.31,other
R00358,A0143,1771918440000,7021.97,salary
R00359,A0137,1771930140000,4192.55,travel
R00360,A0069,1771949100000,5997.11,salary
R00361,A0052,1771951200000,2218.52,grocery
