date,pm25
2025-04-10,3.3
2025-04-16,8.5
2025-04-19,5.5
2025-04-23,6.4
2025-04-26,2.7
2025-05-01,3.1
2025-05-06,2.4
2025-05-09,3.5
2025-05-13,5.1
2025-05-16,3.1
2025-05-20,3.3
2025-05-25,4.6
2025-05-27,4.4
2025-06-06,4.8
2025-06-17,4.5
2025-06-25,2.8
2025-06-29,2.5
2025-07-01,3.5
2025-07-03,3.6
2025-07-05,2.7
2025-07-08,2.5
2025-07-16,7.2
2025-07-20,8.0
2025-07-25,6.1
2025-08-05,2.9
2025-08-08,6.8
2025-08-17,1.6
2025-08-31,6.2
2025-09-05,8.5
2025-09-07,3.8
2025-09-10,8.5
2025-09-13,4.5
2025-09-15,3.8
2025-09-19,3.2
2025-09-22,1.4
2025-10-02,6.3
2025-10-05,2.7
2025-10-07,4.5
2025-10-09,3.6
2025-10-13,2.3
2025-10-23,7.9
2025-10-27,5.4
2025-11-03,5.1
2025-11-06,7.9
2025-11-12,6.0
2025-11-21,2.1
2025-12-04,11.8
2025-12-10,3.6
2025-12-13,3.0
2025-12-16,11.6
2025-12-18,6.3
2025-12-23,3.6
2026-01-02,2.5
2026-01-05,3.4
2026-01-09,2.5
2026-01-12,4.3
2026-01-17,15.0
2026-01-19,11.0
2026-01-21,6.5
2026-01-24,4.9
2026-01-27,2.7
2026-01-29,2.9
2026-02-02,3.7
2026-02-14,5.8
2026-02-16,4.4
2026-02-18,5.7
2026-02-22,3.9
2026-02-24,5.6
2026-02-28,6.2
2026-03-02,4.6
2026-03-12,5.9
2026-03-14,4.1
2026-03-19,11.2
2026-03-26,2.6
2026-03-29,4.0
2026-03-31,5.5
2026-04-04,2.4
2026-04-06,1.3
2026-04-10,3.4
2026-04-20,3.4
2026-04-23,2.6
2026-04-26,2.0
2026-04-30,3.3
2026-05-06,2.5
2026-05-13,4.4
2026-05-16,4.2
2026-05-20,3.6
2026-05-22,3.5
2026-05-28,2.0
2026-05-30,4.1
