row_id,score
S00000,0.056833
S00001,0.910448
S00002,0.2112
S00003,0.781633
S00004,0.868717
S00005,0.861768
S00006,0.518876
S00007,0.851024
S00008,0.624247
S00009,0.941397
S00010,0.88533
S00011,0.866664
S00012,0.7102
S00013,0.81035
S00014,0.884522
S00015,0.571092
S00016,0.753808
S00017,0.871049
S00018,0.992303
S00019,0.149874
S00020,0.341127
S00021,0.826501
S00022,0.954669
S00023,0.988596
S00024,0.391229
S00025,0.073385
S00026,0.884694
S00027,0.478528
S00028,0.981737
S00029,0.018291
S00030,0.909766
S00031,0.500364
S00032,0.142857
S00033,0.169306
S00034,0.750251
S00035,0.946736
S00036,0.538406
S00037,0.793395
S00038,0.177035
S00039,0.435351
S00040,0.351721
S00041,0.343923
S00042,0.867236
S00043,0.737875
S00044,0.376976
S00045,0.468166
S00046,0.91664
S00047,0.615405
S00048,0.367499
S00049,0.161876
S00050,0.202779
S00051,0.014475
S00052,0.19815
S00053,0.232449
S00054,0.860626
S00055,0.716149
S00056,0.379797
S00057,0.664179
S00058,0.893987
S00059,0.969111
S00060,0.618868
S00061,0.005699
S00062,0.520846
S00063,0.620486
S00064,0.996864
S00065,0.236872
S00066,0.645911
S00067,0.958674
S00068,0.771758
S00069,0.748334
S00070,0.389302
S00071,0.968552
S00072,0.261241
S00073,0.620327
S00074,0.211131
S00075,0.231014
S00076,0.176976
S00077,0.750126
S00078,0.465666
S00079,0.243094
S00080,0.945885
S00081,0.551711
S00082,0.923665
S00083,0.98995
S00084,0.101189
S00085,0.907401
S00086,0.733541
S00087,0.813237
S00088,0.72247
S00089,0.973653
S00090,0.83251
S00091,0.912181
S00092,0.660979
S00093,0.986541
S00094,0.916407
S00095,0.447818
S00096,0.94754
S00097,0.577684
S00098,0.91776
S00099,0.919371
S00100,0.252069
S00101,0.097212
S00102,0.417814
S00103,0.040829
S00104,0.523986
S00105,0.931861
S00106,0.920315
S00107,0.499127
S00108,0.222434
S00109,0.296745
S00110,0.669504
S00111,0.529031
S00112,0.592315
S00113,0.843593
S00114,0.312516
S00115,0.418005
S00116,0.085268
S00117,0.795211
S00118,0.816152
S00119,0.086452
S00120,0.482962
S00121,0.166683
S00122,0.581603
S00123,0.805259
S00124,0.350663
S00125,0.74049
S00126,0.024095
S00127,0.335034
S00128,0.944567
S00129,0.590497
S00130,0.039709
S00131,0.295994
S00132,0.894626
S00133,0.589554
S00134,0.9177
S00135,0.280931
S00136,0.071085
S00137,0.509585
S00138,0.179088
S00139,0.306615
S00140,0.368058
S00141,0.917023
S00142,0.477316
S00143,0.588976
S00144,0.248818
S00145,0.279066
S00146,0.600889
S00147,0.105182
S00148,0.311402
S00149,0.153098
S00150,0.839951
S00151,0.635461
S00152,0.746238
S00153,0.254406
S00154,0.890108
S00155,0.353324
S00156,0.08203
S00157,0.008471
S00158,0.305416
S00159,0.16638
S00160,0.99509
S00161,0.512397
S00162,0.456193
S00163,0.668893
S00164,0.049011
S00165,0.476049
S00166,0.547877
S00167,0.620294
S00168,0.311928
S00169,0.874225
S00170,0.552436
S00171,0.982732
S00172,0.84025
S00173,0.808479
S00174,0.917339
S00175,0.637827
S00176,0.393023
S00177,0.365267
S00178,0.968998
S00179,0.573584
S00180,0.934493
S00181,0.423334
S00182,0.89719
S00183,0.253282
S00184,0.521861
S00185,0.915967
S00186,0.838916
S00187,0.897696
S00188,0.929232
S00189,0.822785
S00190,0.937367
S00191,0.970266
S00192,0.343422
S00193,0.914337
S00194,0.955126
S00195,0.511549
S00196,0.087707
S00197,0.980488
S00198,0.608698
S00199,0.479334
