transaction_id,is_fraud
T000032714,0
T000032715,0
T000032716,0
T000032718,0
T000032719,0
T000032720,0
T000032723,0
T000032724,0
T000032728,0
T000032729,0
T000032731,0
T000032732,0
T000032734,0
T000032736,0
T000032737,0
T000032740,0
T000032743,0
T000032744,0
T000032745,0
T000032746,0
T000032748,0
T000032749,0
T000032750,0
T000032751,0
T000032752,0
T000032753,0
T000032754,0
T000032755,0
T000032756,0
T000032759,0
T000032760,0
T000032761,0
T000032762,0
T000032763,0
T000032764,0
T000032766,0
T000032768,0
T000032769,1
T000032771,0
T000032772,1
T000032773,0
T000032774,0
T000032775,0
T000032776,0
T000032777,0
T000032778,0
T000032779,0
T000032780,0
T000032783,0
T000032784,0
T000032785,0
T000032788,0
T000032789,0
T000032792,0
T000032793,0
T000032797,0
T000032798,0
T000032799,0
T000032800,0
T000032801,0
T000032805,0
T000032806,0
T000032808,0
T000032809,0
T000032810,0
T000032811,0
T000032814,0
T000032816,0
T000032817,0
T000032818,0
T000032819,0
T000032820,0
T000032822,0
T000032823,0
T000032824,0
T000032825,0
T000032827,0
T000032828,0
T000032831,0
T000032832,0
T000032833,0
T000032834,0
T000032835,0
T000032836,0
T000032839,0
T000032840,0
T000032843,0
T000032844,0
T000032845,0
T000032850,0
T000032851,0
T000032852,0
T000032854,0
T000032855,0
T000032856,0
T000032857,0
T000032858,0
T000032860,0
T000032861,0
T000032863,0
T000032864,0
T000032865,0
T000032866,1
T000032867,0
T000032871,0
T000032872,0
T000032873,0
T000032874,0
T000032876,0
T000032877,0
T000032879,0
T000032880,0
T000032882,0
T000032883,0
T000032884,0
T000032885,0
T000032886,0
T000032887,0
T000032888,0
T000032891,0
T000032892,0
T000032893,0
T000032894,0
T000032895,0
T000032897,0
T000032898,0
T000032899,0
T000032900,0
T000032902,0
T000032904,0
T000032905,0
T000032906,0
T000032908,0
T000032909,0
T000032910,0
T000032912,0
T000032913,0
T000032914,0
T000032915,0
T000032916,0
T000032917,0
T000032918,0
T000032919,0
T000032921,0
T000032923,0
T000032924,0
T000032925,0
T000032929,0
T000032930,0
T000032931,0
T000032934,0
T000032935,0
T000032938,0
T000032939,0
T000032940,0
T000032941,0
T000032943,0
T000032944,0
T000032945,0
T000032947,0
T000032948,0
T000032949,0
T000032952,0
T000032953,0
T000032954,0
T000032955,0
T000032956,0
T000032957,0
T000032958,0
T000032960,0
T000032961,0
T000032963,0
T000032964,0
T000032965,0
T000032970,0
T000032971,0
T000032973,0
T000032974,0
T000032975,0
T000032976,0
T000032977,0
T000032978,0
T000032980,0
T000032982,0
T000032983,0
T000032984,0
T000032985,0
T000032986,0
T000032987,0
T000032988,0
T000032989,0
T000032991,0
T000032992,0
T000032993,0
T000032994,0
T000032997,0
T000032998,1
T000032999,0
T000033000,0
T000033001,0
T000033002,0
T000033003,0
T000033006,0
T000033007,0
