Reading data from Hopsworks, using Hopsworks Feature Query Service.   Reading data from Hopsworks, using Hopsworks Feature Query Service..   Finished: Reading data from Hopsworks, using Hopsworks Feature Query Service (0.86s) 
row_id  a_val    rawb7b4d0b_row_id  rawb7b4d0b_b_val  col_sum
------  -------  -----------------  ----------------  -------
R00016  14.9887  R00016             -0.5683           nan    
R00031  9.5123   R00031             6.3081            nan    
R00043  7.3983   R00043             2.891             nan    
R00052  7.7036   R00052             -3.1389           nan    
R00098  2.8769   R00098             8.1101            nan    
R00106  10.672   R00106             -2.1466           nan    
R00108  1.5018   R00108             -2.3387           nan    
R00110  12.9922  R00110             7.5497            nan    
R00126  9.371    R00126             -0.646            nan    
R00127  11.1042  R00127             -2.3278           nan    
