2026-03-31T07:32:44Z,4.669
2026-03-31T07:34:15Z,4.0355
2026-03-31T07:44:51Z,3.9944
2026-03-31T07:50:15Z,5.1979
2026-03-31T08:18:08Z,3.8295
2026-03-31T08:21:21Z,4.2224
2026-03-31T08:50:36Z,4.5616
2026-03-31T08:54:10Z,3.5943
2026-03-31T09:18:19Z,5.0443
2026-03-31T09:18:56Z,3.4676
2026-03-31T09:36:23Z,4.2379
2026-03-31T09:38:23Z,4.1407
2026-03-31T09:42:24Z,3.865
2026-03-31T09:45:39Z,4.7374
2026-03-31T09:53:14Z,4.5063
2026-03-31T09:57:40Z,4.9638
2026-03-31T10:01:31Z,4.1993
2026-03-31T10:02:26Z,4.557
2026-03-31T10:05:20Z,4.0878
2026-03-31T10:07:34Z,3.9504
2026-03-31T10:09:18Z,4.8798
2026-03-31T10:25:23Z,4.381
2026-03-31T10:26:35Z,4.4186
2026-03-31T10:43:37Z,5.1386
2026-03-31T11:10:11Z,4.2385
2026-03-31T11:16:05Z,4.7017
2026-03-31T11:20:24Z,4.3874
2026-03-31T11:20:46Z,4.4823
2026-03-31T11:26:23Z,4.2723
2026-03-31T11:39:07Z,4.2658
2026-03-31T11:50:19Z,3.6691
2026-03-31T11:58:27Z,4.0132
2026-03-31T12:04:39Z,4.0467
2026-03-31T12:24:04Z,4.4563
2026-03-31T12:34:16Z,4.6716
2026-03-31T12:35:02Z,3.948
2026-03-31T12:47:35Z,5.0347
2026-03-31T12:48:14Z,4.6601
2026-03-31T12:58:27Z,4.0549
2026-03-31T13:03:53Z,4.6391
2026-03-31T13:14:36Z,4.2628
2026-03-31T13:29:36Z,4.0146
2026-03-31T13:39:22Z,3.8443
2026-03-31T13:49:58Z,3.9333
2026-03-31T13:53:07Z,4.2583
2026-03-31T14:09:33Z,4.7147
2026-03-31T14:46:33Z,4.311
2026-03-31T15:15:38Z,4.8932
2026-03-31T15:28:36Z,4.8141
2026-03-31T15:32:07Z,3.4994
2026-03-31T15:43:11Z,3.3757
2026-03-31T16:08:17Z,4.5815
2026-03-31T16:14:58Z,4.7318
2026-03-31T16:17:57Z,3.3052
2026-03-31T16:23:31Z,4.7163
2026-03-31T16:27:43Z,5.2356
2026-03-31T16:34:58Z,3.4979
2026-03-31T16:38:15Z,5.1892
2026-03-31T16:39:18Z,4.0058
2026-03-31T16:47:37Z,4.309
2026-03-31T16:53:31Z,4.4753
2026-03-31T17:03:06Z,4.6451
2026-03-31T17:14:11Z,4.8502
2026-03-31T17:21:22Z,4.9098
2026-03-31T17:28:49Z,4.4626
2026-03-31T17:53:22Z,4.0248
2026-03-31T17:54:54Z,3.6808
2026-03-31T18:15:20Z,4.0941
2026-03-31T18:17:54Z,4.334
2026-03-31T18:29:12Z,4.6669
2026-03-31T18:38:32Z,4.2207
2026-03-31T18:45:52Z,3.4756
2026-03-31T18:55:57Z,4.0356
2026-03-31T19:09:14Z,3.6848
2026-03-31T19:09:36Z,4.8258
2026-03-31T19:27:35Z,4.7566
2026-03-31T19:43:02Z,5.1383
2026-03-31T19:51:34Z,4.666
2026-03-31T20:05:12Z,4.3471
2026-03-31T20:19:37Z,3.9438
2026-03-31T20:21:29Z,3.8704
2026-03-31T20:28:54Z,4.134
2026-03-31T20:45:52Z,4.5478
2026-03-31T20:47:15Z,4.1799
2026-03-31T20:54:41Z,3.8575
2026-03-31T21:22:46Z,4.2291
2026-03-31T21:28:43Z,3.901
2026-03-31T21:48:07Z,4.0087
2026-03-31T22:01:35Z,3.5925
2026-03-31T22:27:51Z,4.4998
2026-03-31T22:45:44Z,4.0175
2026-03-31T22:54:54Z,4.3176
2026-03-31T22:56:26Z,4.8723
2026-03-31T23:07:08Z,4.724
2026-03-31T23:07:09Z,4.2975
2026-03-31T23:07:23Z,4.4853
2026-03-31T23:19:10Z,4.5618
2026-03-31T23:42:32Z,4.7704
2026-03-31T23:52:08Z,3.2087
2026-03-31T23:57:15Z,4.3414
