2026-02-01T00:08:59Z,2.1566
2026-02-01T00:14:09Z,2.5653
2026-02-01T00:15:04Z,2.8446
2026-02-01T00:16:33Z,3.1717
2026-02-01T00:27:47Z,2.8985
2026-02-01T00:29:22Z,2.817
2026-02-01T00:37:19Z,2.9441
2026-02-01T00:50:15Z,3.0223
2026-02-01T01:03:07Z,2.6027
2026-02-01T01:03:51Z,2.7337
2026-02-01T01:11:48Z,2.6224
2026-02-01T01:36:46Z,2.0651
2026-02-01T02:06:13Z,3.1934
2026-02-01T02:07:18Z,3.0399
2026-02-01T02:20:27Z,2.8211
2026-02-01T02:24:01Z,3.2272
2026-02-01T02:32:08Z,2.1558
2026-02-01T02:34:16Z,3.5809
2026-02-01T02:34:18Z,2.1451
2026-02-01T02:38:35Z,3.934
2026-02-01T02:50:56Z,3.064
2026-02-01T02:53:45Z,2.7123
2026-02-01T02:57:46Z,2.231
2026-02-01T03:01:03Z,2.8717
2026-02-01T03:14:42Z,2.136
2026-02-01T03:17:37Z,3.2561
2026-02-01T03:20:26Z,1.7976
2026-02-01T03:23:53Z,1.6583
2026-02-01T03:27:54Z,2.0388
2026-02-01T03:38:58Z,2.6433
2026-02-01T03:54:20Z,2.8575
2026-02-01T03:58:01Z,2.2983
2026-02-01T04:00:50Z,3.0732
2026-02-01T04:29:50Z,2.4902
2026-02-01T04:36:36Z,2.9493
2026-02-01T04:49:34Z,2.4115
2026-02-01T05:14:15Z,2.5124
2026-02-01T05:18:18Z,2.3086
2026-02-01T05:31:07Z,2.5192
2026-02-01T05:42:03Z,2.316
2026-02-01T05:47:14Z,3.1992
2026-02-01T05:48:10Z,2.6305
2026-02-01T05:56:29Z,2.1964
2026-02-01T05:57:23Z,2.8665
2026-02-01T06:02:10Z,2.9569
2026-02-01T06:04:59Z,2.3332
2026-02-01T06:05:59Z,2.476
2026-02-01T06:06:58Z,1.926
2026-02-01T06:14:00Z,2.8331
2026-02-01T06:22:12Z,1.99
2026-02-01T06:29:52Z,2.5206
2026-02-01T06:38:34Z,3.482
2026-02-01T06:40:19Z,3.4067
2026-02-01T06:51:08Z,2.5614
2026-02-01T06:51:35Z,2.0278
2026-02-01T07:03:39Z,3.0265
2026-02-01T07:13:48Z,2.5672
2026-02-01T07:41:37Z,2.2169
2026-02-01T07:42:35Z,2.249
2026-02-01T07:50:49Z,2.8662
2026-02-01T08:01:14Z,2.7374
2026-02-01T08:42:40Z,2.589
2026-02-01T08:44:42Z,2.5828
2026-02-01T08:47:20Z,3.5815
2026-02-01T08:54:29Z,3.1008
2026-02-01T09:02:57Z,2.2754
2026-02-01T09:28:52Z,2.2181
2026-02-01T09:31:02Z,2.9679
2026-02-01T09:31:12Z,2.9047
2026-02-01T09:32:34Z,2.9289
2026-02-01T09:41:31Z,3.127
2026-02-01T09:46:46Z,1.7951
2026-02-01T09:49:41Z,2.3261
2026-02-01T09:49:47Z,2.9367
2026-02-01T09:52:03Z,2.1897
2026-02-01T09:53:06Z,2.4582
2026-02-01T10:10:20Z,1.7093
2026-02-01T10:19:38Z,2.2215
2026-02-01T10:22:35Z,2.587
2026-02-01T10:32:43Z,2.3552
2026-02-01T10:39:24Z,3.3527
2026-02-01T10:49:07Z,2.6658
2026-02-01T10:55:11Z,1.598
2026-02-01T11:19:25Z,2.3953
2026-02-01T11:24:01Z,3.2784
2026-02-01T11:28:57Z,3.2099
2026-02-01T11:36:15Z,2.9285
2026-02-01T11:40:20Z,2.8981
2026-02-01T11:46:21Z,2.3763
2026-02-01T12:05:44Z,2.7997
2026-02-01T12:10:51Z,2.6722
2026-02-01T12:31:56Z,1.7309
2026-02-01T12:57:02Z,2.3516
2026-02-01T13:17:30Z,2.0451
2026-02-01T13:18:27Z,2.9457
2026-02-01T13:38:47Z,3.0496
2026-02-01T13:38:55Z,2.7059
2026-02-01T13:49:35Z,2.9631
2026-02-01T13:52:42Z,2.2685
2026-02-01T13:54:33Z,3.2915
2026-02-01T14:02:33Z,2.6633
2026-02-01T14:12:06Z,2.9923
