2026-01-01,2.65642,0.389514
2026-01-02,2.58071,0.419862
2026-01-03,2.58936,0.44593
2026-01-04,2.63617,0.444283
2026-01-05,2.66672,0.423424
2026-01-06,2.64039,0.412123
2026-01-07,2.68639,0.453845
2026-01-08,2.59683,0.438225
2026-01-09,2.59553,0.416722
2026-01-10,2.54857,0.443305
2026-01-11,2.5963,0.428623
2026-01-12,2.60439,0.454968
2026-01-13,2.65747,0.414682
2026-01-14,2.54002,0.413093
2026-01-15,2.6336,0.405959
2026-01-16,2.61992,0.425184
2026-01-17,2.63783,0.434967
2026-01-18,2.56967,0.444255
2026-01-19,2.56487,0.410116
2026-01-20,2.54809,0.397061
2026-01-21,2.62207,0.394549
2026-01-22,2.65991,0.434177
2026-01-23,2.65373,0.422595
2026-01-24,2.65161,0.413262
2026-01-25,2.61324,0.444543
2026-01-26,2.69075,0.444223
2026-01-27,2.63055,0.435874
2026-01-28,2.64574,0.396245
2026-01-29,2.58095,0.42699
2026-01-30,2.6096,0.413974
2026-01-31,2.6317,0.423903
2026-02-01,2.66502,0.450833
2026-02-02,2.63283,0.462514
2026-02-03,2.64104,0.447402
2026-02-04,2.55852,0.428379
2026-02-05,2.58166,0.434279
2026-02-06,2.6077,0.432804
2026-02-07,2.63194,0.382489
2026-02-08,2.65585,0.416158
2026-02-09,2.62121,0.401468
2026-02-10,2.6216,0.407695
2026-02-11,2.60661,0.46559
2026-02-12,2.59315,0.409481
2026-02-13,2.6207,0.434117
2026-02-14,2.62693,0.439259
2026-02-15,2.62176,0.444361
2026-02-16,2.62101,0.385511
2026-02-17,2.61077,0.378154
2026-02-18,2.57138,0.416811
2026-02-19,2.58608,0.395772
2026-02-20,2.63779,0.416725
2026-02-21,2.62444,0.449915
2026-02-22,2.68176,0.474533
2026-02-23,2.65423,0.4282
2026-02-24,2.59561,0.45366
2026-02-25,2.61734,0.445185
2026-02-26,2.60645,0.423918
2026-02-27,2.64692,0.41089
2026-02-28,4.2725,0.441199
2026-03-01,4.29406,0.419028
2026-03-02,4.37902,0.423745
2026-03-03,4.30904,0.416683
2026-03-04,4.34799,0.446309
2026-03-05,4.27741,0.418025
2026-03-06,4.29658,0.419499
2026-03-07,4.31732,0.405898
2026-03-08,4.32476,0.375389
2026-03-09,4.37579,0.457496
2026-03-10,4.33678,0.396113
2026-03-11,4.34963,0.402651
2026-03-12,4.31775,0.423751
2026-03-13,4.24881,0.407372
2026-03-14,4.30577,0.488114
2026-03-15,4.25876,0.391587
2026-03-16,4.31419,0.407216
2026-03-17,4.29613,0.390108
2026-03-18,4.27415,0.437775
2026-03-19,4.35734,0.457364
2026-03-20,4.31527,0.44275
2026-03-21,4.31986,0.409012
2026-03-22,4.37811,0.425242
2026-03-23,4.25274,0.43581
2026-03-24,4.3698,0.465809
2026-03-25,4.41643,0.429778
2026-03-26,4.29085,0.445758
2026-03-27,4.36431,0.434138
2026-03-28,4.37204,0.407713
2026-03-29,4.33829,0.413699
2026-03-30,4.2823,0.398371
2026-03-31,4.33804,0.459532
