row_id,account_id,event_time,amount,category
R00000,A0085,1769909940000,4706.26,rent
R00001,A0112,1769910840000,3381.6,travel
R00002,A0136,1769914020000,8523.08,salary
R00003,A0149,1769920500000,7281.71,rent
R00004,A0081,1769923920000,8836.03,travel
R00005,A0118,1769929860000,2767.89,travel
R00006,A0091,1769943840000,266.7,grocery
R00007,A0088,1769963280000,3293.85,rent
R00008,A0046,1769968740000,4659.03,other
R00009,A0007,1769973120000,5395.4,other
R00010,A0105,1769974380000,807.62,grocery
R00011,A0079,1769975700000,7772.1,rent
R00012,A0055,1769978520000,7300.61,grocery
R00013,A0002,1769980920000,8889.83,salary
R00014,A0149,1769981220000,5839.04,rent
R00015,A0040,1769984580000,3125.99,travel
R00016,A0015,1769985180000,1564.03,grocery
R00017,A0144,1769989740000,5435.12,other
R00018,A0045,1769991960000,3619.56,salary
R00019,A0128,1769997840000,5894.77,salary
R00020,A0144,1769998500000,1310.11,grocery
R00021,A0091,1770002100000,589.88,grocery
R00022,A0039,1770005640000,2502.41,other
R00023,A0001,1770029460000,1748.68,salary
R00024,A0101,1770036720000,2946.57,grocery
R00025,A0014,1770053160000,4864.85,travel
R00026,A0021,1770055500000,6781.66,other
R00028,A0096,1770063900000,771.64,travel
R00029,A0079,1770069120000,2322.19,salary
R00031,A0145,1770078780000,5169.99,rent
R00032,A0073,1770079860000,2471.64,salary
R00033,A0023,1770082980000,2883.97,rent
R00034,A0026,1770085140000,8798.13,travel
R00035,A0074,1770087120000,6332.35,grocery
R00036,A0010,1770089640000,3662.75,salary
R00037,A0052,1770091740000,1934.04,grocery
R00038,A0074,1770096000000,565.45,rent
R00039,A0060,1770107400000,3743.35,rent
R00040,A0085,1770110220000,2855.44,salary
R00041,A0010,1770111540000,4761.09,other
R00042,A0107,1770112500000,8163.46,other
R00043,A0130,1770112620000,765.6,grocery
R00044,A0054,1770115020000,610.26,other
R00046,A0126,1770116700000,8911.69,other
R00047,A0036,1770117360000,153.23,travel
R00048,A0064,1770123840000,8448.2,grocery
R00049,A0046,1770129300000,2752.7,travel
R00050,A0141,1770131700000,7242.44,salary
R00051,A0118,1770135300000,4126.61,rent
R00052,A0138,1770146100000,6479.38,travel
R00053,A0044,1770146460000,1419.67,salary
R00054,A0050,1770153540000,2171.88,travel
R00055,A0017,1770157020000,7752.18,travel
R00056,A0065,1770157800000,8386.85,salary
R00057,A0060,1770164520000,2555.9,other
R00058,A0123,1770175260000,5691.67,grocery
R00059,A0101,1770178980000,3990.1,grocery
R00060,A0001,1770180600000,610.09,salary
R00061,A0109,1770182640000,9386.3,rent
R00062,A0092,1770184200000,2031.44,rent
R00064,A0021,1770191220000,9320.98,rent
R00065,A0022,1770197160000,6213.39,grocery
R00066,A0019,1770209520000,1736.13,salary
R00067,A0042,1770219180000,4052.7,salary
R00068,A0047,1770226560000,4112.85,rent
R00069,A0011,1770232020000,642.25,rent
R00070,A0028,1770243600000,1175.0,salary
R00071,A0148,1770244320000,1046.5,other
R00072,A0048,1770248640000,2001.98,travel
R00073,A0025,1770250140000,1045.83,salary
R00074,A0000,1770251520000,1425.21,rent
R00075,A0026,1770251580000,1379.86,other
R00077,A0123,1770257880000,2878.08,rent
R00078,A0019,1770260100000,1506.39,other
R00079,A0089,1770260400000,1069.79,other
R00080,A0085,1770261300000,2871.56,salary
R00081,A0145,1770265080000,1618.42,rent
R00082,A0096,1770271080000,2773.37,grocery
R00083,A0014,1770285720000,6979.23,salary
R00084,A0040,1770291540000,3137.39,travel
R00085,A0120,1770304440000,6834.65,rent
R00086,A0049,1770315360000,462.11,other
R00087,A0084,1770320520000,8997.19,rent
R00088,A0071,1770342300000,38.09,travel
R00089,A0076,1770342720000,496.38,salary
R00090,A0067,1770347640000,4564.54,rent
R00091,A0013,1770348120000,5380.05,other
R00092,A0056,1770350280000,4247.22,salary
R00094,A0003,1770361440000,7031.79,other
R00095,A0067,1770361860000,4374.14,grocery
R00096,A0105,1770366900000,7210.26,other
R00097,A0120,1770368580000,1372.89,salary
R00098,A0116,1770370380000,4547.37,travel
R00100,A0098,1770379080000,4432.46,grocery
R00101,A0036,1770385020000,7421.66,salary
R00102,A0003,1770397440000,5219.02,rent
R00103,A0006,1770399300000,2234.84,travel
R00104,A0069,1770411600000,3663.19,grocery
R00106,A0039,1770416640000,4454.13,rent
R00107,A0116,1770416700000,3007.44,travel
R00108,A0123,1770423420000,991.39,salary
R00109,A0123,1770430140000,6132.77,other
R00110,A0073,1770430320000,6488.04,other
R00111,A0056,1770433500000,2266.26,rent
R00112,A0128,1770434640000,8620.26,salary
R00113,A0016,1770441000000,2933.78,grocery
R00114,A0013,1770446160000,5687.08,other
R00115,A0030,1770447240000,6190.0,travel
R00116,A0025,1770459900000,7006.71,salary
R00117,A0108,1770465900000,1196.8,travel
R00118,A0049,1770466980000,1235.27,rent
R00119,A0044,1770472260000,1728.16,other
R00120,A0080,1770478680000,2604.22,grocery
R00121,A0123,1770482940000,3299.84,travel
R00122,A0043,1770491880000,3975.26,travel
R00123,A0103,1770492480000,9429.66,other
R00124,A0000,1770493320000,5667.2,rent
R00125,A0136,1770495900000,8796.93,other
R00126,A0049,1770507600000,7334.0,salary
R00127,A0057,1770520080000,5905.18,salary
R00128,A0105,1770536940000,5460.6,other
R00129,A0082,1770543540000,92.23,travel
R00130,A0055,1770544020000,3622.45,travel
R00131,A0140,1770547260000,9236.3,travel
R00132,A0042,1770550260000,3898.84,salary
R00133,A0092,1770554760000,9214.74,rent
R00134,A0131,1770569160000,3850.43,rent
R00135,A0076,1770576240000,2637.14,grocery
R00136,A0010,1770582600000,8032.49,rent
R00137,A0131,1770584820000,7661.14,travel
R00139,A0038,1770586140000,12.62,rent
R00140,A0025,1770586440000,8442.83,other
R00141,A0086,1770595680000,2988.32,other
R00142,A0000,1770598380000,8736.89,travel
R00143,A0133,1770634980000,8763.3,travel
R00144,A0039,1770637980000,5586.89,rent
R00145,A0147,1770647640000,3270.49,other
R00146,A0045,1770650520000,5977.56,rent
R00147,A0116,1770651300000,7899.5,salary
R00148,A0130,1770651660000,7309.52,other
R00149,A0012,1770659160000,4112.64,grocery
R00150,A0044,1770665400000,3402.18,travel
R00151,A0140,1770678900000,8778.22,salary
R00152,A0146,1770689220000,8262.4,travel
R00153,A0102,1770691380000,8623.17,grocery
R00154,A0033,1770694740000,4778.72,travel
R00155,A0140,1770698040000,2187.87,salary
R00156,A0031,1770700080000,9335.98,grocery
R00157,A0055,1770704700000,7789.03,rent
R00158,A0069,1770706680000,4435.68,travel
R00159,A0041,1770710700000,4601.58,rent
R00160,A0142,1770718020000,9059.35,grocery
R00161,A0095,1770719700000,7636.23,grocery
R00162,A0023,1770720240000,595.31,salary
R00163,A0147,1770726180000,531.22,grocery
R00164,A0115,1770737940000,1512.04,travel
R00165,A0067,1770745260000,5180.19,travel
R00166,A0129,1770745920000,4865.27,other
R00167,A0048,1770750780000,8137.35,travel
R00168,A0083,1770750960000,7742.69,grocery
R00169,A0074,1770759180000,3913.86,rent
R00170,A0068,1770768780000,1904.45,grocery
R00171,A0026,1770785280000,8050.36,grocery
R00172,A0064,1770790500000,3282.77,other
R00173,A0137,1770793980000,8898.27,rent
R00175,A0015,1770804360000,5711.64,grocery
R00177,A0011,1770818580000,5715.9,travel
R00178,A0004,1770822960000,1370.65,other
R00179,A0092,1770823980000,4879.44,salary
R00180,A0039,1770848580000,355.62,grocery
R00181,A0061,1770857100000,3454.14,salary
R00182,A0097,1770857280000,1797.04,travel
R00183,A0064,1770867360000,6003.92,rent
R00184,A0056,1770871380000,9307.42,rent
R00185,A0131,1770878940000,6296.89,rent
R00186,A0050,1770897240000,6898.63,rent
R00188,A0066,1770927180000,889.07,rent
R00189,A0091,1770933600000,2390.17,salary
R00190,A0101,1770935040000,2421.7,salary
R00191,A0101,1770937680000,5802.99,travel
R00192,A0086,1770938760000,3199.81,rent
R00193,A0041,1770944460000,3766.2,grocery
R00194,A0123,1770955440000,2562.21,rent
R00195,A0117,1770960780000,9275.05,salary
R00196,A0037,1770961080000,59.37,travel
R00197,A0135,1770967140000,8959.14,salary
R00198,A0069,1770977940000,1644.2,grocery
R00199,A0055,1770980580000,665.72,travel
R00200,A0086,1770984540000,8476.91,other
R00201,A0008,1770987600000,8694.52,grocery
R00202,A0136,1770991800000,4876.3,salary
R00203,A0134,1771008660000,3975.29,salary
R00204,A0092,1771009860000,4830.3,travel
R00205,A0115,1771010340000,9036.9,salary
R00206,A0062,1771020060000,6730.64,salary
R00207,A0041,1771029120000,3457.1,grocery
R00208,A0101,1771030680000,7250.05,rent
R00209,A0040,1771032660000,3662.04,travel
R00210,A0147,1771035780000,8568.89,salary
R00211,A0064,1771041840000,5129.86,salary
R00212,A0145,1771042260000,1304.28,rent
R00213,A0149,1771047780000,4609.97,rent
R00215,A0090,1771069560000,6692.4,other
R00216,A0144,1771080960000,794.62,other
R00218,A0042,1771119900000,5305.91,grocery
R00219,A0127,1771120740000,146.13,salary
R00220,A0021,1771123440000,2066.34,grocery
R00221,A0044,1771132320000,7257.11,travel
R00222,A0027,1771134840000,7260.49,grocery
R00223,A0008,1771137480000,182.52,travel
R00224,A0017,1771139940000,7650.45,rent
R00225,A0084,1771159380000,5212.82,grocery
R00226,A0121,1771166820000,5818.52,rent
R00227,A0138,1771172400000,2759.02,rent
R00228,A0107,1771185000000,5314.07,grocery
R00229,A0126,1771186560000,2473.36,travel
R00230,A0125,1771193460000,2519.49,travel
R00232,A0072,1771203300000,7299.9,other
R00233,A0109,1771203360000,1574.81,other
R00234,A0085,1771207620000,620.06,rent
R00235,A0148,1771218540000,6379.08,travel
R00236,A0015,1771226880000,5732.29,other
R00237,A0086,1771228920000,312.18,other
R00238,A0070,1771231020000,9458.51,salary
R00239,A0149,1771233720000,3385.21,travel
R00240,A0126,1771241820000,9306.09,other
R00241,A0068,1771258500000,3637.58,salary
R00242,A0072,1771267020000,3888.61,salary
R00243,A0091,1771274580000,8182.13,rent
R00244,A0110,1771274580000,1859.87,rent
R00246,A0077,1771276740000,5688.98,grocery
R00247,A0010,1771279140000,2655.23,salary
R00248,A0091,1771281780000,6991.44,other
R00249,A0105,1771281900000,7916.2,other
R00250,A0141,1771285560000,5238.77,other
R00251,A0033,1771291800000,5052.59,other
R00252,A0144,1771308180000,2410.23,other
R00253,A0018,1771308540000,7704.97,other
R00254,A0128,1771309080000,1255.42,grocery
