row_id,score
S00000,0.040899
S00001,0.883966
S00002,0.237254
S00003,0.088138
S00004,0.882361
S00005,0.666971
S00006,0.37047
S00007,0.900403
S00008,0.937214
S00009,0.457535
S00010,0.468276
S00011,0.830319
S00012,0.856578
S00013,0.078982
S00014,0.437314
S00015,0.318191
S00016,0.93707
S00017,0.054688
S00018,0.221419
S00019,0.821276
S00020,0.969741
S00021,0.721578
S00022,0.954284
S00023,0.897764
S00024,0.566546
S00025,0.294981
S00026,0.752955
S00027,0.98031
S00028,0.529508
S00029,0.257015
S00030,0.335297
S00031,0.898395
S00032,0.471889
S00033,0.19181
S00034,0.628813
S00035,0.880254
S00036,0.991814
S00037,0.072294
S00038,0.33516
S00039,0.144427
S00040,0.970199
S00041,0.555333
S00042,0.354559
S00043,0.34649
S00044,0.009392
S00045,0.015052
S00046,0.601864
S00047,0.248011
S00048,0.071086
S00049,0.060123
S00050,0.431498
S00051,0.816651
S00052,0.507511
S00053,0.011805
S00054,0.148361
S00055,0.134654
S00056,0.980273
S00057,0.818245
S00058,0.067424
S00059,0.904651
S00060,0.878834
S00061,0.181158
S00062,0.072185
S00063,0.183207
S00064,0.685635
S00065,0.87655
S00066,0.143111
S00067,0.346736
S00068,0.45525
S00069,0.395092
S00070,0.072865
S00071,0.310383
S00072,0.992131
S00073,0.872914
S00074,0.636785
S00075,0.053999
S00076,0.830695
S00077,0.784063
S00078,0.508931
S00079,0.88792
S00080,0.198677
S00081,0.886344
S00082,0.676166
S00083,0.970472
S00084,0.989593
S00085,0.108075
S00086,0.474705
S00087,0.836092
S00088,0.753975
S00089,0.503704
S00090,0.420344
S00091,0.983718
S00092,0.145567
S00093,0.94754
S00094,0.106383
S00095,0.987085
S00096,0.767747
S00097,0.011888
S00098,0.531614
S00099,0.652626
S00100,0.595194
S00101,0.307274
S00102,0.75514
S00103,0.462311
S00104,0.98779
S00105,0.655787
S00106,0.941127
S00107,0.449259
S00108,0.748145
S00109,0.221633
S00110,0.680521
S00111,0.464619
S00112,0.859993
S00113,0.712434
S00114,0.993005
S00115,0.510249
S00116,0.768092
S00117,0.972257
S00118,0.782225
S00119,0.623113
S00120,0.952205
S00121,0.820362
S00122,0.297669
S00123,0.851563
S00124,0.992752
S00125,0.745021
S00126,0.490314
S00127,0.868208
S00128,0.814459
S00129,0.022373
S00130,0.282467
S00131,0.753378
S00132,0.754723
S00133,0.038844
S00134,0.758263
S00135,0.463266
S00136,0.154339
S00137,0.916066
S00138,0.963888
S00139,0.85163
S00140,0.278318
S00141,0.597013
S00142,0.980574
S00143,0.765533
S00144,0.807627
S00145,0.797181
S00146,0.892413
S00147,0.561013
S00148,0.184289
S00149,0.389195
S00150,0.274495
S00151,0.116207
S00152,0.460008
S00153,0.41053
S00154,0.894463
S00155,0.058469
S00156,0.099221
S00157,0.749042
S00158,0.211522
S00159,0.820234
S00160,0.178225
S00161,0.242846
S00162,0.018455
S00163,0.566765
S00164,0.404958
S00165,0.698481
S00166,0.31359
S00167,0.86296
S00168,0.119829
S00169,0.98654
S00170,0.099509
S00171,0.053798
S00172,0.969684
S00173,0.632829
S00174,0.979563
S00175,0.713495
S00176,0.576851
S00177,0.890599
S00178,0.068534
S00179,0.045642
S00180,0.049521
S00181,0.857382
S00182,0.80612
S00183,0.124324
S00184,0.974437
S00185,0.835929
S00186,0.837655
S00187,0.109429
S00188,0.370153
S00189,0.323318
S00190,0.550032
S00191,0.304348
S00192,0.86955
S00193,0.526029
S00194,0.182188
S00195,0.99574
S00196,0.809881
S00197,0.004963
S00198,0.316889
S00199,0.750081
