date,pm25
2025-04-08,3.7
2025-04-21,4.1
2025-04-26,2.7
2025-04-29,2.2
2025-05-03,1.5
2025-05-06,2.4
2025-05-12,4.2
2025-05-14,2.6
2025-05-18,2.9
2025-05-20,3.3
2025-05-24,2.6
2025-05-28,4.1
2025-05-31,1.9
2025-06-12,1.5
2025-06-14,2.5
2025-06-17,4.5
2025-06-20,2.7
2025-06-23,3.8
2025-06-25,2.8
2025-07-03,3.6
2025-07-05,2.7
2025-07-07,3.7
2025-07-11,3.5
2025-07-16,7.2
2025-07-27,4.9
2025-07-29,3.6
2025-08-03,4.0
2025-08-07,4.0
2025-08-10,3.3
2025-08-17,1.6
2025-08-20,2.4
2025-08-22,3.1
2025-08-24,1.7
2025-08-27,4.9
2025-08-30,4.4
2025-09-04,7.3
2025-09-15,3.8
2025-09-18,3.2
2025-09-21,4.9
2025-09-25,3.5
2025-09-30,3.7
2025-10-08,3.1
2025-10-12,1.5
2025-10-15,3.3
2025-10-29,6.1
2025-11-01,3.0
2025-11-03,5.1
2025-11-07,11.3
2025-11-29,4.7
2025-12-04,11.8
2025-12-06,6.9
2025-12-08,5.8
2025-12-11,3.6
2025-12-18,6.3
2025-12-20,3.1
2025-12-24,3.7
2025-12-29,1.9
2025-12-31,5.5
2026-01-08,4.7
2026-01-11,1.6
2026-01-14,4.5
2026-01-18,12.8
2026-01-21,6.5
2026-01-23,4.3
2026-01-26,4.6
2026-02-05,3.3
2026-02-08,4.5
2026-02-17,3.4
2026-02-22,3.9
2026-02-24,5.6
2026-02-26,7.8
2026-03-05,5.1
2026-03-08,9.9
2026-03-11,18.2
2026-03-18,6.7
2026-03-22,4.4
2026-03-27,2.8
2026-03-31,5.5
2026-04-02,4.9
2026-04-08,2.6
2026-04-13,6.0
2026-04-16,4.7
2026-04-21,4.3
2026-04-27,2.3
2026-05-02,5.1
2026-05-06,2.5
2026-05-21,5.2
2026-05-24,2.3
2026-05-26,2.3
2026-06-01,3.8
