transaction_id,is_fraud
T000032707,0
T000032708,0
T000032709,0
T000032711,0
T000032712,0
T000032713,0
T000032714,0
T000032715,0
T000032716,0
T000032718,0
T000032719,0
T000032720,0
T000032721,0
T000032722,0
T000032723,0
T000032724,0
T000032725,0
T000032726,0
T000032727,0
T000032729,0
T000032730,0
T000032731,0
T000032734,0
T000032738,0
T000032739,0
T000032740,0
T000032741,0
T000032742,0
T000032744,0
T000032746,0
T000032747,0
T000032748,0
T000032749,0
T000032750,0
T000032751,0
T000032752,0
T000032753,0
T000032754,0
T000032755,0
T000032756,0
T000032757,0
T000032759,0
T000032760,0
T000032761,0
T000032763,0
T000032764,0
T000032765,0
T000032766,0
T000032767,0
T000032768,0
T000032769,1
T000032770,0
T000032771,0
T000032773,0
T000032774,0
T000032775,0
T000032777,0
T000032779,0
T000032780,0
T000032781,0
T000032784,0
T000032785,0
T000032786,0
T000032787,1
T000032790,0
T000032791,0
T000032792,0
T000032794,0
T000032795,0
T000032796,0
T000032798,0
T000032799,0
T000032800,0
T000032801,0
T000032802,0
T000032803,0
T000032805,0
T000032806,0
T000032807,0
T000032811,0
T000032812,0
T000032813,0
T000032814,0
T000032815,0
T000032816,0
T000032817,0
T000032819,0
T000032820,0
T000032821,0
T000032823,0
T000032824,0
T000032825,0
T000032826,0
T000032828,0
T000032830,0
T000032833,0
T000032835,0
T000032836,0
T000032837,0
T000032840,0
T000032844,0
T000032845,0
T000032847,0
T000032848,0
T000032849,0
T000032850,0
T000032851,0
T000032852,0
T000032858,0
T000032860,0
T000032861,0
T000032863,0
T000032864,0
T000032865,0
T000032869,0
T000032872,0
T000032874,0
T000032875,0
T000032876,0
T000032877,0
T000032879,0
T000032880,0
T000032881,0
T000032882,0
T000032883,0
T000032884,0
T000032885,0
T000032886,0
T000032888,0
T000032890,0
T000032892,0
T000032893,0
T000032895,0
T000032896,0
T000032897,0
T000032898,0
T000032899,0
T000032900,0
T000032901,0
T000032902,0
T000032904,0
T000032905,0
T000032906,0
T000032908,0
T000032909,0
T000032910,0
T000032911,0
T000032912,0
T000032913,0
T000032914,0
T000032915,0
T000032916,0
T000032917,0
T000032921,0
T000032922,0
T000032925,0
T000032926,0
T000032927,0
T000032928,0
T000032930,0
T000032931,0
T000032934,0
T000032935,0
T000032937,0
T000032939,0
T000032940,0
T000032941,0
T000032943,0
T000032944,0
T000032945,0
T000032946,0
T000032947,0
T000032948,0
T000032949,0
T000032950,0
T000032952,0
T000032954,0
T000032955,0
T000032956,0
T000032957,0
T000032958,0
T000032959,0
T000032960,0
T000032961,0
T000032962,0
T000032963,0
T000032964,0
T000032965,0
T000032966,0
T000032968,0
T000032969,0
T000032971,0
T000032972,0
T000032973,0
T000032975,0
T000032976,0
T000032977,0
T000032978,0
T000032979,0
T000032980,0
T000032981,0
T000032982,0
T000032983,0
T000032985,0
T000032986,0
T000032987,0
T000032989,0
T000032990,0
T000032993,0
T000032994,0
T000032996,0
T000032997,0
T000032999,0
T000033000,0
T000033001,0
T000033002,0
T000033003,0
T000033004,0
T000033005,0
T000033006,0
T000033007,0
T000033008,0
T000033012,0
T000033013,0
T000033014,0
T000033015,0
T000033016,0
T000033017,0
T000033018,0
T000033019,0
T000033020,0
T000033022,0
T000033023,0
T000033029,0
T000033027,0
T000033028,0
T000033030,0
T000033031,0
T000033032,0
T000033033,0
T000033034,0
T000033035,0
T000033037,0
T000033038,0
T000033039,1
T000033040,0
T000033041,1
T000033044,0
T000033046,0
T000033047,0
T000033049,0
T000033050,0
T000033053,0
T000033054,0
T000033055,0
T000033056,0
T000033059,0
T000033062,0
T000033064,0
T000033065,0
T000033066,0
T000033067,0
T000033068,0
T000033069,0
T000033071,0
T000033072,0
T000033074,0
T000033075,0
T000033076,0
T000033079,0
T000033080,0
T000033081,0
T000033082,0
