row_id,score
S00000,0.515208
S00001,0.262559
S00002,0.053355
S00003,0.825734
S00004,0.800342
S00005,0.267265
S00006,0.971519
S00007,0.149836
S00008,0.042589
S00009,0.255489
S00010,0.699136
S00011,0.750084
S00012,0.166094
S00013,0.341154
S00014,0.744169
S00015,0.07197
S00016,0.221945
S00017,0.752479
S00018,0.94422
S00019,0.306067
S00020,0.470287
S00021,0.669564
S00022,0.527359
S00023,0.557096
S00024,0.980165
S00025,0.917252
S00026,0.922501
S00027,0.151982
S00028,0.044153
S00029,0.97122
S00030,0.911756
S00031,0.421999
S00032,0.76381
S00033,0.141653
S00034,0.771881
S00035,0.222108
S00036,0.825912
S00037,0.734576
S00038,0.976347
S00039,0.788436
S00040,0.470551
S00041,0.025627
S00042,0.006965
S00043,0.188462
S00044,0.26401
S00045,0.422187
S00046,0.934362
S00047,0.651569
S00048,0.045607
S00049,0.03569
S00050,0.98028
S00051,0.941081
S00052,0.87677
S00053,0.356787
S00054,0.083982
S00055,0.54825
S00056,0.661084
S00057,0.344215
S00058,0.834596
S00059,0.43704
S00060,0.127328
S00061,0.739031
S00062,0.250579
S00063,0.496171
S00064,0.289237
S00065,0.492083
S00066,0.96322
S00067,0.134196
S00068,0.139638
S00069,0.803571
S00070,0.329384
S00071,0.984942
S00072,0.263762
S00073,0.182865
S00074,0.881801
S00075,0.488202
S00076,0.014674
S00077,0.112215
S00078,0.300149
S00079,0.636148
S00080,0.190683
S00081,0.137763
S00082,0.327875
S00083,0.119677
S00084,0.237612
S00085,0.250865
S00086,0.981029
S00087,0.128098
S00088,0.46208
S00089,0.676505
S00090,0.652958
S00091,0.617471
S00092,0.560598
S00093,0.080781
S00094,0.347859
S00095,0.031276
S00096,0.522403
S00097,0.500373
S00098,0.121851
S00099,0.067916
S00100,0.450577
S00101,0.133317
S00102,0.431598
S00103,0.043009
S00104,0.760252
S00105,0.078774
S00106,0.758837
S00107,0.787156
S00108,0.075819
S00109,0.153895
S00110,0.264093
S00111,0.408105
S00112,0.032723
S00113,0.06329
S00114,0.067462
S00115,0.545158
S00116,0.653809
S00117,0.539568
S00118,0.264094
S00119,0.114481
S00120,0.531765
S00121,0.822741
S00122,0.89713
S00123,0.500211
S00124,0.186222
S00125,0.191711
S00126,0.962904
S00127,0.054892
S00128,0.912326
S00129,0.248454
S00130,0.654601
S00131,0.752838
S00132,0.597005
S00133,0.638945
S00134,0.373113
S00135,0.938251
S00136,0.216506
S00137,0.398468
S00138,0.195502
S00139,0.433135
S00140,0.301271
S00141,0.084647
S00142,0.196662
S00143,0.619309
S00144,0.757284
S00145,0.012324
S00146,0.303894
S00147,0.739675
S00148,0.35454
S00149,0.343215
S00150,0.263122
S00151,0.352495
S00152,0.536308
S00153,0.309764
S00154,0.369255
S00155,0.357445
S00156,0.920676
S00157,0.399389
S00158,0.511839
S00159,0.05199
S00160,0.8207
S00161,0.518489
S00162,0.910274
S00163,0.692494
S00164,0.634533
S00165,0.106571
S00166,0.23948
S00167,0.13795
S00168,0.046504
S00169,0.391878
S00170,0.0654
S00171,0.602569
S00172,0.13792
S00173,0.854725
S00174,0.102758
S00175,0.135813
S00176,0.328259
S00177,0.302776
S00178,0.861899
S00179,0.28798
S00180,0.801155
S00181,0.61137
S00182,0.32904
S00183,0.128762
S00184,0.283682
S00185,0.395314
S00186,0.380461
S00187,0.492439
S00188,0.14654
S00189,0.873162
S00190,0.312242
S00191,0.28452
S00192,0.091304
S00193,0.700757
S00194,0.839224
S00195,0.387228
S00196,0.218814
S00197,0.073941
S00198,0.07189
S00199,0.428713
