transaction_id,is_fraud
T000032729,0
T000032732,0
T000032737,0
T000032738,0
T000032739,0
T000032740,0
T000032743,0
T000032744,0
T000032747,0
T000032748,0
T000032749,0
T000032750,0
T000032751,0
T000032752,0
T000032753,0
T000032754,0
T000032757,0
T000032758,0
T000032760,0
T000032762,0
T000032763,0
T000032764,0
T000032765,0
T000032767,0
T000032769,1
T000032771,0
T000032772,1
T000032774,0
T000032775,0
T000032776,0
T000032777,0
T000032778,0
T000032781,0
T000032782,1
T000032783,0
T000032784,0
T000032785,0
T000032786,0
T000032787,1
T000032788,0
T000032789,0
T000032790,0
T000032791,0
T000032794,0
T000032795,0
T000032799,0
T000032800,0
T000032801,0
T000032802,0
T000032804,0
T000032805,0
T000032806,0
T000032808,0
T000032809,0
T000032810,0
T000032811,0
T000032812,0
T000032813,0
T000032816,0
T000032817,0
T000032819,0
T000032820,0
T000032821,0
T000032822,0
T000032823,0
T000032824,0
T000032827,0
T000032829,0
T000032830,0
T000032832,0
T000032833,0
T000032835,0
T000032836,0
T000032837,0
T000032838,0
T000032839,0
T000032840,0
T000032842,0
T000032843,0
T000032844,0
T000032845,0
T000032847,0
T000032848,0
T000032849,0
T000032850,0
T000032851,0
T000032852,0
T000032853,0
T000032855,0
T000032857,0
T000032858,0
T000032859,0
T000032861,0
T000032865,0
T000032866,1
T000032867,0
T000032869,0
T000032870,0
T000032871,0
T000032872,0
T000032873,0
T000032874,0
T000032875,0
T000032877,0
T000032878,0
T000032880,0
T000032881,0
T000032882,0
T000032886,0
T000032887,0
T000032888,0
T000032889,0
T000032890,0
T000032893,0
T000032895,0
T000032897,0
T000032898,0
T000032899,0
T000032900,0
T000032901,0
T000032902,0
T000032903,0
T000032905,0
T000032906,0
T000032907,0
T000032908,0
T000032909,0
T000032910,0
T000032915,0
T000032916,0
T000032917,0
T000032918,0
T000032919,0
T000032920,0
T000032921,0
T000032922,0
T000032923,0
T000032925,0
T000032927,0
T000032929,0
T000032930,0
T000032931,0
T000032933,0
T000032934,0
T000032935,0
T000032936,0
T000032939,0
T000032940,0
T000032942,0
T000032943,0
T000032945,0
T000032946,0
