row_id,score
S00000,0.501909
S00001,0.046643
S00002,0.41969
S00003,0.57155
S00004,0.163396
S00005,0.753756
S00006,0.519644
S00007,0.879041
S00008,0.662092
S00009,0.996591
S00010,0.560007
S00011,0.867118
S00012,0.739646
S00013,0.009183
S00014,0.686757
S00015,0.159589
S00016,0.846684
S00017,0.766399
S00018,0.945625
S00019,0.27952
S00020,0.672491
S00021,0.895566
S00022,0.981959
S00023,0.94371
S00024,0.922864
S00025,0.510121
S00026,0.351848
S00027,0.721464
S00028,0.002887
S00029,0.555004
S00030,0.635506
S00031,0.925368
S00032,0.145324
S00033,0.332225
S00034,0.360433
S00035,0.133858
S00036,0.981703
S00037,0.293139
S00038,0.677354
S00039,0.130189
S00040,0.732932
S00041,0.360047
S00042,0.226002
S00043,0.772167
S00044,0.167918
S00045,0.983894
S00046,0.783014
S00047,0.945947
S00048,0.83516
S00049,0.681349
S00050,0.57197
S00051,0.062354
S00052,0.476223
S00053,0.134033
S00054,0.96222
S00055,0.898757
S00056,0.833149
S00057,0.676012
S00058,0.830252
S00059,0.685337
S00060,0.276267
S00061,0.877948
S00062,0.318119
S00063,0.67456
S00064,0.84312
S00065,0.903805
S00066,0.255988
S00067,0.715685
S00068,0.192097
S00069,0.93016
S00070,0.752468
S00071,0.125147
S00072,0.55209
S00073,0.23627
S00074,0.41916
S00075,0.274729
S00076,0.476848
S00077,0.794779
S00078,0.073093
S00079,0.999697
S00080,0.999486
S00081,0.992585
S00082,0.279521
S00083,0.774977
S00084,0.432305
S00085,0.958244
S00086,0.847747
S00087,0.688398
S00088,0.851454
S00089,0.630494
S00090,0.91988
S00091,0.732887
S00092,0.548709
S00093,0.728991
S00094,0.729787
S00095,0.896158
S00096,0.706254
S00097,0.730189
S00098,0.585696
S00099,0.042786
S00100,0.929182
S00101,0.011363
S00102,0.319328
S00103,0.725507
S00104,0.830147
S00105,0.283948
S00106,0.667125
S00107,0.202348
S00108,0.749852
S00109,0.393255
S00110,0.007874
S00111,0.10918
S00112,0.235085
S00113,0.704019
S00114,0.92027
S00115,0.948976
S00116,0.180437
S00117,0.720929
S00118,0.829611
S00119,0.185537
S00120,0.738936
S00121,0.954602
S00122,0.969887
S00123,0.177647
S00124,0.45265
S00125,0.016837
S00126,0.670491
S00127,0.212277
S00128,0.789717
S00129,0.989763
S00130,0.588486
S00131,0.063578
S00132,0.956957
S00133,0.10476
S00134,0.746944
S00135,0.778532
S00136,0.7421
S00137,0.15061
S00138,0.40849
S00139,0.187587
S00140,0.451867
S00141,0.456823
S00142,0.899226
S00143,0.992331
S00144,0.942367
S00145,0.361293
S00146,0.960599
S00147,0.665522
S00148,0.985656
S00149,0.364769
S00150,0.954699
S00151,0.169337
S00152,0.844563
S00153,0.839049
S00154,0.824608
S00155,0.815004
S00156,0.553323
S00157,0.369681
S00158,0.285388
S00159,0.847711
S00160,0.095131
S00161,0.499469
S00162,0.452933
S00163,0.877647
S00164,0.535579
S00165,0.989266
S00166,0.883515
S00167,0.650127
S00168,0.913449
S00169,0.434977
S00170,0.024386
S00171,0.981102
S00172,0.111964
S00173,0.181334
S00174,0.87613
S00175,0.97565
S00176,0.435606
S00177,0.460126
S00178,0.29976
S00179,0.064058
S00180,0.051715
S00181,0.995791
S00182,0.94162
S00183,0.959141
S00184,0.555417
S00185,0.968743
S00186,0.959379
S00187,0.993175
S00188,0.54897
S00189,0.775155
S00190,0.934633
S00191,0.962015
S00192,0.486737
S00193,0.941068
S00194,0.808295
S00195,0.528993
S00196,0.249569
S00197,0.410165
S00198,0.982615
S00199,0.171491
