row_id,score
S00000,0.659881
S00001,0.635544
S00002,0.48216
S00003,0.891788
S00004,0.678878
S00005,0.727261
S00006,0.130341
S00007,0.87296
S00008,0.606759
S00009,0.653821
S00010,0.306043
S00011,0.574938
S00012,0.644235
S00013,0.688954
S00014,0.67297
S00015,0.508259
S00016,0.331036
S00017,0.522513
S00018,0.74064
S00019,0.634577
S00020,0.348633
S00021,0.101717
S00022,0.580385
S00023,0.488836
S00024,0.385853
S00025,0.601104
S00026,0.612303
S00027,0.562094
S00028,0.700174
S00029,0.597926
S00030,0.644908
S00031,0.447438
S00032,0.730704
S00033,0.622269
S00034,0.771759
S00035,0.605961
S00036,0.666846
S00037,0.587778
S00038,0.709248
S00039,0.398975
S00040,0.652603
S00041,0.788954
S00042,0.718675
S00043,0.846569
S00044,0.58674
S00045,0.527493
S00046,0.616359
S00047,0.705493
S00048,0.739553
S00049,0.723984
S00050,0.437957
S00051,0.74259
S00052,0.773163
S00053,0.690463
S00054,0.616498
S00055,0.720241
S00056,0.753699
S00057,0.716651
S00058,0.626864
S00059,0.294255
S00060,0.380429
S00061,0.546968
S00062,0.402739
S00063,0.522476
S00064,0.394994
S00065,0.933022
S00066,0.634982
S00067,0.879341
S00068,0.74629
S00069,0.579054
S00070,0.886727
S00071,0.612503
S00072,0.675076
S00073,0.66617
S00074,0.80056
S00075,0.330221
S00076,0.589751
S00077,0.599276
S00078,0.704292
S00079,0.778408
S00080,0.298107
S00081,0.507057
S00082,0.646336
S00083,0.765008
S00084,0.603531
S00085,0.849694
S00086,0.758362
S00087,0.389059
S00088,0.656027
S00089,0.482474
S00090,0.874928
S00091,0.463312
S00092,0.571825
S00093,0.390457
S00094,0.612747
S00095,0.662057
S00096,0.487546
S00097,0.593788
S00098,0.344474
S00099,0.493867
S00100,0.60333
S00101,0.835996
S00102,0.56049
S00103,0.703478
S00104,0.676212
S00105,0.545403
S00106,0.433109
S00107,0.268589
S00108,0.612738
S00109,0.593295
S00110,0.288278
S00111,0.285146
S00112,0.636484
S00113,0.471118
S00114,0.182334
S00115,0.599582
S00116,0.672315
S00117,0.539019
S00118,0.453346
S00119,0.326342
S00120,0.428684
S00121,0.382867
S00122,0.855583
S00123,0.605258
S00124,0.727691
S00125,0.239873
S00126,0.549383
S00127,0.355046
S00128,0.60406
S00129,0.472042
S00130,0.767419
S00131,0.307213
S00132,0.653318
S00133,0.559023
S00134,0.818909
S00135,0.493613
S00136,0.3934
S00137,0.468084
S00138,0.772709
S00139,0.521725
S00140,0.737189
S00141,0.770838
S00142,0.629646
S00143,0.79201
S00144,0.251069
S00145,0.372866
S00146,0.692921
S00147,0.375925
S00148,0.470715
S00149,0.373997
S00150,0.829807
S00151,0.751895
S00152,0.533874
S00153,0.733781
S00154,0.462637
S00155,0.57781
S00156,0.659646
S00157,0.773797
S00158,0.289678
S00159,0.445357
S00160,0.608945
S00161,0.816286
S00162,0.43768
S00163,0.641696
S00164,0.669997
S00165,0.600417
S00166,0.871658
S00167,0.670109
S00168,0.414311
S00169,0.608238
S00170,0.534732
S00171,0.83994
S00172,0.348508
S00173,0.684437
S00174,0.589976
S00175,0.550839
S00176,0.754481
S00177,0.558373
S00178,0.795351
S00179,0.697514
S00180,0.530567
S00181,0.911022
S00182,0.532363
S00183,0.762557
S00184,0.744667
S00185,0.547231
S00186,0.835142
S00187,0.448811
S00188,0.634594
S00189,0.318509
S00190,0.67358
S00191,0.482112
S00192,0.671778
S00193,0.64835
S00194,0.598949
S00195,0.732333
S00196,0.488268
S00197,0.595618
S00198,0.537057
S00199,0.556574
