row_id,col_sum
R00000,12.8099
R00003,12.8478
R00004,22.7733
R00006,8.1374
R00008,4.9954
R00010,13.8414
R00011,0.7881
R00013,-2.7801
R00014,2.9193
R00015,9.97
R00017,14.522
R00019,7.5098
R00021,-0.9663
R00023,3.444
R00024,11.8643
R00025,3.3286
R00026,10.841
R00027,9.0621
R00028,13.5626
R00029,11.7204
R00030,5.0997
R00031,2.5022
R00033,6.527
R00035,11.0749
R00037,14.481
R00039,4.5875
R00040,-1.5156
R00043,12.9704
R00044,0.6957
R00045,2.9749
R00047,10.6364
R00048,14.4299
R00049,11.047
R00052,10.1453
R00054,21.3664
R00055,-1.4371
R00056,9.8695
R00057,3.351
R00058,6.9679
R00065,9.3229
R00066,1.15
R00069,3.1741
R00074,11.9884
R00076,9.4178
R00078,9.6671
R00079,6.5293
R00080,6.3821
R00083,7.5103
R00084,9.508
R00085,11.3953
R00087,-1.8706
R00088,8.1651
R00089,7.4112
R00090,8.6271
R00091,-3.0395
R00096,-4.405
R00097,5.28
R00098,9.6302
R00102,11.1243
R00103,11.3366
R00104,0.9878
R00105,2.1548
R00107,11.6607
R00111,0.8565
R00112,10.6252
R00113,7.6344
R00117,-0.8692
R00118,2.9149
R00122,10.2905
R00123,9.5164
R00124,6.7652
R00125,10.585
R00126,-4.6832
R00127,17.6889
R00129,10.8266
R00130,7.0687
R00131,0.2653
R00132,17.815
R00137,11.0156
R00138,14.4795
R00139,-7.0241
R00140,11.4754
R00141,9.0846
R00143,20.7733
R00145,17.0641
R00146,3.2467
R00151,18.4276
R00154,-0.6045
R00155,10.9066
R00156,3.6186
R00158,-5.4141
R00161,14.3785
R00163,20.6951
R00164,5.8199
R00165,3.3288
R00166,8.3811
R00168,12.6664
R00169,7.9796
R00171,9.0163
R00172,-2.6192
R00175,12.1233
R00176,8.5469
R00177,9.2245
R00178,6.3354
R00180,1.3692
R00181,-1.0314
R00182,-0.1643
R00183,-5.7109
R00184,16.1305
R00186,6.4554
R00187,0.033
R00188,17.5093
R00189,8.3093
R00190,-3.0466
R00191,20.001
R00193,-0.4135
R00196,-3.2014
R00197,-0.2654
R00198,2.0844
R00202,-1.0981
R00204,7.0299
R00205,6.7195
R00207,11.7475
R00212,13.3931
R00213,10.6372
R00214,1.4161
R00215,6.5152
R00216,11.8517
R00222,5.3186
R00223,11.3968
R00224,7.1546
R00226,14.7818
R00228,5.8056
R00229,-0.895
R00230,-6.8315
R00231,-2.2052
R00232,4.6374
R00233,17.5596
R00235,4.3187
R00236,8.0127
R00237,12.8385
R00238,15.8957
R00239,14.2228
R00241,4.9776
R00243,16.7717
R00244,16.4059
R00246,4.9079
R00247,4.9281
R00249,13.4585
R00250,18.6116
R00251,9.0885
R00252,0.3739
R00253,2.7359
R00255,4.696
R00256,4.6124
R00258,-2.4277
R00259,7.8301
R00261,1.8503
R00262,12.3322
R00263,3.3858
R00268,3.7275
R00269,8.0661
R00270,13.7507
R00271,11.7972
R00272,14.0956
R00275,11.2992
R00276,9.2126
R00278,21.3664
R00280,-2.6299
R00281,-0.423
R00283,0.361
R00285,4.9119
R00286,8.959
R00287,-2.1747
R00288,17.3389
R00290,4.0406
R00293,9.5269
R00294,15.0858
R00296,8.7141
R00298,19.9688
R00299,8.8281
R00300,7.1398
R00301,7.6652
R00302,7.786
R00303,3.1576
R00312,-10.5944
R00313,2.8277
R00314,-1.1421
R00315,10.2264
R00317,11.09
