row_id,col_sum
R00001,13.1769
R00002,21.7368
R00003,5.6138
R00006,3.3835
R00007,-0.2309
R00009,17.2709
R00011,5.9144
R00013,6.8123
R00014,1.2768
R00015,-4.1494
R00017,8.8824
R00018,11.0714
R00019,10.8183
R00020,7.9224
R00022,2.1689
R00023,1.399
R00025,4.9676
R00026,1.8479
R00029,11.2881
R00030,5.6768
R00032,4.3675
R00034,10.3088
R00036,3.7643
R00039,17.9839
R00040,19.3438
R00042,6.5963
R00044,9.5961
R00045,9.8995
R00049,5.4228
R00051,2.3576
R00052,8.7893
R00053,1.0145
R00055,14.8972
R00056,5.2265
R00057,8.0131
R00059,3.7767
R00064,8.8394
R00065,13.7395
R00066,8.5295
R00067,20.2707
R00069,1.4685
R00072,3.3756
R00073,9.0196
R00077,8.7575
R00078,8.8815
R00079,1.409
R00080,8.8259
R00086,8.7075
R00087,7.6964
R00089,4.7451
R00092,18.2329
R00093,10.7988
R00094,4.9135
R00095,3.694
R00097,-2.9346
R00101,11.106
R00102,1.6147
R00104,1.872
R00110,13.6404
R00111,6.0324
R00113,2.4729
R00115,4.7322
R00116,5.3766
R00119,3.7414
R00122,7.0382
R00123,4.517
R00125,-9.0308
R00126,19.7706
R00129,9.7981
R00130,-5.0778
R00133,2.1755
R00134,1.9886
R00135,6.1183
R00136,-2.922
R00138,5.887
R00140,5.7362
R00142,1.0427
R00143,20.4834
R00146,6.0029
R00147,9.5634
R00148,-5.2835
R00149,17.5197
R00151,7.5305
R00154,7.8124
R00155,7.6454
R00158,8.9321
R00160,1.6982
R00163,5.5909
R00164,8.082
R00166,13.8768
R00167,7.313
R00169,13.2275
R00170,1.577
R00173,5.6989
R00175,10.3429
R00176,1.9415
R00177,3.8439
R00179,8.6267
R00181,1.5373
R00182,9.325
R00183,10.3917
R00187,22.8978
R00188,5.3298
R00194,3.3054
R00195,3.9714
R00197,15.864
R00199,20.5564
R00200,18.608
R00201,6.9847
R00202,5.8433
R00203,9.4789
R00205,7.5152
R00206,6.9659
R00207,17.144
R00208,-1.5429
R00209,6.4828
R00210,12.5385
R00212,3.4368
R00214,5.889
R00218,4.473
R00221,-1.5178
R00224,14.2321
R00225,10.237
R00227,7.0812
R00230,6.7953
R00232,16.2481
R00235,9.7131
R00236,-2.6766
R00237,8.836
R00238,27.436
R00239,11.4086
R00240,6.5118
R00244,-2.1785
R00245,12.5413
R00247,7.1392
R00248,-5.0304
R00249,5.0733
R00250,11.7209
R00251,15.7692
R00252,6.5296
R00253,14.0012
R00255,-1.4125
R00257,-1.4666
R00260,5.1821
R00261,0.7951
R00262,9.2983
R00263,0.5231
R00264,11.6083
R00265,3.0171
R00267,4.0406
R00269,9.6146
R00271,4.6418
R00274,9.8383
R00275,4.0114
R00276,16.3094
R00277,17.51
R00283,11.1142
R00284,10.4475
R00286,6.5229
R00287,4.958
R00289,-10.5914
R00290,6.4399
R00292,15.8295
R00293,-4.1577
R00294,7.4787
R00295,0.8279
R00298,17.5773
R00301,8.9607
R00302,4.3492
R00303,5.6551
R00304,-0.2164
R00305,7.0281
R00306,-1.7245
R00307,19.0705
R00308,3.0593
R00310,10.4824
R00311,-1.4933
R00313,-1.1674
R00316,3.7312
R00317,-3.1479
