row_id,account_id,event_time,amount,category
R00000,A0039,1769904360000,2244.9,grocery
R00001,A0044,1769906760000,2111.77,rent
R00002,A0042,1769920680000,7883.9,rent
R00004,A0016,1769925840000,3414.08,rent
R00005,A0041,1769927220000,7532.36,salary
R00006,A0056,1769930580000,3630.8,grocery
R00007,A0094,1769930640000,4093.61,other
R00008,A0016,1769931960000,9176.34,rent
R00009,A0146,1769935500000,2419.6,grocery
R00010,A0060,1769938500000,6614.26,other
R00011,A0092,1769964540000,6592.66,other
R00012,A0093,1769971080000,2487.28,grocery
R00013,A0015,1769989620000,6956.53,travel
R00015,A0038,1769999940000,7872.26,rent
R00016,A0040,1770004980000,4596.97,travel
R00017,A0107,1770008940000,1751.9,travel
R00018,A0007,1770011760000,8285.65,rent
R00019,A0108,1770026880000,6215.9,salary
R00020,A0119,1770035580000,7187.89,grocery
R00021,A0070,1770040620000,2753.34,grocery
R00022,A0104,1770047340000,3244.25,other
R00023,A0147,1770052140000,1724.53,travel
R00024,A0126,1770060600000,4255.52,other
R00025,A0077,1770066480000,6281.66,travel
R00026,A0019,1770069540000,7847.71,other
R00027,A0047,1770084900000,7161.65,travel
R00028,A0146,1770088140000,6761.02,travel
R00029,A0026,1770093780000,250.03,rent
R00030,A0054,1770094620000,448.19,rent
R00031,A0040,1770107160000,3937.28,other
R00032,A0050,1770110100000,6651.81,rent
R00033,A0061,1770114900000,7617.99,rent
R00034,A0055,1770120480000,8339.84,travel
R00035,A0059,1770127080000,1653.81,other
R00036,A0000,1770129600000,6599.8,grocery
R00037,A0138,1770134520000,7598.47,grocery
R00038,A0034,1770138000000,327.18,grocery
R00039,A0117,1770138540000,8456.67,salary
R00040,A0060,1770142020000,9384.85,travel
R00041,A0002,1770145920000,8492.2,other
R00043,A0099,1770152580000,2560.17,grocery
R00044,A0122,1770160920000,446.2,grocery
R00045,A0015,1770170760000,6455.6,other
R00046,A0053,1770172020000,8881.43,other
R00047,A0081,1770206700000,4600.08,grocery
R00048,A0089,1770209340000,5755.69,grocery
R00049,A0104,1770209460000,7724.28,salary
R00050,A0038,1770211860000,2241.38,travel
R00051,A0111,1770241980000,2822.57,salary
R00052,A0089,1770245160000,5613.16,salary
R00053,A0083,1770246900000,3212.84,travel
R00054,A0036,1770260940000,4344.59,salary
R00055,A0121,1770264480000,3009.07,salary
R00056,A0113,1770269160000,636.35,travel
R00057,A0032,1770271200000,268.01,travel
R00058,A0137,1770272820000,2130.59,other
R00059,A0127,1770288840000,4034.13,salary
R00060,A0121,1770308400000,8511.39,rent
R00061,A0140,1770317220000,3885.47,grocery
R00062,A0065,1770323820000,7005.81,rent
R00063,A0092,1770336060000,2446.32,other
R00064,A0025,1770336360000,7516.63,travel
R00065,A0072,1770338760000,8713.25,salary
R00066,A0075,1770348180000,6790.67,other
R00068,A0045,1770363900000,2609.51,salary
R00069,A0083,1770366180000,344.77,travel
R00070,A0075,1770367980000,5898.8,rent
R00071,A0103,1770368940000,7895.18,travel
R00072,A0139,1770378660000,4715.53,travel
R00073,A0017,1770379980000,7802.32,grocery
R00074,A0048,1770384120000,2351.67,salary
R00075,A0098,1770384900000,7330.8,grocery
R00076,A0100,1770414240000,636.83,travel
R00077,A0101,1770416100000,7694.11,travel
R00078,A0116,1770428760000,8013.85,travel
R00079,A0103,1770429960000,7398.73,travel
R00080,A0095,1770431640000,1688.75,travel
R00081,A0102,1770432180000,6917.7,other
R00082,A0002,1770436260000,9394.51,travel
R00083,A0092,1770436320000,754.41,rent
R00084,A0125,1770442140000,669.11,other
R00085,A0025,1770453540000,1727.12,grocery
R00086,A0032,1770457680000,456.98,other
R00087,A0051,1770458220000,8255.91,rent
R00088,A0090,1770458460000,2971.76,other
R00089,A0085,1770464460000,8398.75,other
R00090,A0124,1770467160000,8814.05,salary
R00091,A0096,1770469140000,6053.54,grocery
R00092,A0140,1770470340000,8398.96,travel
R00093,A0076,1770479520000,7246.96,other
R00094,A0052,1770481980000,9114.29,travel
R00095,A0090,1770485880000,1024.15,travel
R00097,A0043,1770489900000,3758.54,other
R00098,A0135,1770504780000,2220.0,other
R00099,A0066,1770514560000,8022.82,salary
R00100,A0055,1770524340000,5011.17,travel
R00101,A0119,1770525360000,9230.07,travel
R00102,A0003,1770528240000,8995.1,travel
R00103,A0138,1770545340000,2396.22,other
R00104,A0079,1770552360000,1931.43,grocery
R00105,A0036,1770559440000,180.89,grocery
R00106,A0130,1770560820000,4329.3,salary
R00107,A0122,1770561600000,6715.8,travel
R00108,A0048,1770566280000,4966.58,grocery
R00109,A0087,1770576420000,6249.2,rent
R00110,A0069,1770576960000,9236.68,travel
R00111,A0129,1770585480000,2965.57,other
R00112,A0059,1770589800000,8283.19,other
R00113,A0126,1770596340000,7404.93,salary
R00114,A0036,1770605820000,7230.9,salary
R00115,A0004,1770606420000,1071.44,grocery
R00116,A0068,1770617400000,7885.21,other
R00117,A0079,1770618000000,4130.12,salary
R00118,A0138,1770618780000,4846.63,rent
R00119,A0098,1770627660000,2143.58,travel
R00120,A0069,1770633960000,7826.38,grocery
R00121,A0046,1770637380000,3222.12,grocery
R00122,A0118,1770640380000,5731.28,other
R00123,A0123,1770646320000,9208.65,other
R00124,A0113,1770646800000,5624.91,other
R00125,A0079,1770647820000,9390.13,salary
R00126,A0036,1770652260000,9177.07,travel
R00127,A0016,1770654120000,4915.84,grocery
R00128,A0033,1770654900000,854.99,other
R00130,A0148,1770675960000,5889.15,rent
R00131,A0025,1770683400000,4880.33,other
R00132,A0074,1770693900000,6876.27,salary
R00133,A0144,1770694080000,8927.91,travel
R00134,A0077,1770697500000,139.75,salary
R00135,A0073,1770712860000,4172.35,salary
R00136,A0010,1770726540000,4278.24,rent
R00137,A0119,1770727500000,4214.46,rent
R00138,A0021,1770736500000,6.11,travel
R00139,A0133,1770736860000,4237.86,grocery
R00140,A0055,1770737100000,919.32,grocery
R00141,A0108,1770737580000,6548.57,grocery
R00143,A0124,1770744120000,2396.46,rent
R00144,A0007,1770746100000,2917.73,rent
R00145,A0113,1770750360000,8250.64,salary
R00146,A0142,1770755340000,1154.69,other
R00147,A0084,1770761580000,3393.54,travel
R00148,A0107,1770764640000,6498.92,salary
R00149,A0040,1770774420000,5887.98,grocery
R00150,A0133,1770775680000,5741.24,travel
R00151,A0040,1770776160000,7856.07,rent
R00152,A0058,1770794820000,9210.52,rent
R00153,A0100,1770800100000,3073.9,salary
R00154,A0065,1770803460000,9172.04,other
R00155,A0121,1770806160000,765.79,salary
R00156,A0048,1770808860000,7016.6,other
R00157,A0032,1770816840000,8291.87,salary
R00158,A0049,1770817140000,5825.04,other
R00159,A0109,1770817320000,7785.78,other
R00160,A0021,1770817620000,4098.69,grocery
R00161,A0019,1770823080000,7398.33,travel
R00162,A0124,1770827520000,7128.65,salary
R00163,A0072,1770829500000,6187.5,other
R00164,A0127,1770830580000,8744.97,grocery
R00165,A0046,1770842940000,3704.27,rent
R00166,A0083,1770847980000,9209.84,salary
R00167,A0049,1770852060000,92.75,salary
R00168,A0039,1770852900000,4604.43,grocery
R00169,A0100,1770854400000,5131.03,travel
R00171,A0056,1770857040000,4754.24,salary
R00172,A0038,1770861360000,3261.43,salary
R00173,A0097,1770864420000,1680.51,other
R00174,A0123,1770883080000,4256.43,salary
R00175,A0001,1770894120000,8627.35,grocery
R00176,A0046,1770898320000,8488.62,travel
R00177,A0045,1770898980000,636.09,travel
R00178,A0066,1770901740000,5214.53,salary
R00179,A0035,1770905820000,556.82,travel
R00181,A0141,1770918480000,1038.8,travel
R00182,A0041,1770925980000,3015.54,travel
R00183,A0103,1770931080000,9133.27,other
R00184,A0045,1770933600000,8189.31,other
R00185,A0009,1770934320000,6285.87,salary
R00186,A0067,1770937680000,2917.36,salary
R00187,A0013,1770948420000,7150.16,other
R00188,A0114,1770950220000,6949.68,grocery
R00189,A0104,1770952860000,3476.87,rent
R00190,A0110,1770954240000,1584.87,grocery
