date,pm25
2025-04-08,3.7
2025-04-11,2.1
2025-04-18,15.3
2025-04-21,4.1
2025-04-27,3.4
2025-05-02,5.0
2025-05-04,1.6
2025-05-08,3.4
2025-05-11,4.0
2025-05-14,2.6
2025-05-17,3.2
2025-05-24,2.6
2025-05-27,4.4
2025-05-30,2.9
2025-06-02,3.2
2025-06-09,4.2
2025-06-13,2.8
2025-06-16,4.7
2025-06-19,3.0
2025-06-25,2.8
2025-06-28,2.7
2025-06-30,2.4
2025-07-06,2.6
2025-07-15,7.0
2025-07-24,10.3
2025-07-28,5.5
2025-08-03,4.0
2025-08-06,2.9
2025-08-09,4.9
2025-08-13,4.8
2025-08-17,1.6
2025-08-27,4.9
2025-09-07,3.8
2025-09-10,8.5
2025-09-13,4.5
2025-09-16,3.1
2025-09-20,4.3
2025-09-24,2.5
2025-10-06,5.7
2025-10-10,2.9
2025-10-17,2.6
2025-10-22,9.8
2025-10-25,5.8
2025-10-27,5.4
2025-11-02,4.8
2025-11-04,3.8
2025-11-06,7.9
2025-11-10,7.3
2025-11-14,2.5
2025-11-16,3.1
2025-11-23,8.9
2025-11-26,7.8
2025-11-28,4.2
2025-12-01,3.8
2025-12-03,8.7
2025-12-05,13.0
2025-12-09,4.2
2025-12-11,3.6
2025-12-14,3.4
2025-12-26,4.2
2025-12-30,2.0
2026-01-08,4.7
2026-01-13,5.6
2026-01-17,15.0
2026-02-02,3.7
2026-02-05,3.3
2026-02-16,4.4
2026-02-18,5.7
2026-02-23,3.6
2026-03-01,3.6
2026-03-07,5.8
2026-03-09,13.7
2026-03-11,18.2
2026-03-18,6.7
2026-03-26,2.6
2026-04-01,4.3
2026-04-05,2.9
2026-04-07,2.1
2026-04-10,3.4
2026-04-18,5.4
2026-04-21,4.3
2026-04-26,2.0
2026-05-01,4.4
2026-05-04,3.3
2026-05-09,2.5
2026-05-12,3.9
2026-05-18,4.0
2026-05-27,1.5
2026-05-30,4.1
2026-06-01,3.8
