date,pm25
2025-04-07,2.9
2025-04-16,8.5
2025-04-21,4.1
2025-04-24,2.9
2025-05-07,3.1
2025-05-09,3.5
2025-05-12,4.2
2025-05-15,2.4
2025-05-19,3.2
2025-05-22,2.2
2025-05-31,1.9
2025-06-02,3.2
2025-06-06,4.8
2025-06-11,6.0
2025-06-14,2.5
2025-06-18,3.4
2025-06-21,2.6
2025-07-03,3.6
2025-07-05,2.7
2025-07-07,3.7
2025-07-15,7.0
2025-07-22,7.3
2025-07-25,6.1
2025-07-30,4.2
2025-08-01,4.4
2025-08-08,6.8
2025-08-10,3.3
2025-08-14,5.6
2025-08-28,4.8
2025-09-05,8.5
2025-09-10,8.5
2025-09-16,3.1
2025-09-18,3.2
2025-09-21,4.9
2025-09-25,3.5
2025-10-04,4.4
2025-10-06,5.7
2025-10-16,3.8
2025-10-20,4.2
2025-10-26,5.5
2025-10-28,6.0
2025-11-05,6.4
2025-11-07,11.3
2025-11-10,7.3
2025-11-12,6.0
2025-11-15,2.2
2025-11-25,9.0
2025-11-29,4.7
2025-12-01,3.8
2025-12-04,11.8
2025-12-06,6.9
2025-12-20,3.1
2025-12-22,3.2
2025-12-28,1.7
2025-12-31,5.5
2026-01-05,3.4
2026-01-22,2.6
2026-01-28,2.9
2026-02-02,3.7
2026-02-04,2.5
2026-02-10,6.8
2026-02-12,3.5
2026-02-15,6.7
2026-02-17,3.4
2026-02-19,6.5
2026-02-21,5.5
2026-02-25,5.9
2026-02-28,6.2
2026-03-02,4.6
2026-03-05,5.1
2026-03-13,7.8
2026-03-25,9.0
2026-03-27,2.8
2026-04-06,1.3
2026-04-11,4.2
2026-04-13,6.0
2026-04-16,4.7
2026-04-19,3.0
2026-04-25,1.9
2026-04-27,2.3
2026-04-29,3.6
2026-05-01,4.4
2026-05-04,3.3
2026-05-10,2.9
2026-05-12,3.9
2026-05-14,4.2
2026-05-17,2.7
2026-05-20,3.6
2026-05-23,3.9
2026-06-01,3.8
