date,pm25
2025-04-08,3.7
2025-04-12,2.4
2025-04-21,4.1
2025-05-01,3.1
2025-05-04,1.6
2025-05-06,2.4
2025-05-15,2.4
2025-05-19,3.2
2025-05-25,4.6
2025-05-28,4.1
2025-06-09,4.2
2025-06-14,2.5
2025-06-17,4.5
2025-06-21,2.6
2025-06-24,2.2
2025-06-26,3.7
2025-06-30,2.4
2025-07-16,7.2
2025-07-18,7.7
2025-07-20,8.0
2025-07-25,6.1
2025-07-28,5.5
2025-07-30,4.2
2025-08-01,4.4
2025-08-03,4.0
2025-08-07,4.0
2025-08-09,4.9
2025-08-14,5.6
2025-08-20,2.4
2025-08-24,1.7
2025-08-26,2.8
2025-08-28,4.8
2025-08-31,6.2
2025-09-02,5.7
2025-09-05,8.5
2025-09-07,3.8
2025-09-12,4.7
2025-09-25,3.5
2025-10-03,5.0
2025-10-05,2.7
2025-10-08,3.1
2025-10-13,2.3
2025-10-15,3.3
2025-10-20,4.2
2025-10-23,7.9
2025-11-03,5.1
2025-11-05,6.4
2025-11-08,12.2
2025-11-10,7.3
2025-11-18,4.2
2025-11-21,2.1
2025-11-23,8.9
2025-11-29,4.7
2025-12-01,3.8
2025-12-05,13.0
2025-12-12,2.2
2025-12-16,11.6
2025-12-21,2.5
2025-12-24,3.7
2025-12-27,2.7
2025-12-30,2.0
2026-01-03,2.5
2026-01-05,3.4
2026-01-08,4.7
2026-01-22,2.6
2026-01-29,2.9
2026-02-02,3.7
2026-02-12,3.5
2026-02-18,5.7
2026-02-22,3.9
2026-02-25,5.9
2026-02-28,6.2
2026-03-02,4.6
2026-03-07,5.8
2026-03-15,4.8
2026-03-18,6.7
2026-03-20,5.4
2026-03-31,5.5
2026-04-03,3.3
2026-04-08,2.6
2026-04-13,6.0
2026-04-18,5.4
2026-04-24,2.6
2026-04-29,3.6
2026-05-07,2.6
2026-05-11,3.7
2026-05-15,5.9
2026-05-20,3.6
2026-05-25,2.7
2026-05-31,3.9
