date,pm25
2025-04-11,2.1
2025-04-14,6.6
2025-04-19,5.5
2025-04-21,4.1
2025-04-23,6.4
2025-04-25,2.6
2025-04-28,5.2
2025-05-01,3.1
2025-05-06,2.4
2025-05-13,5.1
2025-05-22,2.2
2025-05-25,4.6
2025-05-30,2.9
2025-06-02,3.2
2025-06-11,6.0
2025-06-13,2.8
2025-06-20,2.7
2025-06-24,2.2
2025-06-27,3.2
2025-07-05,2.7
2025-07-17,6.3
2025-07-23,8.5
2025-07-28,5.5
2025-08-01,4.4
2025-08-05,2.9
2025-08-09,4.9
2025-08-13,4.8
2025-08-15,7.6
2025-08-17,1.6
2025-08-20,2.4
2025-08-22,3.1
2025-08-25,1.9
2025-09-01,6.8
2025-09-04,7.3
2025-09-07,3.8
2025-09-14,4.7
2025-09-23,1.7
2025-10-01,4.5
2025-10-04,4.4
2025-10-07,4.5
2025-10-17,2.6
2025-10-20,4.2
2025-10-22,9.8
2025-10-26,5.5
2025-11-07,11.3
2025-11-09,7.2
2025-11-11,8.9
2025-11-19,5.3
2025-11-23,8.9
2025-11-27,4.9
2025-12-04,11.8
2025-12-06,6.9
2025-12-11,3.6
2025-12-13,3.0
2025-12-16,11.6
2025-12-18,6.3
2025-12-22,3.2
2025-12-27,2.7
2026-01-16,8.7
2026-01-21,6.5
2026-01-24,4.9
2026-01-27,2.7
2026-01-29,2.9
2026-02-01,2.8
2026-02-03,3.6
2026-02-08,4.5
2026-02-10,6.8
2026-02-12,3.5
2026-02-23,3.6
2026-02-27,6.9
2026-03-06,12.0
2026-03-09,13.7
2026-03-11,18.2
2026-03-14,4.1
2026-03-17,8.1
2026-03-21,4.0
2026-03-25,9.0
2026-03-30,5.5
2026-04-04,2.4
2026-04-07,2.1
2026-04-13,6.0
2026-04-22,2.9
2026-04-28,2.2
2026-05-01,4.4
2026-05-06,2.5
2026-05-09,2.5
2026-05-12,3.9
2026-05-17,2.7
2026-05-26,2.3
2026-05-31,3.9
