date,pm25
2025-04-07,2.9
2025-04-11,2.1
2025-04-18,15.3
2025-04-21,4.1
2025-04-23,6.4
2025-04-28,5.2
2025-05-05,2.7
2025-05-07,3.1
2025-05-10,3.3
2025-05-13,5.1
2025-05-19,3.2
2025-05-22,2.2
2025-05-24,2.6
2025-05-27,4.4
2025-05-31,1.9
2025-06-06,4.8
2025-06-23,3.8
2025-06-25,2.8
2025-06-28,2.7
2025-07-01,3.5
2025-07-03,3.6
2025-07-05,2.7
2025-07-08,2.5
2025-07-10,4.0
2025-07-19,9.0
2025-07-24,10.3
2025-07-29,3.6
2025-08-01,4.4
2025-08-08,6.8
2025-08-10,3.3
2025-08-19,3.0
2025-08-23,1.2
2025-08-25,1.9
2025-09-06,6.8
2025-09-09,10.5
2025-09-18,3.2
2025-09-20,4.3
2025-09-23,1.7
2025-10-02,6.3
2025-10-09,3.6
2025-10-18,2.5
2025-10-20,4.2
2025-10-23,7.9
2025-10-26,5.5
2025-10-30,4.4
2025-11-01,3.0
2025-11-04,3.8
2025-11-07,11.3
2025-11-15,2.2
2025-11-20,2.3
2025-11-24,10.0
2025-11-26,7.8
2025-11-28,4.2
2025-12-19,7.1
2025-12-23,3.6
2025-12-26,4.2
2026-01-04,4.2
2026-01-11,1.6
2026-01-21,6.5
2026-01-26,4.6
2026-01-31,2.5
2026-02-04,2.5
2026-02-12,3.5
2026-02-15,6.7
2026-02-17,3.4
2026-02-22,3.9
2026-02-26,7.8
2026-03-09,13.7
2026-03-11,18.2
2026-03-15,4.8
2026-03-18,6.7
2026-03-20,5.4
2026-03-25,9.0
2026-03-27,2.8
2026-03-30,5.5
2026-04-01,4.3
2026-04-03,3.3
2026-04-13,6.0
2026-04-15,6.8
2026-04-17,5.2
2026-04-29,3.6
2026-05-01,4.4
2026-05-04,3.3
2026-05-07,2.6
2026-05-09,2.5
2026-05-11,3.7
2026-05-16,4.2
2026-05-18,4.0
2026-05-22,3.5
2026-05-26,2.3
