date,pm25
2025-04-10,3.3
2025-04-12,2.4
2025-04-14,6.6
2025-04-16,8.5
2025-05-06,2.4
2025-05-09,3.5
2025-05-13,5.1
2025-05-16,3.1
2025-05-19,3.2
2025-05-24,2.6
2025-05-30,2.9
2025-06-01,2.8
2025-06-03,3.1
2025-06-05,5.2
2025-06-07,3.0
2025-06-09,4.2
2025-06-11,6.0
2025-06-16,4.7
2025-06-19,3.0
2025-06-26,3.7
2025-07-01,3.5
2025-07-08,2.5
2025-07-23,8.5
2025-07-29,3.6
2025-08-02,3.2
2025-08-04,4.0
2025-08-07,4.0
2025-08-12,3.9
2025-08-17,1.6
2025-08-27,4.9
2025-09-06,6.8
2025-09-08,8.3
2025-09-19,3.2
2025-09-23,1.7
2025-09-30,3.7
2025-10-07,4.5
2025-10-09,3.6
2025-10-16,3.8
2025-10-20,4.2
2025-10-22,9.8
2025-10-25,5.8
2025-10-29,6.1
2025-10-31,2.1
2025-11-04,3.8
2025-11-08,12.2
2025-11-11,8.9
2025-11-13,2.5
2025-11-15,2.2
2025-11-17,2.8
2025-11-21,2.1
2025-11-25,9.0
2025-12-04,11.8
2025-12-09,4.2
2025-12-12,2.2
2025-12-14,3.4
2025-12-20,3.1
2025-12-22,3.2
2025-12-24,3.7
2025-12-27,2.7
2026-01-01,2.5
2026-01-13,5.6
2026-01-20,13.6
2026-01-23,4.3
2026-01-31,2.5
2026-02-03,3.6
2026-02-06,4.4
2026-02-08,4.5
2026-02-10,6.8
2026-02-12,3.5
2026-02-19,6.5
2026-02-22,3.9
2026-03-02,4.6
2026-03-05,5.1
2026-03-10,15.9
2026-03-15,4.8
2026-03-23,6.6
2026-04-02,4.9
2026-04-05,2.9
2026-04-07,2.1
2026-04-09,2.7
2026-04-11,4.2
2026-04-16,4.7
2026-04-22,2.9
2026-04-26,2.0
2026-04-28,2.2
2026-05-02,5.1
2026-05-08,2.7
2026-05-11,3.7
2026-05-20,3.6
2026-05-31,3.9
