row_id,score
S00000,0.171324
S00001,0.401855
S00002,0.880666
S00003,0.203704
S00004,0.15582
S00005,0.324843
S00006,0.403252
S00007,0.500255
S00008,0.141974
S00009,0.410834
S00010,0.936465
S00011,0.004846
S00012,0.007535
S00013,0.24491
S00014,0.790011
S00015,0.964535
S00016,0.998856
S00017,0.005673
S00018,0.225139
S00019,0.698081
S00020,0.818774
S00021,0.71202
S00022,0.217107
S00023,0.833314
S00024,0.99349
S00025,0.052498
S00026,0.090627
S00027,0.737399
S00028,0.184696
S00029,0.130159
S00030,0.08222
S00031,0.233987
S00032,0.161334
S00033,0.820516
S00034,0.924195
S00035,0.822734
S00036,0.260189
S00037,0.083828
S00038,0.468587
S00039,0.346814
S00040,0.767487
S00041,0.15271
S00042,0.920145
S00043,0.373416
S00044,0.693172
S00045,0.51746
S00046,0.317604
S00047,0.997
S00048,0.232145
S00049,0.450416
S00050,0.331156
S00051,0.969335
S00052,0.327397
S00053,0.994024
S00054,0.53248
S00055,0.08635
S00056,0.809117
S00057,0.29226
S00058,0.337296
S00059,0.733849
S00060,0.768791
S00061,0.980003
S00062,0.838942
S00063,0.21613
S00064,0.887768
S00065,0.58126
S00066,0.115708
S00067,0.947352
S00068,0.825115
S00069,0.382877
S00070,0.635613
S00071,0.174957
S00072,0.570575
S00073,0.03676
S00074,0.720003
S00075,0.763005
S00076,0.090459
S00077,0.649885
S00078,0.435904
S00079,0.570177
S00080,0.155537
S00081,0.377808
S00082,0.172049
S00083,0.599024
S00084,0.993442
S00085,0.519353
S00086,0.213196
S00087,0.97756
S00088,0.814119
S00089,0.994283
S00090,0.064633
S00091,0.248371
S00092,0.032654
S00093,0.592659
S00094,0.313956
S00095,0.872974
S00096,0.105786
S00097,0.114175
S00098,0.09074
S00099,0.249088
S00100,0.955136
S00101,0.165529
S00102,0.03788
S00103,0.680554
S00104,0.634946
S00105,0.327399
S00106,0.059442
S00107,0.415294
S00108,0.302293
S00109,0.038131
S00110,0.987073
S00111,0.082787
S00112,0.456383
S00113,0.797479
S00114,0.105257
S00115,0.640817
S00116,0.03104
S00117,0.371723
S00118,0.135747
S00119,0.338679
S00120,0.823532
S00121,0.680696
S00122,0.051303
S00123,0.035842
S00124,0.473562
S00125,0.530365
S00126,0.158735
S00127,0.956274
S00128,0.808142
S00129,0.838381
S00130,0.412597
S00131,0.317989
S00132,0.559249
S00133,0.760004
S00134,0.308356
S00135,0.005857
S00136,0.811965
S00137,0.383419
S00138,0.894865
S00139,0.09772
S00140,0.160178
S00141,0.900526
S00142,0.414294
S00143,0.142424
S00144,0.542795
S00145,0.961689
S00146,0.725992
S00147,0.012273
S00148,0.804993
S00149,0.821639
S00150,0.379116
S00151,0.032046
S00152,0.59701
S00153,0.824307
S00154,0.224249
S00155,0.985055
S00156,0.958194
S00157,0.545047
S00158,0.286989
S00159,0.074231
S00160,0.842419
S00161,0.833353
S00162,0.819405
S00163,0.054813
S00164,0.904656
S00165,0.977127
S00166,0.563068
S00167,0.108839
S00168,0.914151
S00169,0.696099
S00170,0.788053
S00171,0.318252
S00172,0.99724
S00173,0.49765
S00174,0.831181
S00175,0.571049
S00176,0.319395
S00177,0.701753
S00178,0.016562
S00179,0.508806
S00180,0.860484
S00181,0.306214
S00182,0.527089
S00183,0.365988
S00184,0.831338
S00185,0.992026
S00186,0.055912
S00187,0.388006
S00188,0.900805
S00189,0.218277
S00190,0.057885
S00191,0.331984
S00192,0.336404
S00193,0.172392
S00194,0.043431
S00195,0.869659
S00196,0.077877
S00197,0.180414
S00198,0.957277
S00199,0.994923
