date,pm25
2025-04-14,6.6
2025-04-18,15.3
2025-04-23,6.4
2025-04-28,5.2
2025-05-05,2.7
2025-05-20,3.3
2025-05-23,2.0
2025-05-25,4.6
2025-06-04,7.4
2025-06-07,3.0
2025-06-10,3.7
2025-06-17,4.5
2025-07-05,2.7
2025-07-09,4.1
2025-07-12,4.1
2025-07-14,6.7
2025-07-16,7.2
2025-07-19,9.0
2025-07-24,10.3
2025-07-27,4.9
2025-08-10,3.3
2025-08-13,4.8
2025-08-15,7.6
2025-08-18,3.9
2025-08-22,3.1
2025-08-27,4.9
2025-08-29,5.0
2025-08-31,6.2
2025-09-05,8.5
2025-09-11,6.3
2025-09-20,4.3
2025-09-22,1.4
2025-09-24,2.5
2025-09-28,2.5
2025-10-04,4.4
2025-10-08,3.1
2025-10-10,2.9
2025-10-13,2.3
2025-10-15,3.3
2025-10-18,2.5
2025-10-22,9.8
2025-10-31,2.1
2025-11-02,4.8
2025-11-04,3.8
2025-11-06,7.9
2025-11-08,12.2
2025-11-10,7.3
2025-11-13,2.5
2025-11-19,5.3
2025-11-27,4.9
2025-11-30,6.6
2025-12-04,11.8
2025-12-06,6.9
2025-12-08,5.8
2025-12-12,2.2
2025-12-15,5.2
2025-12-17,6.2
2025-12-20,3.1
2025-12-27,2.7
2026-01-08,4.7
2026-01-14,4.5
2026-01-19,11.0
2026-01-23,4.3
2026-01-25,5.6
2026-01-27,2.7
2026-01-29,2.9
2026-02-01,2.8
2026-02-06,4.4
2026-02-08,4.5
2026-02-12,3.5
2026-02-20,5.4
2026-02-23,3.6
2026-02-28,6.2
2026-03-08,9.9
2026-03-15,4.8
2026-03-17,8.1
2026-03-28,4.4
2026-03-30,5.5
2026-04-01,4.3
2026-04-03,3.3
2026-04-14,6.6
2026-04-24,2.6
2026-04-27,2.3
2026-05-01,4.4
2026-05-03,3.5
2026-05-06,2.5
2026-05-21,5.2
2026-05-24,2.3
2026-05-29,3.5
2026-05-31,3.9
