date,pm25
2025-04-12,2.4
2025-04-15,4.7
2025-04-17,8.7
2025-04-24,2.9
2025-04-28,5.2
2025-05-04,1.6
2025-05-06,2.4
2025-05-15,2.4
2025-05-18,2.9
2025-05-21,2.4
2025-05-23,2.0
2025-05-29,3.5
2025-06-04,7.4
2025-06-13,2.8
2025-06-15,3.6
2025-06-19,3.0
2025-06-21,2.6
2025-06-27,3.2
2025-07-08,2.5
2025-07-16,7.2
2025-07-18,7.7
2025-07-20,8.0
2025-07-22,7.3
2025-07-24,10.3
2025-07-31,4.1
2025-08-03,4.0
2025-08-05,2.9
2025-08-09,4.9
2025-08-13,4.8
2025-08-16,1.4
2025-08-22,3.1
2025-08-24,1.7
2025-08-26,2.8
2025-08-29,5.0
2025-09-02,5.7
2025-09-09,10.5
2025-09-11,6.3
2025-09-17,2.4
2025-09-21,4.9
2025-09-27,5.3
2025-09-30,3.7
2025-10-03,5.0
2025-10-07,4.5
2025-10-12,1.5
2025-10-16,3.8
2025-10-28,6.0
2025-11-02,4.8
2025-11-10,7.3
2025-11-12,6.0
2025-11-14,2.5
2025-11-16,3.1
2025-11-26,7.8
2025-12-04,11.8
2025-12-17,6.2
2025-12-23,3.6
2025-12-26,4.2
2025-12-30,2.0
2026-01-06,5.5
2026-01-09,2.5
2026-01-15,4.6
2026-01-23,4.3
2026-01-26,4.6
2026-01-28,2.9
2026-01-30,2.7
2026-02-02,3.7
2026-02-08,4.5
2026-02-14,5.8
2026-02-18,5.7
2026-02-21,5.5
2026-03-05,5.1
2026-03-12,5.9
2026-03-14,4.1
2026-03-17,8.1
2026-03-24,6.1
2026-04-02,4.9
2026-04-06,1.3
2026-04-09,2.7
2026-04-13,6.0
2026-04-18,5.4
2026-04-22,2.9
2026-04-26,2.0
2026-05-04,3.3
2026-05-09,2.5
2026-05-11,3.7
2026-05-18,4.0
2026-05-20,3.6
2026-05-22,3.5
2026-05-25,2.7
2026-05-29,3.5
2026-05-31,3.9
