transaction_id,is_fraud
T000032833,0
T000032837,0
T000032838,0
T000032839,0
T000032840,0
T000032842,0
T000032843,0
T000032844,0
T000032845,0
T000032847,0
T000032850,0
T000032851,0
T000032852,0
T000032855,0
T000032856,0
T000032858,0
T000032860,0
T000032861,0
T000032862,0
T000032864,0
T000032865,0
T000032866,1
T000032867,0
T000032869,0
T000032871,0
T000032872,0
T000032873,0
T000032874,0
T000032875,0
T000032876,0
T000032879,0
T000032880,0
T000032881,0
T000032882,0
T000032883,0
T000032885,0
T000032886,0
T000032887,0
T000032888,0
T000032889,0
T000032890,0
T000032892,0
T000032893,0
T000032897,0
T000032898,0
T000032901,0
T000032902,0
T000032903,0
T000032904,0
T000032906,0
T000032907,0
T000032908,0
T000032909,0
T000032910,0
T000032911,0
T000032912,0
T000032914,0
T000032915,0
T000032916,0
T000032918,0
T000032921,0
T000032922,0
T000032925,0
T000032926,0
T000032927,0
T000032930,0
T000032931,0
T000032933,0
T000032934,0
T000032935,0
T000032936,0
T000032939,0
T000032940,0
T000032941,0
T000032943,0
T000032944,0
T000032947,0
T000032948,0
T000032949,0
T000032950,0
T000032951,0
T000032953,0
T000032958,0
T000032960,0
T000032962,0
T000032964,0
T000032965,0
T000032966,0
T000032967,0
T000032968,0
T000032969,0
T000032970,0
T000032971,0
T000032972,0
T000032973,0
T000032974,0
T000032975,0
T000032976,0
T000032977,0
T000032978,0
T000032979,0
T000032981,0
T000032982,0
T000032983,0
T000032984,0
T000032985,0
T000032988,0
T000032989,0
T000032990,0
T000032991,0
T000032992,0
T000032993,0
T000032994,0
T000032996,0
T000032998,1
T000032999,0
T000033000,0
T000033001,0
T000033002,0
T000033004,0
T000033005,0
T000033007,0
T000033008,0
T000033010,0
T000033012,0
T000033014,0
T000033015,0
T000033016,0
T000033017,0
T000033018,0
T000033019,0
T000033021,0
T000033026,0
T000033027,0
T000033028,0
T000033029,0
T000033030,0
T000033031,0
T000033032,0
T000033033,0
T000033034,0
T000033035,0
T000033036,0
T000033037,0
T000033038,0
T000033039,1
T000033040,0
T000033041,1
T000033042,0
T000033044,0
T000033046,0
T000033047,0
T000033048,0
T000033049,0
T000033050,0
T000033051,0
T000033052,0
T000033053,0
T000033054,0
T000033056,0
T000033057,0
T000033058,0
T000033059,0
T000033061,0
T000033062,0
T000033063,0
T000033064,0
T000033065,0
T000033066,0
T000033067,0
T000033071,0
T000033072,0
T000033073,0
T000033075,0
T000033076,0
T000033080,0
T000033081,0
T000033082,0
T000033083,0
T000033084,0
T000033085,0
T000033086,0
T000033088,0
T000033091,0
T000033092,0
T000033093,0
T000033094,0
T000033097,0
T000033099,0
T000033100,0
T000033101,1
T000033102,0
T000033103,0
T000033105,0
T000033106,0
T000033107,0
T000033108,1
T000033109,1
T000033110,1
T000033111,0
T000033112,0
T000033113,0
T000033114,0
T000033115,0
T000033116,0
T000033117,0
T000033118,0
T000033120,0
T000033123,0
T000033124,0
T000033125,0
T000033126,0
T000033128,0
T000033131,0
T000033132,0
T000033133,0
T000033134,0
T000033136,0
T000033137,0
T000033138,0
T000033139,0
T000033140,0
T000033141,0
T000033142,0
T000033144,0
T000033146,0
T000033149,0
T000033150,0
T000033151,0
T000033153,0
T000033154,0
T000033156,0
T000033158,0
