date,pm25
2025-04-07,2.9
2025-04-09,2.6
2025-04-19,5.5
2025-04-28,5.2
2025-04-30,2.0
2025-05-02,5.0
2025-05-09,3.5
2025-05-12,4.2
2025-05-15,2.4
2025-05-21,2.4
2025-05-27,4.4
2025-05-29,3.5
2025-06-01,2.8
2025-06-10,3.7
2025-06-16,4.7
2025-06-22,2.3
2025-07-05,2.7
2025-07-08,2.5
2025-07-10,4.0
2025-07-12,4.1
2025-07-27,4.9
2025-07-29,3.6
2025-08-02,3.2
2025-08-05,2.9
2025-08-11,3.2
2025-08-15,7.6
2025-08-19,3.0
2025-08-22,3.1
2025-08-26,2.8
2025-09-02,5.7
2025-09-07,3.8
2025-09-10,8.5
2025-09-19,3.2
2025-09-23,1.7
2025-09-26,4.4
2025-09-30,3.7
2025-10-05,2.7
2025-10-07,4.5
2025-10-09,3.6
2025-10-16,3.8
2025-10-21,7.1
2025-10-23,7.9
2025-10-26,5.5
2025-10-28,6.0
2025-11-01,3.0
2025-11-07,11.3
2025-11-09,7.2
2025-11-17,2.8
2025-11-23,8.9
2025-11-28,4.2
2025-12-03,8.7
2025-12-17,6.2
2025-12-22,3.2
2025-12-24,3.7
2025-12-26,4.2
2026-01-01,2.5
2026-01-04,4.2
2026-01-07,5.3
2026-01-09,2.5
2026-01-15,4.6
2026-01-20,13.6
2026-01-22,2.6
2026-01-29,2.9
2026-01-31,2.5
2026-02-03,3.6
2026-02-09,4.2
2026-02-11,5.7
2026-02-13,4.8
2026-02-18,5.7
2026-02-21,5.5
2026-02-24,5.6
2026-03-02,4.6
2026-03-13,7.8
2026-03-15,4.8
2026-03-29,4.0
2026-03-31,5.5
2026-04-06,1.3
2026-04-11,4.2
2026-04-19,3.0
2026-04-24,2.6
2026-04-27,2.3
2026-04-29,3.6
2026-05-01,4.4
2026-05-05,2.2
2026-05-08,2.7
2026-05-12,3.9
2026-05-20,3.6
2026-05-26,2.3
2026-05-28,2.0
2026-05-31,3.9
