date,pm25
2025-04-14,6.6
2025-04-17,8.7
2025-04-19,5.5
2025-04-22,4.9
2025-04-25,2.6
2025-04-30,2.0
2025-05-05,2.7
2025-05-09,3.5
2025-05-13,5.1
2025-05-21,2.4
2025-05-24,2.6
2025-05-28,4.1
2025-06-03,3.1
2025-06-05,5.2
2025-06-09,4.2
2025-06-14,2.5
2025-06-16,4.7
2025-06-25,2.8
2025-06-27,3.2
2025-06-30,2.4
2025-07-11,3.5
2025-07-18,7.7
2025-07-20,8.0
2025-07-24,10.3
2025-07-26,5.9
2025-07-29,3.6
2025-08-01,4.4
2025-08-08,6.8
2025-08-11,3.2
2025-08-17,1.6
2025-08-19,3.0
2025-08-22,3.1
2025-08-29,5.0
2025-09-01,6.8
2025-09-04,7.3
2025-09-10,8.5
2025-09-14,4.7
2025-09-16,3.1
2025-09-20,4.3
2025-09-23,1.7
2025-10-06,5.7
2025-10-08,3.1
2025-10-11,2.1
2025-10-16,3.8
2025-10-18,2.5
2025-10-20,4.2
2025-10-28,6.0
2025-10-30,4.4
2025-11-01,3.0
2025-11-08,12.2
2025-11-12,6.0
2025-11-18,4.2
2025-11-27,4.9
2025-12-05,13.0
2025-12-08,5.8
2025-12-11,3.6
2025-12-25,3.5
2025-12-28,1.7
2025-12-30,2.0
2026-01-04,4.2
2026-01-09,2.5
2026-01-13,5.6
2026-01-16,8.7
2026-01-18,12.8
2026-01-24,4.9
2026-02-01,2.8
2026-02-07,2.9
2026-02-09,4.2
2026-02-13,4.8
2026-02-15,6.7
2026-02-19,6.5
2026-02-21,5.5
2026-02-25,5.9
2026-02-28,6.2
2026-03-05,5.1
2026-03-12,5.9
2026-03-20,5.4
2026-03-23,6.6
2026-03-25,9.0
2026-03-29,4.0
2026-04-02,4.9
2026-04-05,2.9
2026-04-07,2.1
2026-04-10,3.4
2026-04-25,1.9
2026-04-29,3.6
2026-05-04,3.3
2026-05-10,2.9
2026-05-25,2.7
2026-05-27,1.5
