row_id,score
S00000,0.384588
S00001,0.065302
S00002,0.695326
S00003,0.255894
S00004,0.671351
S00005,0.976684
S00006,0.988767
S00007,0.410088
S00008,0.507868
S00009,0.785902
S00010,0.90221
S00011,0.281444
S00012,0.057089
S00013,0.143255
S00014,0.058036
S00015,0.084746
S00016,0.211037
S00017,0.182522
S00018,0.190802
S00019,0.326177
S00020,0.41896
S00021,0.2167
S00022,0.702374
S00023,0.587366
S00024,0.780558
S00025,0.238469
S00026,0.109368
S00027,0.196375
S00028,0.042939
S00029,0.157402
S00030,0.34827
S00031,0.165457
S00032,0.318709
S00033,0.413283
S00034,0.103453
S00035,0.63889
S00036,0.723583
S00037,0.315549
S00038,0.551742
S00039,0.671073
S00040,0.236072
S00041,0.452142
S00042,0.114089
S00043,0.964341
S00044,0.812424
S00045,0.611921
S00046,0.133242
S00047,0.291518
S00048,0.837562
S00049,0.305365
S00050,0.954329
S00051,0.426699
S00052,0.438548
S00053,0.878695
S00054,0.341402
S00055,0.100164
S00056,0.210749
S00057,0.942772
S00058,0.939703
S00059,0.05985
S00060,0.50295
S00061,0.560992
S00062,0.56677
S00063,0.218873
S00064,0.778486
S00065,0.354886
S00066,0.922999
S00067,0.975501
S00068,0.339556
S00069,0.183534
S00070,0.873613
S00071,0.726546
S00072,0.914991
S00073,0.960703
S00074,0.522421
S00075,0.54159
S00076,0.426567
S00077,0.550045
S00078,0.875894
S00079,0.617999
S00080,0.78986
S00081,0.861569
S00082,0.300293
S00083,0.955456
S00084,0.672344
S00085,0.209355
S00086,0.173862
S00087,0.553963
S00088,0.913438
S00089,0.641112
S00090,0.320738
S00091,0.673621
S00092,0.23653
S00093,0.696977
S00094,0.879024
S00095,0.48833
S00096,0.697001
S00097,0.509692
S00098,0.956133
S00099,0.689054
S00100,0.452469
S00101,0.296744
S00102,0.283671
S00103,0.116449
S00104,0.665052
S00105,0.741412
S00106,0.273818
S00107,0.276031
S00108,0.106653
S00109,0.27961
S00110,0.845801
S00111,0.024046
S00112,0.670496
S00113,0.029673
S00114,0.490017
S00115,0.820531
S00116,0.810946
S00117,0.780866
S00118,0.758575
S00119,0.784645
S00120,0.768322
S00121,0.856068
S00122,0.392939
S00123,0.145017
S00124,0.820703
S00125,0.170056
S00126,0.614561
S00127,0.811001
S00128,0.843463
S00129,0.418201
S00130,0.408999
S00131,0.136725
S00132,0.081152
S00133,0.87676
S00134,0.937432
S00135,0.268294
S00136,0.095895
S00137,0.054792
S00138,0.595938
S00139,0.469386
S00140,0.17456
S00141,0.859065
S00142,0.714605
S00143,0.346956
S00144,0.060925
S00145,0.872796
S00146,0.664968
S00147,0.844691
S00148,0.410977
S00149,0.679896
S00150,0.425548
S00151,0.109164
S00152,0.190115
S00153,0.945485
S00154,0.86213
S00155,0.919638
S00156,0.874158
S00157,0.687066
S00158,0.186912
S00159,0.398982
S00160,0.72576
S00161,0.629725
S00162,0.713193
S00163,0.249866
S00164,0.899621
S00165,0.341371
S00166,0.895122
S00167,0.066779
S00168,0.559941
S00169,0.305941
S00170,0.286886
S00171,0.128704
S00172,0.602076
S00173,0.250161
S00174,0.928096
S00175,0.358208
S00176,0.216814
S00177,0.155848
S00178,0.524262
S00179,0.733444
S00180,0.07539
S00181,0.02133
S00182,0.19129
S00183,0.925765
S00184,0.790989
S00185,0.274584
S00186,0.305249
S00187,0.439446
S00188,0.478247
S00189,0.728371
S00190,0.832528
S00191,0.557937
S00192,0.992122
S00193,0.226353
S00194,0.692973
S00195,0.491131
S00196,0.077644
S00197,0.551738
S00198,0.770191
S00199,0.621961
