date,pm25
2025-04-07,2.9
2025-04-09,2.6
2025-04-12,2.4
2025-04-17,8.7
2025-04-19,5.5
2025-05-11,4.0
2025-05-14,2.6
2025-05-19,3.2
2025-05-21,2.4
2025-05-25,4.6
2025-06-01,2.8
2025-06-08,3.0
2025-06-14,2.5
2025-06-21,2.6
2025-06-25,2.8
2025-07-01,3.5
2025-07-09,4.1
2025-07-11,3.5
2025-07-13,5.6
2025-07-17,6.3
2025-07-25,6.1
2025-07-27,4.9
2025-07-31,4.1
2025-08-02,3.2
2025-08-09,4.9
2025-08-17,1.6
2025-08-25,1.9
2025-08-30,4.4
2025-09-01,6.8
2025-09-04,7.3
2025-09-09,10.5
2025-09-11,6.3
2025-09-14,4.7
2025-09-16,3.1
2025-09-28,2.5
2025-10-05,2.7
2025-10-08,3.1
2025-10-17,2.6
2025-10-21,7.1
2025-10-30,4.4
2025-11-01,3.0
2025-11-04,3.8
2025-11-08,12.2
2025-11-11,8.9
2025-11-15,2.2
2025-11-18,4.2
2025-11-20,2.3
2025-11-22,3.6
2025-11-30,6.6
2025-12-04,11.8
2025-12-06,6.9
2025-12-13,3.0
2025-12-15,5.2
2025-12-18,6.3
2025-12-20,3.1
2025-12-23,3.6
2025-12-25,3.5
2025-12-29,1.9
2026-01-04,4.2
2026-01-15,4.6
2026-01-25,5.6
2026-01-28,2.9
2026-02-04,2.5
2026-02-10,6.8
2026-02-12,3.5
2026-02-15,6.7
2026-03-02,4.6
2026-03-04,2.6
2026-03-11,18.2
2026-03-16,7.5
2026-03-28,4.4
2026-03-30,5.5
2026-04-01,4.3
2026-04-12,5.5
2026-04-15,6.8
2026-04-19,3.0
2026-04-22,2.9
2026-04-25,1.9
2026-04-28,2.2
2026-05-01,4.4
2026-05-03,3.5
2026-05-06,2.5
2026-05-08,2.7
2026-05-13,4.4
2026-05-16,4.2
2026-05-18,4.0
2026-05-24,2.3
2026-05-27,1.5
2026-05-29,3.5
2026-06-01,3.8
