date,pm25
2025-04-07,2.9
2025-04-09,2.6
2025-04-11,2.1
2025-04-13,5.9
2025-04-16,8.5
2025-04-27,3.4
2025-05-04,1.6
2025-05-09,3.5
2025-05-15,2.4
2025-05-20,3.3
2025-05-23,2.0
2025-05-25,4.6
2025-05-28,4.1
2025-06-01,2.8
2025-06-05,5.2
2025-06-07,3.0
2025-06-10,3.7
2025-06-12,1.5
2025-06-17,4.5
2025-06-21,2.6
2025-06-24,2.2
2025-06-26,3.7
2025-06-29,2.5
2025-07-01,3.5
2025-07-13,5.6
2025-07-15,7.0
2025-07-17,6.3
2025-07-19,9.0
2025-07-26,5.9
2025-07-29,3.6
2025-08-01,4.4
2025-08-04,4.0
2025-08-14,5.6
2025-08-22,3.1
2025-08-24,1.7
2025-08-29,5.0
2025-09-01,6.8
2025-09-03,5.7
2025-09-09,10.5
2025-09-19,3.2
2025-09-23,1.7
2025-10-01,4.5
2025-10-03,5.0
2025-10-15,3.3
2025-10-17,2.6
2025-10-28,6.0
2025-11-01,3.0
2025-11-06,7.9
2025-11-12,6.0
2025-11-14,2.5
2025-11-18,4.2
2025-11-21,2.1
2025-11-24,10.0
2025-11-30,6.6
2025-12-02,5.0
2025-12-04,11.8
2025-12-13,3.0
2025-12-20,3.1
2025-12-22,3.2
2025-12-26,4.2
2026-01-02,2.5
2026-01-05,3.4
2026-01-07,5.3
2026-01-12,4.3
2026-01-26,4.6
2026-02-02,3.7
2026-02-04,2.5
2026-02-07,2.9
2026-02-11,5.7
2026-02-13,4.8
2026-02-16,4.4
2026-02-18,5.7
2026-02-24,5.6
2026-03-02,4.6
2026-03-05,5.1
2026-03-07,5.8
2026-03-14,4.1
2026-03-18,6.7
2026-03-20,5.4
2026-03-29,4.0
2026-04-01,4.3
2026-04-05,2.9
2026-04-08,2.6
2026-04-18,5.4
2026-04-28,2.2
2026-05-02,5.1
2026-05-13,4.4
2026-05-22,3.5
2026-05-24,2.3
2026-05-26,2.3
