date,pm25
2025-04-07,2.9
2025-04-10,3.3
2025-04-12,2.4
2025-04-14,6.6
2025-04-17,8.7
2025-04-19,5.5
2025-04-28,5.2
2025-04-30,2.0
2025-05-03,1.5
2025-05-16,3.1
2025-05-19,3.2
2025-05-21,2.4
2025-05-23,2.0
2025-06-01,2.8
2025-06-03,3.1
2025-06-13,2.8
2025-06-15,3.6
2025-06-19,3.0
2025-06-21,2.6
2025-06-29,2.5
2025-07-01,3.5
2025-07-04,2.3
2025-07-09,4.1
2025-07-14,6.7
2025-07-20,8.0
2025-07-23,8.5
2025-07-26,5.9
2025-07-31,4.1
2025-08-06,2.9
2025-08-11,3.2
2025-08-13,4.8
2025-08-16,1.4
2025-08-23,1.2
2025-08-25,1.9
2025-08-29,5.0
2025-08-31,6.2
2025-09-04,7.3
2025-09-10,8.5
2025-09-17,2.4
2025-09-19,3.2
2025-09-22,1.4
2025-09-25,3.5
2025-10-04,4.4
2025-10-09,3.6
2025-10-11,2.1
2025-10-13,2.3
2025-10-26,5.5
2025-10-31,2.1
2025-11-04,3.8
2025-11-07,11.3
2025-11-09,7.2
2025-11-14,2.5
2025-11-20,2.3
2025-11-24,10.0
2025-11-30,6.6
2025-12-05,13.0
2025-12-07,11.5
2025-12-10,3.6
2025-12-15,5.2
2025-12-21,2.5
2026-01-04,4.2
2026-01-11,1.6
2026-01-13,5.6
2026-01-16,8.7
2026-01-18,12.8
2026-01-22,2.6
2026-01-24,4.9
2026-01-26,4.6
2026-01-31,2.5
2026-02-03,3.6
2026-02-08,4.5
2026-02-10,6.8
2026-02-12,3.5
2026-02-15,6.7
2026-02-17,3.4
2026-02-22,3.9
2026-03-02,4.6
2026-03-09,13.7
2026-03-11,18.2
2026-03-21,4.0
2026-04-01,4.3
2026-04-04,2.4
2026-04-06,1.3
2026-04-13,6.0
2026-04-20,3.4
2026-04-24,2.6
2026-04-28,2.2
2026-05-17,2.7
2026-05-20,3.6
2026-05-27,1.5
