row_id,score
S00000,0.332013
S00001,0.317255
S00002,0.980453
S00003,0.841744
S00004,0.327084
S00005,0.137387
S00006,0.397979
S00007,0.217321
S00008,0.351717
S00009,0.250985
S00010,0.489659
S00011,0.613376
S00012,0.170006
S00013,0.346739
S00014,0.868341
S00015,0.283268
S00016,0.512473
S00017,0.678536
S00018,0.183318
S00019,0.322694
S00020,0.985223
S00021,0.646238
S00022,0.420644
S00023,0.139689
S00024,0.63766
S00025,0.815578
S00026,0.056726
S00027,0.888324
S00028,0.111853
S00029,0.432113
S00030,0.284506
S00031,0.309865
S00032,0.72755
S00033,0.499766
S00034,0.875725
S00035,0.792553
S00036,0.461544
S00037,0.09139
S00038,0.234331
S00039,0.903569
S00040,0.244937
S00041,0.243445
S00042,0.85041
S00043,0.347806
S00044,0.054149
S00045,0.038181
S00046,0.708354
S00047,0.680041
S00048,0.619443
S00049,0.507934
S00050,0.809725
S00051,0.098012
S00052,0.598333
S00053,0.971593
S00054,0.656572
S00055,0.46779
S00056,0.890659
S00057,0.121499
S00058,0.760638
S00059,0.976189
S00060,0.714929
S00061,0.841018
S00062,0.962035
S00063,0.749629
S00064,0.018718
S00065,0.814829
S00066,0.768858
S00067,0.634596
S00068,0.282071
S00069,0.772186
S00070,0.552609
S00071,0.024471
S00072,0.828716
S00073,0.286445
S00074,0.500455
S00075,0.947034
S00076,0.672317
S00077,0.183945
S00078,0.758651
S00079,0.081135
S00080,0.596963
S00081,0.687798
S00082,0.725279
S00083,0.580728
S00084,0.503997
S00085,0.819332
S00086,0.949661
S00087,0.205786
S00088,0.265264
S00089,0.386432
S00090,0.902137
S00091,0.341159
S00092,0.919642
S00093,0.401041
S00094,0.052589
S00095,0.980973
S00096,0.392176
S00097,0.231151
S00098,0.681353
S00099,0.12111
S00100,0.002836
S00101,0.664102
S00102,0.800069
S00103,0.923426
S00104,0.443784
S00105,0.81633
S00106,0.767761
S00107,0.462726
S00108,0.203111
S00109,0.025236
S00110,0.038523
S00111,0.257883
S00112,0.660466
S00113,0.590338
S00114,0.896349
S00115,0.116952
S00116,0.417663
S00117,0.122323
S00118,0.477266
S00119,0.577563
S00120,0.635305
S00121,0.212063
S00122,0.972776
S00123,0.708691
S00124,0.358299
S00125,0.249524
S00126,0.829669
S00127,0.488799
S00128,0.401393
S00129,0.877728
S00130,0.04927
S00131,0.187775
S00132,0.072095
S00133,0.189632
S00134,0.988363
S00135,0.986678
S00136,0.083824
S00137,0.890763
S00138,0.985279
S00139,0.844799
S00140,0.167441
S00141,0.814715
S00142,0.502408
S00143,0.866511
S00144,0.196818
S00145,0.080635
S00146,0.031288
S00147,0.964142
S00148,0.650455
S00149,0.173226
S00150,0.927459
S00151,0.695072
S00152,0.95828
S00153,0.066067
S00154,0.784567
S00155,0.460551
S00156,0.941514
S00157,0.982432
S00158,0.81446
S00159,0.310399
S00160,0.377135
S00161,0.629573
S00162,0.958054
S00163,0.387669
S00164,0.590749
S00165,0.1226
S00166,0.510663
S00167,0.82261
S00168,0.240898
S00169,0.982195
S00170,0.39047
S00171,0.931929
S00172,0.675596
S00173,0.813587
S00174,0.389189
S00175,0.475516
S00176,0.346231
S00177,0.928914
S00178,0.507201
S00179,0.005548
S00180,0.994388
S00181,0.4036
S00182,0.766204
S00183,0.253983
S00184,0.782858
S00185,0.533305
S00186,0.917822
S00187,0.043054
S00188,0.272469
S00189,0.793494
S00190,0.34968
S00191,0.741725
S00192,0.134993
S00193,0.45093
S00194,0.863828
S00195,0.970262
S00196,0.699285
S00197,0.146949
S00198,0.478021
S00199,0.230952
