transaction_id,is_fraud
T000032790,0
T000032791,0
T000032792,0
T000032793,0
T000032794,0
T000032796,0
T000032797,0
T000032799,0
T000032800,0
T000032801,0
T000032803,0
T000032804,0
T000032806,0
T000032807,0
T000032809,0
T000032810,0
T000032811,0
T000032812,0
T000032814,0
T000032816,0
T000032818,0
T000032820,0
T000032822,0
T000032823,0
T000032825,0
T000032826,0
T000032827,0
T000032828,0
T000032829,0
T000032832,0
T000032834,0
T000032836,0
T000032837,0
T000032839,0
T000032840,0
T000032841,0
T000032843,0
T000032844,0
T000032845,0
T000032846,0
T000032847,0
T000032848,0
T000032852,0
T000032853,0
T000032854,0
T000032855,0
T000032856,0
T000032857,0
T000032858,0
T000032859,0
T000032860,0
T000032862,0
T000032863,0
T000032864,0
T000032865,0
T000032866,1
T000032867,0
T000032868,0
T000032869,0
T000032870,0
T000032871,0
T000032872,0
T000032873,0
T000032875,0
T000032878,0
T000032881,0
T000032882,0
T000032884,0
T000032885,0
T000032886,0
T000032887,0
T000032888,0
T000032889,0
T000032891,0
T000032893,0
T000032895,0
T000032896,0
T000032897,0
T000032898,0
T000032899,0
T000032900,0
T000032903,0
T000032904,0
T000032905,0
T000032906,0
T000032907,0
T000032908,0
T000032909,0
T000032910,0
T000032913,0
T000032914,0
T000032915,0
T000032916,0
T000032918,0
T000032919,0
T000032920,0
T000032921,0
T000032922,0
T000032923,0
T000032924,0
T000032925,0
T000032927,0
T000032928,0
T000032931,0
T000032932,0
T000032934,0
T000032935,0
T000032936,0
T000032937,0
T000032938,0
T000032939,0
T000032940,0
T000032942,0
T000032943,0
T000032945,0
T000032946,0
T000032947,0
T000032948,0
T000032949,0
T000032950,0
T000032951,0
T000032952,0
T000032953,0
T000032954,0
T000032958,0
T000032961,0
T000032963,0
T000032965,0
T000032966,0
T000032968,0
T000032969,0
T000032970,0
T000032972,0
T000032974,0
T000032975,0
T000032976,0
T000032977,0
T000032978,0
T000032980,0
T000032981,0
T000032984,0
T000032985,0
T000032986,0
T000032988,0
T000032989,0
T000032990,0
T000032992,0
T000032993,0
T000032994,0
T000032995,0
T000032996,0
T000032998,1
T000032999,0
T000033000,0
T000033001,0
T000033004,0
T000033005,0
T000033006,0
T000033007,0
T000033008,0
T000033010,0
T000033011,0
T000033012,0
T000033013,0
T000033014,0
T000033015,0
T000033017,0
T000033018,0
T000033019,0
T000033020,0
T000033021,0
T000033022,0
T000033023,0
T000033024,0
T000033025,0
T000033027,0
T000033029,0
T000033031,0
T000033033,0
T000033035,0
T000033038,0
T000033040,0
T000033041,1
T000033042,0
T000033043,0
T000033044,0
T000033045,0
T000033046,0
T000033050,0
T000033051,0
T000033052,0
T000033053,0
T000033054,0
T000033056,0
T000033058,0
T000033059,0
T000033060,0
T000033062,0
T000033063,0
T000033064,0
T000033065,0
T000033066,0
T000033067,0
T000033068,0
T000033070,0
T000033071,0
T000033072,0
T000033073,0
T000033074,0
T000033075,0
T000033076,0
T000033077,0
T000033078,0
T000033079,0
T000033080,0
T000033081,0
T000033082,0
T000033083,0
T000033084,0
T000033085,0
T000033086,0
T000033088,0
T000033090,0
T000033092,0
T000033093,0
T000033094,0
T000033095,0
T000033097,0
T000033098,0
T000033100,0
T000033101,1
T000033103,0
T000033104,0
T000033105,0
T000033106,0
T000033107,0
T000033108,1
T000033111,0
T000033112,0
T000033113,0
T000033117,0
T000033118,0
T000033120,0
T000033122,0
T000033125,0
T000033126,0
T000033127,0
T000033128,0
T000033130,0
T000033131,0
T000033132,0
T000033133,0
T000033136,0
T000033137,0
T000033138,0
T000033141,0
T000033142,0
T000033143,0
T000033144,0
T000033145,0
T000033146,0
T000033147,0
T000033148,0
T000033150,0
T000033153,0
T000033154,0
T000033156,0
T000033157,0
T000033158,0
T000033159,0
T000033161,0
T000033162,0
T000033164,0
T000033165,0
T000033167,0
T000033168,0
T000033169,0
T000033170,0
T000033171,0
T000033172,0
T000033173,0
T000033174,0
T000033177,0
T000033180,0
T000033181,0
T000033183,0
T000033184,0
T000033185,0
T000033186,0
T000033187,0
T000033188,0
T000033189,0
T000033190,0
T000033191,0
T000033192,0
T000033193,0
T000033195,0
T000033199,0
T000033200,0
T000033201,0
T000033202,0
T000033203,0
T000033204,0
T000033206,0
T000033207,0
T000033209,0
T000033210,0
T000033212,0
T000033213,0
T000033214,0
T000033215,0
T000033216,0
T000033217,0
T000033219,0
T000033222,0
T000033225,0
T000033226,0
T000033227,0
T000033229,0
T000033231,0
T000033233,0
T000033234,0
T000033235,0
T000033237,0
T000033238,0
T000033239,0
T000033240,0
T000033241,0
T000033242,0
T000033243,0
T000033244,0
T000033246,0
T000033248,0
T000033249,0
T000033250,0
T000033253,0
T000033254,0
T000033255,0
T000033256,0
T000033258,0
T000033259,0
T000033260,0
T000033262,0
T000033264,0
T000033266,0
T000033267,0
T000033269,0
T000033272,0
T000033275,0
T000033276,0
T000033277,0
T000033278,0
T000033279,0
T000033280,0
T000033281,0
T000033283,0
T000033285,0
T000033286,1
T000033287,0
T000033289,0
T000033291,0
T000033292,0
T000033293,0
T000033296,0
T000033298,0
T000033300,0
T000033301,0
T000033303,0
T000033304,0
T000033305,0
T000033306,0
T000033307,0
T000033308,0
T000033309,0
T000033310,0
T000033311,0
T000033312,0
T000033314,0
T000033315,0
T000033316,0
T000033317,0
T000033318,0
T000033319,0
T000033320,0
T000033321,0
T000033322,0
T000033323,0
T000033324,0
T000033328,0
T000033329,1
T000033330,0
T000033331,0
T000033332,0
T000033333,0
T000033334,0
T000033335,0
T000033336,0
T000033337,0
T000033339,0
T000033341,0
T000033342,0
T000033343,0
T000033345,0
T000033346,0
T000033347,0
T000033348,0
T000033349,0
T000033351,0
T000033352,0
T000033353,0
T000033354,0
T000033356,0
T000033357,0
T000033358,0
T000033359,0
T000033362,0
T000033363,0
T000033367,0
T000033370,0
T000033372,0
T000033373,0
T000033374,0
T000033375,0
T000033376,0
T000033377,0
T000033378,0
T000033379,0
T000033380,0
T000033382,0
T000033383,0
T000033385,0
T000033386,0
T000033387,0
T000033388,0
T000033389,0
T000033390,0
T000033391,0
T000033392,0
T000033394,0
