row_id,col_sum
R00000,0.413900
R00003,16.004300
R00004,-4.739400
R00008,10.117000
R00010,-4.610500
R00011,9.277200
R00012,11.130800
R00013,2.241600
R00014,7.816500
R00015,1.106500
R00018,-1.431200
R00019,3.315600
R00020,8.576100
R00021,8.293600
R00022,16.141300
R00023,11.899100
R00024,21.214100
R00026,-0.234300
R00027,-3.550800
R00028,-2.865500
R00029,10.503600
R00031,7.438800
R00033,-0.932300
R00035,24.194600
R00036,4.209900
R00037,7.711300
R00038,-4.352400
R00039,1.336900
R00040,14.282800
R00041,10.501300
R00042,-4.574400
R00044,4.118900
R00045,6.590800
R00046,-0.978200
R00047,5.923500
R00048,4.211400
R00049,7.876800
R00051,4.706500
R00056,-1.924000
R00059,17.526800
R00061,16.465200
R00062,5.564800
R00063,2.559000
R00065,2.922200
R00066,-5.036800
R00068,5.327800
R00069,-2.612600
R00070,17.342500
R00074,6.355300
R00075,12.802100
R00077,-7.674600
R00079,12.478700
R00080,-1.543300
R00081,2.766400
R00082,5.812900
R00086,2.120300
R00087,14.168000
R00088,4.236600
R00090,-1.014100
R00091,10.080500
R00092,8.561300
R00097,2.380800
R00098,4.210500
R00099,8.171000
R00102,6.412200
R00104,5.413100
R00105,5.979800
R00107,7.298800
R00108,8.138600
R00110,-5.432000
R00113,4.158700
R00114,5.284000
R00115,12.021500
R00116,-0.084900
R00119,16.190500
R00124,3.491900
R00126,2.573200
R00127,12.699700
R00129,2.621900
R00130,2.660900
R00131,6.421000
R00132,5.818200
R00135,2.372200
R00136,1.303500
R00138,15.293200
R00140,5.811100
R00141,1.948900
R00142,13.305700
R00143,3.353100
R00144,-2.196400
R00145,8.871700
R00147,7.214700
R00148,4.490000
R00150,1.697600
R00151,7.463000
R00153,12.747300
R00154,1.609800
R00155,7.640800
R00156,11.750300
R00157,5.375700
R00159,10.308900
R00161,-6.172500
R00163,2.731300
R00164,21.296800
R00166,0.501400
R00167,6.043300
R00168,9.620300
R00169,5.681000
R00171,7.314200
R00172,2.709400
R00176,16.761700
R00177,2.657500
R00180,5.625000
R00181,9.418700
R00182,3.596600
R00183,-3.438400
R00185,9.231200
R00186,6.522300
R00190,4.198400
R00193,21.442600
R00194,-0.977500
R00195,-0.993900
R00196,11.391900
R00197,7.324600
R00199,2.787700
R00200,4.672900
R00202,5.965100
R00205,5.748600
R00206,-1.581900
R00207,14.542700
R00210,3.201000
R00211,5.372500
R00212,9.730500
R00213,3.989300
R00215,-1.826300
R00217,15.023400
R00218,8.624700
R00220,10.315700
R00224,5.751600
R00227,14.051700
R00228,4.628500
R00229,-6.992500
R00231,13.966200
R00233,6.233100
R00240,2.208100
R00241,1.459100
R00242,15.782200
R00243,5.149500
R00245,8.752800
R00247,3.192500
R00249,-0.414800
R00255,13.850700
R00256,8.373200
R00258,0.855400
R00259,2.401300
R00261,11.885100
R00262,6.871700
R00263,-6.310500
R00265,4.513100
R00267,1.838800
R00269,4.696000
R00270,10.550100
R00271,8.446300
R00272,1.567200
R00273,10.207100
R00274,4.195700
R00276,4.730900
R00278,7.607400
R00279,4.099600
R00281,0.457200
R00283,4.913900
R00284,4.585500
R00287,-3.513900
R00291,28.063200
R00292,8.474100
R00293,1.226300
R00294,8.951800
R00298,12.904300
R00301,15.626000
R00305,8.653800
R00307,3.268300
R00308,1.904600
R00309,14.921500
R00311,17.037700
R00314,14.100300
R00315,13.368300
R00318,-5.130200
