row_id,col_sum
R00001,7.8719
R00003,9.9625
R00004,2.9173
R00008,11.5783
R00009,15.5927
R00010,15.3563
R00012,1.8894
R00013,3.9135
R00014,-4.4898
R00016,16.3751
R00017,4.7844
R00020,13.2553
R00021,5.8012
R00022,-3.6299
R00023,-1.812
R00025,12.9954
R00026,5.5664
R00027,-0.2043
R00028,12.235
R00030,15.5163
R00031,13.3179
R00032,10.4833
R00035,16.1618
R00036,1.4519
R00040,17.8542
R00041,-2.0056
R00042,18.0713
R00043,9.0073
R00045,10.5277
R00048,-4.802
R00049,10.3901
R00050,13.5321
R00051,2.1727
R00052,9.9688
R00053,11.406
R00054,5.4743
R00058,4.177
R00060,4.9016
R00061,6.3876
R00065,-4.4589
R00067,10.0404
R00068,5.0793
R00070,10.5978
R00073,16.8286
R00074,-3.0127
R00076,9.4306
R00077,4.1251
R00078,7.7956
R00080,8.1298
R00082,5.203
R00083,13.481
R00084,10.1779
R00085,8.1253
R00086,6.7086
R00087,-6.8353
R00089,1.2779
R00090,12.4549
R00092,4.8155
R00093,4.543
R00094,15.9783
R00095,-0.0053
R00097,7.0317
R00098,5.3899
R00099,3.5324
R00100,2.8138
R00103,5.293
R00106,12.8611
R00107,1.245
R00111,2.0758
R00112,13.8552
R00113,-0.9832
R00114,1.7046
R00115,16.0649
R00116,14.9446
R00117,6.1492
R00121,10.9122
R00122,9.6573
R00125,-1.3894
R00127,8.998
R00128,11.6572
R00129,0.3934
R00131,14.5811
R00132,2.5037
R00135,5.658
R00136,-4.4839
R00137,9.2846
R00138,-0.9053
R00139,3.4609
R00143,3.4055
R00146,4.9377
R00148,1.0619
R00151,10.7978
R00152,4.2176
R00155,0.3032
R00156,10.2911
R00157,3.6327
R00159,13.4365
R00160,16.3258
R00161,9.3974
R00163,7.2416
R00165,6.2997
R00166,9.7063
R00168,2.007
R00170,9.7476
R00172,1.6821
R00174,12.3067
R00179,14.162
R00181,5.433
R00182,8.0848
R00184,7.5912
R00186,4.1777
R00188,1.495
R00190,6.7302
R00191,15.3112
R00193,0.0973
R00195,14.7083
R00196,-6.5965
R00197,3.5614
R00198,6.7837
R00199,2.9496
R00203,5.7786
R00205,9.3589
R00206,3.1521
R00207,9.7875
R00209,0.3338
R00210,-2.8246
R00211,3.5462
R00213,4.5364
R00214,11.0063
R00215,0.8916
R00220,6.5207
R00221,4.7552
R00222,12.7652
R00224,9.9444
R00225,9.5929
R00226,5.124
R00227,2.8399
R00228,2.4676
R00229,16.9613
R00232,-1.1818
R00234,-0.3459
R00235,4.5052
R00238,11.198
R00240,12.4292
R00241,8.4413
R00242,14.3722
R00243,1.833
R00244,5.7293
R00246,1.1876
R00249,15.9702
R00250,-1.6616
R00251,12.7332
R00254,4.5828
R00255,4.3848
R00257,16.6653
R00264,7.144
R00265,10.321
R00267,-4.6064
R00268,10.4564
R00269,20.6408
R00270,7.6091
R00271,11.9046
R00272,13.9819
R00273,6.8933
R00274,5.7135
R00276,8.5203
R00279,8.3061
R00280,-1.8539
R00284,13.1932
R00286,-1.2443
R00288,3.3886
R00290,10.994
R00291,10.4865
R00294,-0.1994
R00295,15.8031
R00296,3.7564
R00297,15.7832
R00298,6.6166
R00302,9.0574
R00303,1.7137
R00304,23.3886
R00306,14.3978
R00307,7.7955
R00311,21.3229
R00312,-3.8097
R00314,11.7578
R00317,10.8952
R00318,8.5218
