date,pm25
2025-04-08,3.7
2025-04-12,2.4
2025-04-14,6.6
2025-04-22,4.9
2025-04-26,2.7
2025-04-29,2.2
2025-05-02,5.0
2025-05-04,1.6
2025-05-07,3.1
2025-05-18,2.9
2025-05-22,2.2
2025-05-25,4.6
2025-05-27,4.4
2025-06-03,3.1
2025-06-06,4.8
2025-06-09,4.2
2025-06-13,2.8
2025-06-16,4.7
2025-06-22,2.3
2025-06-24,2.2
2025-06-28,2.7
2025-07-01,3.5
2025-07-13,5.6
2025-07-22,7.3
2025-07-24,10.3
2025-07-26,5.9
2025-07-28,5.5
2025-08-06,2.9
2025-08-17,1.6
2025-08-20,2.4
2025-08-23,1.2
2025-08-27,4.9
2025-08-30,4.4
2025-09-03,5.7
2025-09-09,10.5
2025-09-14,4.7
2025-09-23,1.7
2025-09-26,4.4
2025-09-29,2.7
2025-10-05,2.7
2025-10-11,2.1
2025-10-14,2.8
2025-10-17,2.6
2025-10-21,7.1
2025-10-29,6.1
2025-11-16,3.1
2025-11-18,4.2
2025-11-26,7.8
2025-12-02,5.0
2025-12-04,11.8
2025-12-07,11.5
2025-12-10,3.6
2025-12-13,3.0
2025-12-28,1.7
2026-01-01,2.5
2026-01-09,2.5
2026-01-11,1.6
2026-01-13,5.6
2026-01-17,15.0
2026-01-19,11.0
2026-01-25,5.6
2026-01-28,2.9
2026-02-01,2.8
2026-02-05,3.3
2026-02-09,4.2
2026-02-11,5.7
2026-02-13,4.8
2026-02-16,4.4
2026-02-19,6.5
2026-02-22,3.9
2026-02-25,5.9
2026-02-27,6.9
2026-03-14,4.1
2026-03-18,6.7
2026-03-21,4.0
2026-04-03,3.3
2026-04-05,2.9
2026-04-08,2.6
2026-04-11,4.2
2026-04-15,6.8
2026-04-18,5.4
2026-04-23,2.6
2026-04-25,1.9
2026-04-28,2.2
2026-05-01,4.4
2026-05-03,3.5
2026-05-20,3.6
2026-05-22,3.5
2026-05-30,4.1
2026-06-01,3.8
