date,pm25
2025-04-17,8.7
2025-04-26,2.7
2025-04-30,2.0
2025-05-04,1.6
2025-05-06,2.4
2025-05-11,4.0
2025-05-13,5.1
2025-05-15,2.4
2025-05-19,3.2
2025-05-27,4.4
2025-05-31,1.9
2025-06-02,3.2
2025-06-04,7.4
2025-06-12,1.5
2025-06-14,2.5
2025-06-24,2.2
2025-06-29,2.5
2025-07-01,3.5
2025-07-05,2.7
2025-07-07,3.7
2025-07-11,3.5
2025-07-13,5.6
2025-07-19,9.0
2025-07-21,8.3
2025-07-25,6.1
2025-07-27,4.9
2025-07-29,3.6
2025-07-31,4.1
2025-08-08,6.8
2025-08-14,5.6
2025-08-19,3.0
2025-08-25,1.9
2025-08-30,4.4
2025-09-04,7.3
2025-09-11,6.3
2025-09-14,4.7
2025-09-21,4.9
2025-09-24,2.5
2025-09-28,2.5
2025-10-07,4.5
2025-10-13,2.3
2025-10-19,2.8
2025-10-22,9.8
2025-10-24,6.4
2025-10-29,6.1
2025-10-31,2.1
2025-11-02,4.8
2025-11-05,6.4
2025-11-09,7.2
2025-11-14,2.5
2025-11-18,4.2
2025-12-03,8.7
2025-12-05,13.0
2025-12-11,3.6
2025-12-15,5.2
2025-12-17,6.2
2025-12-20,3.1
2025-12-24,3.7
2025-12-28,1.7
2025-12-31,5.5
2026-01-02,2.5
2026-01-04,4.2
2026-01-07,5.3
2026-01-12,4.3
2026-01-14,4.5
2026-01-22,2.6
2026-01-25,5.6
2026-02-03,3.6
2026-02-07,2.9
2026-02-10,6.8
2026-02-16,4.4
2026-02-20,5.4
2026-02-23,3.6
2026-02-27,6.9
2026-03-05,5.1
2026-03-07,5.8
2026-03-10,15.9
2026-03-12,5.9
2026-03-16,7.5
2026-03-24,6.1
2026-03-31,5.5
2026-04-09,2.7
2026-04-11,4.2
2026-04-13,6.0
2026-05-07,2.6
2026-05-12,3.9
2026-05-15,5.9
2026-05-20,3.6
2026-05-22,3.5
2026-05-30,4.1
