d,n,mean,std,min,max
2026-01-01,145,6.4755,0.8031,3.9049,8.348
2026-01-02,153,6.2829,0.8585,4.3002,8.4361
2026-01-03,141,6.4252,0.7795,4.4936,7.8928
2026-01-04,167,6.454,0.8151,3.4577,9.1336
2026-01-05,139,6.4239,0.8071,4.42,8.5776
2026-01-06,139,6.3816,0.8367,4.0257,8.5314
2026-01-07,161,6.3912,0.809,4.3493,8.5704
2026-01-08,169,6.4253,0.7002,4.8365,8.4905
2026-01-09,140,6.3675,0.8053,4.6043,8.4946
2026-01-10,132,6.4707,0.7207,4.712,8.2766
2026-01-11,134,6.4467,0.798,4.4847,8.5396
2026-01-12,139,6.4395,0.8501,4.6113,8.6797
2026-01-13,158,6.4345,0.8351,4.1705,8.569
2026-01-14,165,6.4487,0.8774,4.4766,8.8104
2026-01-15,155,6.4638,0.7286,4.7207,9.0346
2026-01-16,154,6.3643,0.7696,4.0794,8.439
2026-01-17,152,6.5188,0.7868,4.041,8.3036
2026-01-18,132,6.5054,0.7998,4.6043,9.0166
2026-01-19,156,6.5645,0.8099,4.3622,8.5871
2026-01-20,166,6.3642,0.7741,4.4942,8.4317
2026-01-21,154,6.5005,0.7931,4.6076,8.6753
2026-01-22,158,6.3993,0.8463,4.3574,8.7588
2026-01-23,169,6.4875,0.8124,4.2081,9.0778
2026-01-24,169,6.5059,0.8993,3.6109,8.689
2026-01-25,152,6.415,0.7401,4.7687,8.3393
2026-01-26,159,6.4251,0.8004,4.3595,9.0068
2026-01-27,141,6.4947,0.8659,4.4486,8.6926
2026-01-28,161,6.335,0.8493,3.8264,8.655
2026-01-29,138,6.2706,0.7418,4.7205,8.1532
2026-01-30,153,6.3594,0.884,4.0226,9.223
2026-01-31,162,6.4419,0.8508,4.306,8.2207
2026-02-01,140,6.3963,0.8426,3.7552,8.763
2026-02-02,166,6.4169,0.8527,3.8165,8.6278
2026-02-03,145,6.4701,0.9215,4.1315,9.2379
2026-02-04,144,6.4018,0.8527,3.3825,9.439
2026-02-05,140,6.4378,0.7949,3.8396,8.3705
2026-02-06,155,6.497,0.8654,4.4445,10.2235
2026-02-07,170,6.4781,0.8141,4.3424,8.6722
2026-02-08,132,6.4638,0.789,4.6638,8.6795
2026-02-09,166,6.4348,0.8234,4.2008,9.2915
2026-02-10,131,6.256,0.8203,4.3927,8.2685
2026-02-11,150,6.3807,0.8527,3.45,8.3804
2026-02-12,144,6.3831,0.8351,4.372,8.3237
2026-02-13,146,6.339,0.8627,3.4774,8.2779
2026-02-14,135,6.5198,0.8269,4.6401,8.5979
2026-02-15,136,6.3945,0.7976,4.3009,8.1944
2026-02-16,149,6.3883,0.8456,4.0808,8.7538
2026-02-17,153,6.3959,0.8149,4.4204,8.8592
2026-02-18,151,6.3676,0.7665,4.5349,8.3024
2026-02-19,151,6.4612,0.7646,4.1627,8.4322
2026-02-20,165,6.5081,0.8043,4.4988,8.6264
2026-02-21,154,6.4346,0.7025,4.4276,8.3557
2026-02-22,150,6.459,0.8131,4.0766,8.5371
2026-02-23,161,6.4362,0.7995,4.8843,8.764
2026-02-24,145,6.5794,0.8784,3.8224,8.9052
2026-02-25,165,6.4612,0.8246,4.2706,8.7408
2026-02-26,138,6.4732,0.8694,3.6964,8.5121
2026-02-27,154,9.6585,0.8289,7.4292,11.92
2026-02-28,131,9.7534,0.7131,8.1604,11.6996
2026-03-01,145,9.6408,0.8602,7.3436,11.2717
2026-03-02,150,9.7593,0.8216,6.8172,12.5338
2026-03-03,132,9.7259,0.8512,7.8789,12.2423
2026-03-04,143,9.6975,0.855,7.4618,11.8347
2026-03-05,153,9.763,0.8534,7.414,12.5988
2026-03-06,143,9.6402,0.8652,7.2784,11.4967
2026-03-07,152,9.6662,0.8884,7.7228,11.7732
2026-03-08,167,9.8709,0.7974,8.1806,11.9422
2026-03-09,168,9.7978,0.7568,7.7812,11.8314
2026-03-10,136,9.7134,0.9053,7.6692,12.065
2026-03-11,130,9.601,0.7643,7.7574,11.9498
2026-03-12,130,9.6841,0.8398,7.6961,12.3022
2026-03-13,133,9.821,0.8036,8.1217,11.6386
2026-03-14,138,9.6715,0.8037,7.4129,11.6617
2026-03-15,145,9.7589,0.7522,8.0453,11.9655
2026-03-16,156,9.6503,0.8852,7.7653,12.9008
2026-03-17,147,9.7448,0.8196,7.7814,11.7059
2026-03-18,154,9.6445,0.8664,6.8916,11.9081
2026-03-19,162,9.7191,0.9333,7.505,12.1365
2026-03-20,147,9.7848,0.7733,7.6021,12.1254
2026-03-21,161,9.7047,0.8342,7.8563,12.1183
2026-03-22,141,9.7724,0.8458,7.3419,12.601
2026-03-23,138,9.6018,0.8208,7.5557,11.2819
2026-03-24,138,9.6801,0.8985,6.6092,11.7817
2026-03-25,155,9.694,0.7247,7.833,12.0494
2026-03-26,130,9.7231,0.8174,7.4193,11.283
2026-03-27,151,9.5961,0.8528,7.368,11.6227
2026-03-28,145,9.6622,0.8527,7.7233,11.6577
2026-03-29,167,9.7678,0.818,7.7649,11.9441
2026-03-30,165,9.7367,0.8538,7.753,12.1798
2026-03-31,141,9.7427,0.8013,7.5285,11.8685
