row_id,col_sum
R00000,-0.2819
R00001,-4.771
R00003,7.8901
R00005,7.6935
R00006,-3.3485
R00007,11.8598
R00008,2.4421
R00010,15.959
R00011,12.2098
R00012,15.4764
R00016,2.758
R00018,-6.3532
R00019,-6.8695
R00021,6.9361
R00022,-1.0395
R00025,1.7728
R00029,7.3002
R00030,7.5843
R00033,10.0708
R00035,12.4228
R00036,12.8004
R00038,18.3575
R00039,9.5164
R00041,13.4657
R00042,8.8959
R00043,6.3796
R00045,3.161
R00046,19.1081
R00047,12.1517
R00048,7.5247
R00049,2.231
R00050,25.2742
R00051,5.6743
R00052,2.4019
R00053,8.1819
R00055,-1.1476
R00057,9.5801
R00058,5.2645
R00059,4.7049
R00062,6.5739
R00064,-1.0066
R00065,-0.0547
R00068,4.133
R00069,0.1584
R00070,6.1785
R00071,-0.6564
R00073,5.4599
R00074,15.2941
R00077,8.7127
R00078,13.4812
R00081,11.7384
R00083,5.7154
R00085,13.524
R00086,8.2556
R00087,9.904
R00088,9.4456
R00091,0.365
R00093,3.0181
R00095,11.9913
R00096,15.4238
R00097,7.7988
R00099,4.3905
R00100,15.4126
R00101,3.2616
R00102,7.0225
R00103,-2.2529
R00105,12.0662
R00106,2.8762
R00107,3.9788
R00108,20.064
R00109,-3.793
R00110,9.2514
R00112,17.6721
R00114,2.1197
R00117,6.524
R00118,-7.7129
R00119,-5.2112
R00120,9.1623
R00121,-3.8652
R00122,14.8099
R00124,8.1232
R00125,-1.1365
R00127,2.4194
R00128,17.9136
R00130,12.7265
R00134,2.4318
R00140,11.9234
R00145,4.5286
R00148,11.3729
R00151,14.9621
R00152,13.6967
R00153,10.0087
R00154,-4.6997
R00155,10.163
R00157,14.1569
R00158,11.8599
R00159,19.65
R00161,8.5025
R00166,-3.0367
R00167,6.8148
R00170,3.3385
R00171,2.7515
R00172,10.2584
R00175,11.4138
R00178,5.8023
R00179,3.9149
R00182,0.6096
R00185,13.7282
R00187,-0.8623
R00189,-4.6933
R00190,5.0263
R00191,10.2677
R00193,1.611
R00196,7.9404
R00197,-1.0566
R00198,1.2487
R00200,10.341
R00204,7.736
R00205,10.2979
R00206,5.7039
R00208,13.1239
R00209,-2.2269
R00210,-2.4801
R00213,13.9294
R00217,9.5666
R00218,1.5092
R00220,4.458
R00222,0.1112
R00223,14.9325
R00225,2.1541
R00228,27.5521
R00229,2.5674
R00230,14.4976
R00231,10.9098
R00232,5.5349
R00233,7.7791
R00234,-1.1577
R00235,14.279
R00238,15.6964
R00239,9.9375
R00240,0.3545
R00241,10.1212
R00243,2.3375
R00244,1.2828
R00246,1.7827
R00248,1.8706
R00249,1.9073
R00252,16.5229
R00254,15.5503
R00255,14.652
R00256,-3.2049
R00257,2.124
R00258,2.0529
R00260,14.9392
R00261,-2.1867
R00263,8.9005
R00264,11.932
R00266,6.4213
R00267,8.1624
R00271,4.1422
R00272,10.4765
R00274,13.9333
R00275,12.6856
R00276,11.0458
R00278,9.2767
R00281,10.2151
R00282,1.8986
R00283,1.9248
R00285,2.4562
R00287,16.1567
R00289,10.7563
R00290,8.4409
R00293,15.1884
R00294,11.7858
R00295,5.8772
R00296,16.4967
R00297,4.8704
R00298,16.7085
R00300,8.387
R00301,9.0417
R00304,4.6212
R00305,3.2021
R00306,8.5523
R00307,7.9326
R00310,2.6929
R00312,4.095
R00313,14.0286
R00318,6.4223
