row_id,col_sum
R00000,-2.4535
R00001,-1.3116
R00003,0.7972
R00004,17.3802
R00005,15.1471
R00006,-5.2418
R00012,11.7642
R00013,14.6263
R00015,3.1679
R00016,7.3788
R00017,24.5284
R00018,-2.1731
R00019,1.823
R00021,0.1149
R00022,9.8974
R00024,7.3568
R00027,1.7292
R00029,-1.3336
R00030,10.948
R00032,12.1109
R00033,10.8355
R00034,4.7462
R00035,-4.1734
R00036,5.2634
R00037,4.5588
R00038,7.9876
R00040,12.4463
R00041,12.3822
R00043,3.7917
R00045,2.3173
R00046,13.596
R00047,8.8196
R00048,10.2707
R00049,9.1898
R00050,14.7725
R00052,-0.9148
R00053,4.3652
R00054,14.5918
R00056,0.6767
R00060,12.5787
R00061,9.8441
R00062,15.2025
R00064,13.3899
R00065,14.7291
R00066,7.9774
R00067,1.935
R00070,-1.8737
R00071,1.6085
R00072,4.1271
R00073,-0.5673
R00076,9.4788
R00079,19.7432
R00085,9.2495
R00088,10.9893
R00090,4.428
R00091,5.0707
R00095,-3.6591
R00099,15.2577
R00100,1.2294
R00101,3.5562
R00103,7.3645
R00104,2.7595
R00105,-3.0038
R00106,11.7646
R00108,-0.5077
R00110,8.5919
R00112,15.92
R00114,-0.8264
R00115,3.5161
R00118,14.8712
R00120,16.2231
R00122,11.6625
R00126,16.4633
R00129,17.1844
R00132,11.4554
R00133,6.8634
R00138,-4.7505
R00139,-0.459
R00141,9.4215
R00143,9.8387
R00144,10.5137
R00146,5.4353
R00147,9.9316
R00148,-2.4291
R00149,7.1489
R00150,7.5891
R00151,5.8267
R00152,10.3473
R00153,-6.342
R00155,5.8757
R00156,6.4428
R00157,3.1049
R00158,2.9442
R00159,13.3152
R00160,5.0107
R00163,7.6644
R00165,5.2555
R00168,5.8325
R00169,1.307
R00172,8.2778
R00173,12.7852
R00175,2.7605
R00177,8.2363
R00178,7.5167
R00181,-10.3346
R00184,4.4308
R00186,10.6689
R00187,8.2177
R00188,8.7598
R00189,3.9952
R00190,13.9081
R00191,1.4076
R00193,8.1991
R00194,4.2415
R00195,6.4965
R00196,4.4543
R00197,1.7546
R00198,13.7884
R00200,-2.4213
R00201,8.3849
R00202,5.1096
R00203,11.3083
R00204,11.9279
R00206,21.1198
R00208,10.9647
R00209,3.5123
R00210,12.6738
R00211,14.8936
R00212,9.1371
R00214,-3.7545
R00216,12.7314
R00219,5.2302
R00223,-1.0379
R00224,11.6148
R00225,-5.0248
R00227,11.3124
R00228,1.9378
R00231,5.1068
R00233,10.8301
R00236,7.8197
R00238,3.3181
R00239,3.9948
R00240,9.6316
R00241,1.6607
R00242,-5.4959
R00244,-4.54
R00245,1.3863
R00252,13.3622
R00253,15.9548
R00254,-0.242
R00256,2.6286
R00260,17.7463
R00262,10.1328
R00264,3.9959
R00267,17.8009
R00268,7.2008
R00270,8.3261
R00272,6.1893
R00273,14.1324
R00274,6.2722
R00277,10.9033
R00280,4.2315
R00281,-0.1523
R00282,3.0115
R00283,-4.2059
R00286,6.3648
R00287,-8.2694
R00290,9.2714
R00291,-7.7207
R00292,15.7079
R00293,12.0502
R00294,12.9814
R00298,8.9524
R00299,0.3868
R00300,14.8054
R00301,8.8482
R00302,-2.0698
R00303,15.2821
R00307,0.8209
R00308,8.9928
R00310,4.918
R00311,19.875
R00312,16.9924
R00313,7.6751
R00316,1.1192
R00317,3.6217
R00318,9.0393
R00319,-2.5953
