2026-01-01T00:09:57Z,3.4828
2026-01-01T00:12:41Z,3.418
2026-01-01T00:13:58Z,2.104
2026-01-01T00:15:16Z,3.9275
2026-01-01T00:23:28Z,1.7333
2026-01-01T00:27:11Z,3.2209
2026-01-01T00:34:34Z,3.5995
2026-01-01T00:56:02Z,3.3381
2026-01-01T01:01:03Z,2.9261
2026-01-01T01:04:21Z,3.6559
2026-01-01T01:08:59Z,3.5826
2026-01-01T01:11:58Z,2.7233
2026-01-01T01:17:09Z,4.0837
2026-01-01T02:07:50Z,3.4908
2026-01-01T02:10:43Z,2.4866
2026-01-01T02:18:51Z,3.8253
2026-01-01T02:21:01Z,2.497
2026-01-01T02:49:20Z,3.6517
2026-01-01T02:49:32Z,1.4618
2026-01-01T02:50:58Z,3.777
2026-01-01T02:57:51Z,3.7615
2026-01-01T03:09:47Z,4.3177
2026-01-01T03:17:23Z,3.2651
2026-01-01T03:18:22Z,2.8677
2026-01-01T03:18:29Z,3.3724
2026-01-01T03:33:56Z,3.7787
2026-01-01T03:38:41Z,3.9165
2026-01-01T03:54:10Z,3.0522
2026-01-01T04:06:34Z,3.0498
2026-01-01T04:23:23Z,3.9431
2026-01-01T04:51:46Z,4.5739
2026-01-01T05:05:57Z,3.1323
2026-01-01T05:17:08Z,3.544
2026-01-01T05:21:14Z,4.1952
2026-01-01T05:30:39Z,3.3637
2026-01-01T05:40:45Z,2.9223
2026-01-01T05:42:50Z,3.1724
2026-01-01T05:52:19Z,3.7084
2026-01-01T05:55:22Z,4.3265
2026-01-01T06:05:18Z,2.8899
2026-01-01T06:25:59Z,2.7842
2026-01-01T06:28:40Z,4.2137
2026-01-01T06:38:55Z,4.465
2026-01-01T06:48:39Z,2.2548
2026-01-01T06:55:31Z,4.0019
2026-01-01T07:15:38Z,2.32
2026-01-01T07:36:49Z,3.6957
2026-01-01T07:43:25Z,2.6013
2026-01-01T07:54:01Z,4.1065
2026-01-01T07:55:10Z,3.8554
2026-01-01T07:58:07Z,2.6457
2026-01-01T08:02:42Z,3.2839
2026-01-01T08:03:03Z,4.1446
2026-01-01T08:20:37Z,3.6833
2026-01-01T08:32:32Z,2.6079
2026-01-01T09:17:46Z,3.151
2026-01-01T09:18:13Z,3.0953
2026-01-01T09:20:14Z,4.5237
2026-01-01T09:20:58Z,3.2315
2026-01-01T09:39:01Z,3.3752
2026-01-01T09:40:38Z,3.0906
2026-01-01T09:42:15Z,3.8849
2026-01-01T09:43:37Z,2.7089
2026-01-01T09:52:47Z,3.0738
2026-01-01T10:02:30Z,2.2396
2026-01-01T10:21:22Z,2.4255
2026-01-01T10:24:50Z,2.3759
2026-01-01T10:56:19Z,3.8222
2026-01-01T11:43:35Z,2.4345
2026-01-01T11:49:01Z,2.0393
