2026-01-02T02:43:03Z,2.3416
2026-01-02T02:46:35Z,3.4169
2026-01-02T02:47:36Z,2.6992
2026-01-02T02:56:51Z,3.6183
2026-01-02T03:16:21Z,3.4702
2026-01-02T03:28:41Z,2.2961
2026-01-02T03:29:42Z,2.5735
2026-01-02T03:36:39Z,2.7619
2026-01-02T03:40:08Z,3.3375
2026-01-02T03:41:44Z,4.164
2026-01-02T03:43:35Z,3.3538
2026-01-02T03:46:48Z,4.2852
2026-01-02T04:07:49Z,2.4517
2026-01-02T04:09:55Z,3.0387
2026-01-02T04:33:57Z,2.4819
2026-01-02T04:36:17Z,2.3072
2026-01-02T04:38:52Z,3.0038
2026-01-02T04:40:04Z,2.9087
2026-01-02T04:42:25Z,2.5003
2026-01-02T04:58:41Z,4.2277
2026-01-02T05:01:28Z,2.2164
2026-01-02T05:15:35Z,3.281
2026-01-02T05:18:26Z,3.7976
2026-01-02T05:29:44Z,4.3646
2026-01-02T05:59:14Z,3.7484
2026-01-02T06:22:55Z,4.4015
2026-01-02T06:36:02Z,3.3554
2026-01-02T06:40:48Z,4.2189
2026-01-02T06:48:33Z,1.7006
2026-01-02T06:52:27Z,3.1095
2026-01-02T07:04:07Z,3.4514
2026-01-02T07:10:31Z,3.173
2026-01-02T07:25:45Z,2.6592
2026-01-02T07:38:15Z,3.4999
2026-01-02T07:39:22Z,3.425
2026-01-02T07:44:54Z,3.7519
2026-01-02T08:02:43Z,2.7311
2026-01-02T08:06:31Z,3.9151
2026-01-02T08:13:26Z,3.6932
2026-01-02T08:16:13Z,3.2448
2026-01-02T08:35:30Z,2.992
2026-01-02T08:45:36Z,3.5716
2026-01-02T08:50:34Z,2.2933
2026-01-02T09:05:48Z,3.125
2026-01-02T09:07:01Z,3.1112
2026-01-02T09:29:41Z,2.3689
2026-01-02T09:32:52Z,4.5789
2026-01-02T09:49:07Z,1.8294
2026-01-02T10:12:14Z,3.0592
2026-01-02T10:23:49Z,2.614
2026-01-02T10:45:51Z,3.0303
2026-01-02T10:46:07Z,4.2588
2026-01-02T10:57:24Z,3.8378
2026-01-02T11:02:48Z,3.4889
2026-01-02T11:04:21Z,2.4736
2026-01-02T11:15:51Z,2.8888
2026-01-02T11:21:21Z,2.4144
2026-01-02T11:24:00Z,2.9492
2026-01-02T11:49:53Z,3.101
2026-01-02T12:04:08Z,3.0898
2026-01-02T12:10:45Z,2.7275
2026-01-02T12:32:45Z,2.8402
2026-01-02T12:35:24Z,2.8057
2026-01-02T12:37:40Z,3.8268
2026-01-02T12:41:42Z,3.5011
2026-01-02T12:41:44Z,4.066
2026-01-02T12:58:28Z,3.3172
2026-01-02T13:08:12Z,3.3394
2026-01-02T13:19:56Z,4.2648
2026-01-02T13:33:52Z,2.8547
2026-01-02T13:39:07Z,3.0904
2026-01-02T13:48:55Z,2.158
2026-01-02T14:02:11Z,2.5691
2026-01-02T14:09:55Z,3.0754
2026-01-02T14:21:40Z,3.4379
2026-01-02T14:24:22Z,2.5211
2026-01-02T14:35:35Z,3.2662
2026-01-02T14:43:13Z,4.3571
2026-01-02T14:44:34Z,3.8237
2026-01-02T14:53:14Z,3.1232
2026-01-02T14:58:52Z,3.884
2026-01-02T15:17:37Z,3.6845
2026-01-02T15:23:06Z,3.5198
2026-01-02T15:23:58Z,4.1486
2026-01-02T15:39:57Z,2.3436
2026-01-02T15:44:18Z,3.1457
2026-01-02T16:01:08Z,3.3456
2026-01-02T16:02:49Z,4.7574
2026-01-02T16:03:46Z,3.5009
2026-01-02T16:08:02Z,3.6904
2026-01-02T16:16:18Z,3.2345
2026-01-02T16:16:57Z,4.0185
2026-01-02T16:17:36Z,3.4924
2026-01-02T16:18:32Z,3.5849
2026-01-02T16:27:56Z,3.415
2026-01-02T16:36:40Z,3.8747
2026-01-02T16:43:31Z,3.1669
2026-01-02T16:56:18Z,3.5117
2026-01-02T17:00:42Z,3.5858
2026-01-02T17:05:04Z,3.552
2026-01-02T17:33:49Z,4.2269
2026-01-02T17:38:22Z,3.8804
2026-01-02T17:42:00Z,3.2588
2026-01-02T17:51:13Z,1.9503
2026-01-02T17:55:33Z,2.8378
2026-01-02T18:00:54Z,3.5139
2026-01-02T18:08:28Z,3.1058
2026-01-02T18:20:21Z,3.5373
2026-01-02T18:27:42Z,3.4604
2026-01-02T18:32:20Z,1.9599
2026-01-02T18:41:47Z,4.1449
2026-01-02T18:55:19Z,2.6966
2026-01-02T19:11:27Z,2.9411
2026-01-02T19:22:15Z,2.0655
2026-01-02T19:33:03Z,4.2807
2026-01-02T19:33:46Z,2.829
2026-01-02T19:50:25Z,4.0113
2026-01-02T19:59:28Z,3.1621
2026-01-02T20:14:57Z,3.0105
2026-01-02T20:35:16Z,3.321
2026-01-02T20:50:37Z,4.4449
2026-01-02T21:17:01Z,3.012
2026-01-02T21:24:53Z,2.9161
2026-01-02T21:44:44Z,3.4897
2026-01-02T22:01:28Z,3.5693
2026-01-02T22:07:29Z,3.3848
2026-01-02T22:11:24Z,2.2662
2026-01-02T22:15:33Z,3.3841
2026-01-02T22:22:48Z,2.6109
2026-01-02T22:25:07Z,3.9561
2026-01-02T22:37:19Z,2.9963
2026-01-02T22:39:41Z,3.0834
2026-01-02T22:45:00Z,2.7553
2026-01-02T22:53:18Z,3.393
2026-01-02T23:00:53Z,3.4279
2026-01-02T23:02:53Z,4.9032
2026-01-02T23:27:28Z,3.4397
2026-01-02T23:35:20Z,3.5429
2026-01-02T23:36:48Z,3.7398
2026-01-02T23:38:27Z,3.1268
2026-01-02T23:48:30Z,3.2711
2026-01-02T23:59:50Z,2.9215
2026-01-03T00:06:03Z,3.2343
2026-01-03T00:14:01Z,3.449
2026-01-03T00:20:31Z,3.0979
2026-01-03T00:26:20Z,3.2552
2026-01-03T00:29:54Z,3.4179
2026-01-03T00:29:59Z,3.11
2026-01-03T00:43:29Z,4.1015
2026-01-03T00:48:23Z,2.6076
