row_id,col_sum
R00001,8.3606
R00006,13.9256
R00014,13.3894
R00030,17.9046
R00039,2.5474
R00040,-2.125
R00045,18.0249
R00049,15.7306
R00051,9.6422
R00055,0.6299
R00093,9.3633
R00145,12.299
R00154,15.4824
R00176,8.5909
R00178,4.9588
R00187,10.4414
R00194,3.8793
R00200,-3.1449
R00225,2.936
R00233,5.0518
R00283,7.105
R00012,4.5274
R00017,2.6936
R00019,3.0843
R00038,8.2067
R00058,4.6325
R00060,6.6176
R00063,20.7546
R00073,11.6071
R00089,13.1142
R00115,9.9508
R00135,9.9783
R00162,1.5054
R00174,14.8632
R00195,7.9601
R00234,6.9302
R00236,13.7256
R00239,5.4486
R00265,0.6017
R00293,7.6216
R00317,4.7213
R00018,-0.7352
R00086,-1.0243
R00094,9.2292
R00101,6.1629
R00116,7.1925
R00117,13.7438
R00136,-0.1159
R00158,13.1182
R00201,13.2054
R00256,4.3265
R00270,-2.8407
R00292,0.9056
R00294,-5.3838
R00304,10.467
R00010,0.0782
R00029,4.0498
R00042,5.2994
R00074,13.8021
R00075,19.0482
R00078,3.853
R00107,3.4918
R00180,0.8885
R00202,4.2704
R00228,2.6764
R00242,-2.4961
R00266,-9.5338
R00303,5.7981
R00306,5.1649
R00308,2.8607
R00318,2.8266
R00007,13.5546
R00021,0.3936
R00070,10.2383
R00092,2.1202
R00095,11.2094
R00104,11.5408
R00111,4.9356
R00113,17.5219
R00123,13.4672
R00152,12.8941
R00172,3.019
R00182,-4.7192
R00183,12.9857
R00212,16.4016
R00217,5.3016
R00229,18.4851
R00240,-3.6193
R00248,24.2633
R00253,18.1909
R00257,5.6051
R00305,12.4291
R00310,11.3391
R00313,16.5818
R00316,12.2798
R00000,6.5518
R00008,7.1502
R00041,11.845
R00050,9.8531
R00083,2.2409
R00088,-9.4531
R00122,7.3244
R00124,2.2501
R00128,2.8001
R00131,11.3686
R00173,7.4357
R00184,9.8847
R00192,12.4022
R00224,15.2345
R00231,10.0195
R00238,5.8889
R00263,0.2345
R00278,5.3658
R00282,12.8597
R00285,14.0824
R00289,5.0316
R00300,7.2272
R00309,-7.4883
R00032,-3.6418
R00081,-3.0783
R00139,15.7394
R00140,8.5025
R00160,6.7302
R00199,4.6779
R00214,6.4889
R00215,5.8363
R00226,2.4324
R00254,-9.9244
R00255,0.5353
R00260,12.6399
R00269,-4.6723
R00280,14.6237
R00295,1.6217
R00016,2.1997
R00031,-6.2113
R00033,11.0617
R00043,3.0334
R00056,1.3342
R00087,4.6452
R00098,3.9165
R00100,-0.3988
R00106,-0.5255
R00108,9.1371
R00130,-4.4783
R00166,6.3207
R00170,0.8405
R00196,0.3147
R00210,11.7185
R00211,-1.3432
R00213,7.966
R00237,2.9082
R00241,5.1928
R00245,-2.3475
R00251,7.1618
R00279,-0.7813
R00281,-5.7952
R00287,5.0268
R00301,2.5217
R00005,3.2902
R00013,0.1546
R00047,-0.4114
R00059,10.226
R00066,4.6126
R00112,-9.263
R00143,11.8318
R00177,1.9477
R00203,15.5918
R00218,12.4205
R00230,6.6188
R00247,10.1429
R00274,10.5677
R00296,9.2531
R00297,10.3226
R00004,14.7984
R00023,10.345
R00028,6.7823
R00048,5.368
R00061,1.2595
R00065,8.3465
R00068,4.2323
R00076,3.8495
R00079,1.9596
R00091,-6.2373
R00133,10.5208
R00148,0.9554
R00156,-8.404
R00161,7.0819
R00168,11.0753
R00169,4.7622
R00175,13.6356
R00193,9.8923
R00244,11.2492
R00276,8.7782
R00284,18.3688
R00298,5.7007
R00319,6.4583
