transaction_id,is_fraud
T000032779,0
T000032780,0
T000032781,0
T000032782,1
T000032783,0
T000032784,0
T000032785,0
T000032786,0
T000032787,1
T000032788,0
T000032789,0
T000032791,0
T000032794,0
T000032796,0
T000032797,0
T000032799,0
T000032800,0
T000032801,0
T000032802,0
T000032804,0
T000032807,0
T000032808,0
T000032809,0
T000032810,0
T000032811,0
T000032812,0
T000032813,0
T000032815,0
T000032817,0
T000032819,0
T000032820,0
T000032822,0
T000032824,0
T000032825,0
T000032826,0
T000032827,0
T000032828,0
T000032829,0
T000032830,0
T000032831,0
T000032832,0
T000032834,0
T000032835,0
T000032836,0
T000032837,0
T000032839,0
T000032841,0
T000032842,0
T000032843,0
T000032844,0
T000032845,0
T000032846,0
T000032847,0
T000032848,0
T000032849,0
T000032851,0
T000032853,0
T000032856,0
T000032858,0
T000032859,0
T000032860,0
T000032861,0
T000032863,0
T000032864,0
T000032866,1
T000032868,0
T000032870,0
T000032871,0
T000032873,0
T000032874,0
T000032875,0
T000032876,0
T000032878,0
T000032879,0
T000032880,0
T000032881,0
T000032883,0
T000032884,0
T000032885,0
T000032888,0
T000032889,0
T000032890,0
T000032891,0
T000032893,0
T000032895,0
T000032896,0
T000032898,0
T000032900,0
T000032902,0
T000032903,0
T000032905,0
T000032906,0
T000032907,0
T000032909,0
T000032910,0
T000032912,0
T000032913,0
T000032914,0
T000032915,0
T000032916,0
T000032917,0
T000032918,0
T000032920,0
T000032921,0
T000032925,0
T000032926,0
T000032927,0
T000032929,0
T000032930,0
T000032931,0
T000032932,0
T000032933,0
T000032934,0
T000032935,0
T000032936,0
T000032937,0
T000032940,0
T000032942,0
T000032943,0
T000032944,0
T000032945,0
T000032946,0
T000032947,0
T000032949,0
T000032950,0
T000032951,0
T000032952,0
T000032953,0
T000032954,0
T000032955,0
T000032957,0
T000032959,0
T000032961,0
T000032962,0
T000032963,0
T000032965,0
T000032967,0
T000032971,0
T000032973,0
T000032974,0
T000032975,0
T000032976,0
T000032977,0
T000032979,0
T000032980,0
T000032982,0
T000032983,0
T000032984,0
T000032986,0
T000032988,0
T000032989,0
T000032991,0
T000032992,0
T000032993,0
T000032994,0
T000032995,0
T000032997,0
T000032998,1
T000033000,0
T000033001,0
T000033003,0
T000033004,0
T000033006,0
T000033009,0
T000033010,0
T000033011,0
T000033012,0
T000033013,0
T000033014,0
T000033017,0
T000033018,0
T000033020,0
T000033021,0
T000033022,0
T000033023,0
T000033024,0
T000033025,0
T000033026,0
T000033027,0
T000033029,0
T000033032,0
T000033034,0
T000033035,0
T000033036,0
T000033037,0
T000033038,0
T000033039,1
T000033040,0
T000033041,1
T000033044,0
T000033045,0
T000033046,0
T000033047,0
T000033048,0
T000033049,0
T000033050,0
T000033051,0
T000033052,0
T000033054,0
T000033055,0
T000033056,0
T000033058,0
T000033059,0
T000033061,0
T000033063,0
T000033064,0
T000033065,0
T000033066,0
T000033068,0
T000033069,0
T000033071,0
T000033072,0
T000033073,0
T000033074,0
T000033075,0
T000033076,0
T000033078,0
T000033079,0
T000033081,0
T000033082,0
T000033083,0
T000033084,0
T000033085,0
T000033086,0
T000033087,0
T000033090,0
T000033091,0
T000033092,0
T000033093,0
T000033094,0
T000033095,0
T000033096,0
T000033097,0
T000033098,0
T000033099,0
T000033100,0
T000033102,0
T000033103,0
T000033105,0
T000033106,0
T000033107,0
T000033109,1
T000033110,1
T000033111,0
T000033112,0
T000033113,0
T000033115,0
T000033117,0
T000033118,0
T000033119,0
T000033120,0
T000033122,0
T000033123,0
T000033125,0
T000033126,0
T000033128,0
T000033129,0
T000033134,0
T000033136,0
T000033137,0
T000033139,0
T000033141,0
T000033142,0
T000033143,0
T000033145,0
T000033146,0
T000033149,0
T000033151,0
T000033152,0
T000033153,0
T000033154,0
T000033155,0
T000033156,0
T000033157,0
T000033158,0
T000033160,0
T000033161,0
T000033162,0
T000033163,0
T000033164,0
T000033166,0
T000033167,0
T000033168,0
T000033169,0
T000033170,0
T000033171,0
T000033173,0
T000033174,0
T000033175,0
T000033176,0
T000033177,0
T000033178,0
T000033179,0
T000033181,0
T000033184,0
T000033185,0
T000033186,0
T000033187,0
T000033188,0
T000033191,0
T000033192,0
T000033193,0
T000033194,0
T000033195,0
T000033196,0
T000033197,0
T000033198,0
T000033199,0
T000033200,0
T000033204,0
T000033205,0
T000033206,0
T000033207,0
T000033208,0
T000033209,0
T000033210,0
T000033211,0
T000033212,0
T000033213,0
T000033214,0
T000033215,0
T000033217,0
T000033218,0
T000033219,0
T000033220,0
T000033221,0
T000033222,0
T000033223,0
T000033225,0
T000033227,0
T000033229,0
T000033230,0
T000033231,0
T000033234,0
T000033236,0
T000033237,0
T000033239,0
T000033240,0
T000033241,0
T000033243,0
T000033245,0
T000033246,0
T000033247,0
T000033248,0
T000033249,0
T000033250,0
T000033252,0
T000033253,0
T000033254,0
T000033255,0
T000033256,0
T000033257,0
T000033258,0
T000033259,0
T000033260,0
T000033261,0
T000033263,0
T000033264,0
T000033265,0
T000033266,0
T000033267,0
T000033268,0
T000033270,0
T000033271,0
T000033273,0
T000033275,0
T000033276,0
T000033277,0
T000033278,0
T000033279,0
T000033280,0
T000033281,0
T000033282,0
T000033283,0
T000033285,0
T000033286,1
T000033287,0
T000033289,0
T000033290,0
T000033291,0
T000033292,0
T000033294,0
T000033295,0
T000033299,0
T000033300,0
T000033302,0
T000033305,0
T000033306,0
T000033307,0
T000033308,0
T000033309,0
T000033310,0
T000033311,0
T000033312,0
T000033313,0
T000033314,0
T000033315,0
T000033316,0
T000033318,0
T000033319,0
T000033320,0
T000033321,0
T000033324,0
T000033326,0
T000033327,0
T000033329,1
T000033330,0
T000033331,0
T000033332,0
T000033333,0
T000033334,0
T000033335,0
T000033336,0
T000033337,0
T000033338,0
T000033339,0
T000033340,0
T000033341,0
T000033342,0
T000033343,0
T000033344,0
T000033345,0
T000033346,0
T000033349,0
T000033350,0
T000033351,0
T000033352,0
T000033353,0
T000033354,0
T000033355,0
T000033356,0
T000033357,0
T000033358,0
T000033359,0
T000033360,0
T000033362,0
T000033363,0
T000033364,0
T000033365,0
T000033366,0
T000033369,0
T000033370,0
T000033371,0
T000033372,0
T000033373,0
T000033376,0
T000033377,0
T000033380,0
T000033381,0
T000033382,0
T000033383,0
T000033386,0
T000033388,0
T000033390,0
T000033391,0
T000033392,0
T000033393,0
T000033394,0
T000033395,0
T000033396,0
T000033400,0
T000033402,0
T000033403,0
T000033404,0
T000033405,0
T000033407,0
T000033409,0
T000033410,0
T000033411,0
T000033412,0
T000033413,0
T000033414,0
T000033415,0
T000033416,0
T000033417,0
T000033420,0
T000033421,0
T000033424,0
T000033425,0
T000033426,0
T000033427,0
T000033428,0
T000033430,0
T000033432,0
T000033433,0
T000033434,0
T000033435,0
T000033436,0
T000033438,1
T000033440,0
T000033441,0
T000033442,0
T000033443,0
T000033444,1
T000033445,0
T000033447,0
T000033449,0
T000033450,0
T000033451,0
T000033452,0
T000033453,0
T000033454,1
T000033455,1
T000033458,0
T000033459,0
T000033461,0
T000033462,0
T000033465,0
T000033467,0
T000033468,0
T000033469,0
T000033470,0
T000033471,0
T000033472,0
T000033474,0
T000033476,0
T000033478,0
T000033481,0
T000033482,1
T000033483,0
T000033484,1
T000033485,0
T000033487,0
T000033489,0
T000033490,0
T000033492,0
T000033493,0
T000033494,0
T000033496,0
T000033497,0
T000033498,0
T000033499,0
T000033501,0
T000033502,0
T000033503,0
T000033504,0
T000033506,0
T000033507,0
T000033508,0
T000033509,0
T000033510,0
T000033511,0
T000033512,0
T000033513,0
T000033515,0
T000033516,0
T000033517,0
T000033518,0
T000033519,0
T000033520,0
T000033522,0
T000033523,0
T000033525,0
T000033527,0
T000033528,0
T000033529,0
T000033531,0
T000033533,0
T000033534,0
T000033536,0
T000033538,0
T000033539,0
T000033540,0
T000033542,0
T000033544,0
T000033545,0
T000033546,0
T000033549,0
T000033551,0
T000033552,0
T000033553,0
T000033554,0
T000033555,0
T000033556,0
T000033558,0
T000033559,0
T000033560,0
T000033561,0
T000033562,0
T000033563,0
T000033565,0
T000033567,0
T000033568,0
T000033569,0
T000033570,0
T000033571,0
T000033573,0
T000033574,0
T000033576,0
T000033578,0
T000033579,0
T000033580,0
T000033581,0
T000033582,0
T000033583,0
T000033584,0
T000033585,0
T000033586,0
T000033587,0
T000033588,0
T000033589,0
T000033590,0
T000033591,0
T000033592,0
T000033593,0
T000033594,0
T000033595,0
T000033597,0
T000033598,0
T000033599,0
T000033601,0
T000033603,0
T000033606,1
T000033607,0
T000033608,0
T000033609,0
T000033610,1
T000033611,0
T000033612,0
T000033614,0
T000033615,0
T000033617,0
T000033618,0
T000033619,0
T000033620,0
T000033621,0
T000033622,0
T000033623,0
T000033626,0
T000033627,0
T000033629,0
T000033630,0
T000033631,0
T000033632,0
T000033633,0
T000033635,0
T000033636,0
T000033637,0
T000033639,0
T000033640,0
T000033641,0
T000033642,0
T000033646,0
T000033648,0
T000033649,0
T000033650,0
T000033651,0
T000033653,0
T000033655,0
T000033656,0
T000033657,0
T000033659,0
T000033661,0
T000033662,0
T000033663,0
T000033664,0
T000033665,0
T000033666,0
T000033667,0
T000033670,0
T000033671,0
T000033672,0
T000033673,0
T000033674,0
T000033675,0
T000033678,0
T000033679,0
T000033681,0
T000033682,0
T000033683,0
T000033684,0
T000033685,0
T000033690,0
T000033691,0
T000033692,0
T000033693,0
T000033695,0
T000033696,0
T000033698,0
T000033699,0
T000033700,0
T000033703,0
T000033705,0
T000033706,0
T000033707,0
T000033708,0
T000033709,0
T000033710,0
T000033711,0
T000033712,0
T000033713,0
T000033714,0
T000033715,0
T000033716,0
T000033717,0
T000033718,0
T000033719,0
T000033725,0
T000033726,0
T000033727,0
T000033729,0
T000033730,0
T000033732,0
T000033733,0
T000033734,0
T000033735,0
T000033736,0
T000033737,0
T000033739,0
T000033740,0
T000033742,0
T000033743,0
T000033744,0
T000033746,0
T000033748,0
T000033749,0
T000033750,0
T000033752,0
T000033753,1
T000033754,0
T000033755,0
T000033756,0
T000033760,0
T000033762,0
T000033763,0
T000033764,0
T000033765,0
T000033766,0
T000033767,0
T000033769,0
T000033770,0
T000033773,1
T000033775,0
T000033776,0
T000033777,1
T000033778,0
T000033779,0
T000033782,0
T000033784,0
T000033785,1
T000033786,0
T000033787,0
T000033788,0
T000033790,0
T000033791,0
T000033792,1
T000033794,0
T000033795,0
T000033798,0
T000033799,0
T000033801,1
T000033803,0
T000033804,0
T000033806,0
T000033809,0
T000033810,0
T000033811,0
T000033812,0
T000033813,0
T000033814,0
T000033815,0
T000033817,0
T000033819,0
T000033820,0
T000033821,0
T000033823,0
T000033825,0
T000033826,0
T000033827,0
T000033828,0
T000033830,0
T000033832,0
T000033833,0
T000033834,0
T000033835,0
T000033836,0
T000033837,0
T000033839,0
T000033840,0
T000033841,0
T000033842,0
T000033844,0
T000033846,0
T000033847,0
T000033849,0
T000033850,0
T000033851,0
T000033852,0
T000033854,0
T000033855,0
T000033856,0
T000033858,0
T000033859,0
T000033860,0
T000033861,0
T000033862,0
T000033863,0
T000033864,0
T000033865,0
T000033868,0
T000033870,0
T000033871,0
T000033872,0
T000033873,0
T000033874,0
T000033875,0
T000033876,0
T000033878,0
T000033879,0
T000033880,0
T000033881,0
T000033882,0
T000033883,0
T000033885,0
T000033886,0
T000033888,0
T000033889,0
T000033891,0
T000033892,0
T000033894,0
T000033895,0
T000033896,0
T000033897,0
T000033898,0
T000033899,0
T000033900,0
T000033902,0
T000033904,0
T000033905,0
T000033907,0
T000033908,0
T000033909,0
T000033910,0
T000033912,0
T000033913,0
T000033915,0
T000033916,0
T000033918,0
T000033919,0
T000033920,0
T000033922,0
T000033923,0
T000033925,0
T000033926,0
T000033927,0
T000033928,0
T000033930,0
T000033931,0
T000033933,0
T000033934,0
T000033935,0
T000033936,0
T000033938,0
T000033941,0
T000033943,0
T000033944,0
T000033945,0
T000033946,0
T000033948,0
T000033949,0
T000033950,0
T000033953,0
T000033954,0
T000033955,0
T000033959,0
T000033960,0
T000033961,0
T000033965,0
T000033966,0
T000033967,0
T000033968,0
T000033969,0
T000033970,0
T000033971,0
T000033972,0
T000033974,0
T000033977,0
