row_id,col_sum
row_id,0,0.000000
R00001,10.5556,0.000000
R00002,12.4116,0.000000
R00005,14.1819,0.000000
R00006,6.4128,0.000000
R00007,22.8865,0.000000
R00008,7.1735,0.000000
R00010,8.2924,0.000000
R00011,16.9156,0.000000
R00012,8.2201,0.000000
R00014,9.6377,0.000000
R00016,6.9131,0.000000
R00017,11.9242,0.000000
R00018,6.0629,0.000000
R00019,-2.7199,0.000000
R00020,4.1197,0.000000
R00021,-2.4793,0.000000
R00022,-6.7098,0.000000
R00025,18.9342,0.000000
R00026,9.1257,0.000000
R00027,12.3341,0.000000
R00028,11.1443,0.000000
R00029,13.0352,0.000000
R00031,15.5099,0.000000
R00032,2.7276,0.000000
R00035,0.5517,0.000000
R00037,15.2449,0.000000
R00038,7.3323,0.000000
R00039,-7.5344,0.000000
R00042,2.2633,0.000000
R00043,-4.2877,0.000000
R00044,9.7536,0.000000
R00045,3.5331,0.000000
R00047,14.2916,0.000000
R00048,8.1104,0.000000
R00049,17.9712,0.000000
R00054,12.1204,0.000000
R00055,8.5502,0.000000
R00056,6.3551,0.000000
R00057,7.9849,0.000000
R00058,-5.2839,0.000000
R00060,10.1247,0.000000
R00061,15.2359,0.000000
R00065,18.0755,0.000000
R00066,14.3557,0.000000
R00067,10.7304,0.000000
R00068,16.4452,0.000000
R00069,2.9609,0.000000
R00072,2.5447,0.000000
R00073,9.4002,0.000000
R00075,12.2048,0.000000
R00076,1.6539,0.000000
R00077,12.5769,0.000000
R00078,7.3953,0.000000
R00079,9.4044,0.000000
R00081,10.6411,0.000000
R00083,7.6569,0.000000
R00087,5.1072,0.000000
R00088,17.702,0.000000
R00093,8.9715,0.000000
R00098,8.5945,0.000000
R00099,4.8449,0.000000
R00100,5.8415,0.000000
R00101,3.3116,0.000000
R00103,8.4578,0.000000
R00107,12.8861,0.000000
R00110,-0.0725,0.000000
R00111,2.4332,0.000000
R00116,-0.0253,0.000000
R00117,-0.6706,0.000000
R00118,4.9644,0.000000
R00119,5.6422,0.000000
R00120,-2.6746,0.000000
R00121,14.4705,0.000000
R00123,5.9423,0.000000
R00124,0.4634,0.000000
R00126,3.5431,0.000000
R00128,3.7243,0.000000
R00130,-17.3533,0.000000
R00131,2.3599,0.000000
R00137,6.2145,0.000000
R00138,7.8923,0.000000
R00140,11.8272,0.000000
R00141,4.9522,0.000000
R00142,11.8544,0.000000
R00143,18.6283,0.000000
R00144,9.0117,0.000000
R00145,4.6988,0.000000
R00148,10.2253,0.000000
R00151,10.7772,0.000000
R00152,16.1987,0.000000
R00153,-6.1268,0.000000
R00154,8.3997,0.000000
R00155,15.6953,0.000000
R00156,12.1245,0.000000
R00161,1.2485,0.000000
R00164,0.4598,0.000000
R00165,3.928,0.000000
R00166,15.1493,0.000000
R00168,4.971,0.000000
R00169,6.953,0.000000
R00170,7.3272,0.000000
R00171,6.9117,0.000000
R00173,13.0558,0.000000
R00174,19.3455,0.000000
R00175,8.4893,0.000000
R00176,-1.5501,0.000000
R00177,-6.0468,0.000000
R00179,15.6883,0.000000
R00181,13.8385,0.000000
R00182,12.9977,0.000000
R00183,8.6476,0.000000
R00184,9.6588,0.000000
R00186,4.355,0.000000
R00190,5.1393,0.000000
R00192,14.9438,0.000000
R00193,10.7043,0.000000
R00194,8.526,0.000000
R00196,2.5787,0.000000
R00197,6.1134,0.000000
R00200,3.1398,0.000000
R00201,4.7473,0.000000
R00203,7.6912,0.000000
R00205,13.0219,0.000000
R00207,2.8601,0.000000
R00209,8.4861,0.000000
R00210,11.5406,0.000000
R00212,11.905,0.000000
R00214,1.6646,0.000000
R00216,6.0922,0.000000
R00217,21.9828,0.000000
R00219,8.3922,0.000000
R00221,-5.4979,0.000000
R00223,3.7865,0.000000
R00225,3.3399,0.000000
R00228,3.3371,0.000000
R00229,11.3016,0.000000
R00231,10.462,0.000000
R00232,-7.3676,0.000000
R00236,5.4851,0.000000
R00237,11.1399,0.000000
R00238,-3.1437,0.000000
R00240,7.0857,0.000000
R00244,5.5918,0.000000
R00246,4.1073,0.000000
R00247,6.0766,0.000000
R00248,10.8129,0.000000
R00250,16.578,0.000000
R00251,8.4427,0.000000
R00252,1.4568,0.000000
R00253,5.8272,0.000000
R00255,18.0882,0.000000
R00256,18.1121,0.000000
R00258,5.6004,0.000000
R00260,7.0991,0.000000
R00261,11.5499,0.000000
R00263,1.665,0.000000
R00264,14.7327,0.000000
R00266,4.9148,0.000000
R00268,-2.2912,0.000000
R00269,-2.2526,0.000000
R00270,10.732,0.000000
R00271,9.5985,0.000000
R00272,7.9638,0.000000
R00273,11.4089,0.000000
R00274,-0.2198,0.000000
R00276,1.9331,0.000000
R00277,0.2246,0.000000
R00278,7.7626,0.000000
R00279,4.5882,0.000000
R00280,2.3562,0.000000
R00283,7.077,0.000000
R00284,18.5514,0.000000
R00285,0.2873,0.000000
R00291,6.3994,0.000000
R00292,23.9988,0.000000
R00293,11.7783,0.000000
R00295,-3.6066,0.000000
R00296,17.8723,0.000000
R00299,13.3934,0.000000
R00301,-5.5834,0.000000
R00305,19.6332,0.000000
R00306,7.1496,0.000000
R00307,5.4466,0.000000
R00310,3.0876,0.000000
R00312,1.865,0.000000
R00313,0.8229,0.000000
R00317,5.3578,0.000000
R00318,10.4143,0.000000
R00319,7.5603,0.000000
