date,pm25
2025-04-07,2.9
2025-04-17,8.7
2025-04-19,5.5
2025-04-23,6.4
2025-04-25,2.6
2025-04-29,2.2
2025-05-01,3.1
2025-05-09,3.5
2025-05-15,2.4
2025-05-21,2.4
2025-05-23,2.0
2025-05-29,3.5
2025-06-02,3.2
2025-06-04,7.4
2025-06-06,4.8
2025-06-09,4.2
2025-06-11,6.0
2025-06-22,2.3
2025-06-26,3.7
2025-06-28,2.7
2025-07-01,3.5
2025-07-06,2.6
2025-07-09,4.1
2025-07-12,4.1
2025-07-23,8.5
2025-08-02,3.2
2025-08-10,3.3
2025-08-18,3.9
2025-08-21,3.7
2025-08-23,1.2
2025-08-29,5.0
2025-09-04,7.3
2025-09-06,6.8
2025-09-10,8.5
2025-09-13,4.5
2025-09-15,3.8
2025-09-18,3.2
2025-09-20,4.3
2025-09-23,1.7
2025-10-11,2.1
2025-10-14,2.8
2025-10-24,6.4
2025-10-27,5.4
2025-10-29,6.1
2025-11-02,4.8
2025-11-08,12.2
2025-11-10,7.3
2025-11-12,6.0
2025-11-19,5.3
2025-11-21,2.1
2025-11-25,9.0
2025-11-28,4.2
2025-11-30,6.6
2025-12-04,11.8
2025-12-12,2.2
2025-12-16,11.6
2025-12-25,3.5
2025-12-28,1.7
2025-12-30,2.0
2026-01-06,5.5
2026-01-09,2.5
2026-01-16,8.7
2026-01-18,12.8
2026-01-22,2.6
2026-01-24,4.9
2026-02-04,2.5
2026-02-08,4.5
2026-02-12,3.5
2026-02-20,5.4
2026-02-25,5.9
2026-03-01,3.6
2026-03-05,5.1
2026-03-07,5.8
2026-03-12,5.9
2026-03-18,6.7
2026-03-24,6.1
2026-03-27,2.8
2026-03-30,5.5
2026-04-01,4.3
2026-04-04,2.4
2026-04-08,2.6
2026-04-10,3.4
2026-04-15,6.8
2026-04-20,3.4
2026-04-23,2.6
2026-04-28,2.2
2026-05-05,2.2
2026-05-08,2.7
2026-05-22,3.5
2026-05-31,3.9
