==== Interface (SDK vs CLI) (16 contrasts)
-- pass fraction: wilcoxon 0/16 sig after Holm; t-test direction agreement 15/16
   hw opus -                          rb=+1.00 holm=1.0000  t_p=0.3269 d=+0.20
   hw opus +sk                        rb=+1.00 holm=1.0000  t_p=0.3269 d=+0.20
   hw mistral-large -                 rb=+0.73 holm=0.2391  t_p=0.0122 d=+0.53
   hw mistral-large +sk               rb=+0.45 holm=1.0000  t_p=0.1063 d=+0.33
   hw sonnet -                        rb=+0.67 holm=1.0000  t_p=0.2838 d=+0.21
   hw sonnet +sk                      rb=+0.52 holm=1.0000  t_p=0.2073 d=+0.25
   hw mistral-medium -                rb=+0.33 holm=1.0000  t_p=0.7176 d=+0.07
   hw mistral-medium +sk              rb=+0.24 holm=1.0000  t_p=0.5656 d=+0.11
   db opus -                          rb=+0.00 holm=1.0000  t_p=1.0000 d=+0.00
   db opus +sk                        rb=-1.00 holm=1.0000  t_p=0.3269 d=-0.20
   db mistral-large -                 rb=-0.14 holm=1.0000  t_p=0.7085 d=-0.07
   db mistral-large +sk               rb=-0.11 holm=1.0000  t_p=0.9479 d=+0.01
   db sonnet -                        rb=+0.33 holm=1.0000  t_p=0.4250 d=+0.16
   db sonnet +sk                      rb=+0.33 holm=1.0000  t_p=0.7876 d=+0.05
   db mistral-medium -                rb=-1.00 holm=0.4029  t_p=0.0173 d=-0.52
   db mistral-medium +sk              rb=+0.20 holm=1.0000  t_p=0.6127 d=+0.10
-- cost: wilcoxon 4/16 sig after Holm; t-test direction agreement 15/16
   hw opus -                          rb=+0.20 holm=1.0000  t_p=0.5512 d=+0.12
   hw opus +sk                        rb=+0.20 holm=1.0000  t_p=0.8310 d=-0.04
   hw mistral-large -                 rb=-0.26 holm=0.9914  t_p=0.1197 d=-0.32
   hw mistral-large +sk               rb=-0.47 holm=0.2690  t_p=0.1556 d=-0.29
   hw sonnet -                        rb=-0.18 holm=1.0000  t_p=0.5471 d=-0.12
   hw sonnet +sk                      rb=-0.45 holm=0.2771  t_p=0.0389 d=-0.43
   hw mistral-medium -                rb=+0.61 holm=0.0820  t_p=0.0084 d=+0.56
   hw mistral-medium +sk              rb=+0.49 holm=0.2690  t_p=0.0708 d=+0.37
   db opus -                          rb=+0.57 holm=0.1265  t_p=0.0565 d=+0.39
   db opus +sk                        rb=+0.49 holm=0.2690  t_p=0.4451 d=+0.15
   db mistral-large -                 rb=+0.75 holm=0.0126* t_p=0.0003 d=+0.82
   db mistral-large +sk               rb=+0.73 holm=0.0168* t_p=0.0009 d=+0.73
   db sonnet -                        rb=-0.40 holm=0.3668  t_p=0.0669 d=-0.38
   db sonnet +sk                      rb=+0.55 holm=0.1425  t_p=0.1207 d=+0.32
   db mistral-medium -                rb=+0.93 holm=0.0010* t_p=0.0001 d=+0.95
   db mistral-medium +sk              rb=+0.75 holm=0.0168* t_p=0.0039 d=+0.65
-- turns: wilcoxon 6/16 sig after Holm; t-test direction agreement 15/16
   hw opus -                          rb=-0.65 holm=0.0495* t_p=0.0044 d=-0.61
   hw opus +sk                        rb=-0.57 holm=0.1390  t_p=0.0196 d=-0.49
   hw mistral-large -                 rb=-0.97 holm=0.0003* t_p=0.0001 d=-0.94
   hw mistral-large +sk               rb=-0.80 holm=0.0062* t_p=0.0001 d=-0.88
   hw sonnet -                        rb=-0.52 holm=0.1608  t_p=0.0104 d=-0.54
   hw sonnet +sk                      rb=-0.76 holm=0.0090* t_p=0.0003 d=-0.82
   hw mistral-medium -                rb=-0.01 holm=1.0000  t_p=0.9053 d=+0.02
   hw mistral-medium +sk              rb=-0.07 holm=1.0000  t_p=0.7500 d=-0.06
   db opus -                          rb=-0.40 holm=0.3797  t_p=0.2623 d=-0.22
   db opus +sk                        rb=-0.76 holm=0.0175* t_p=0.0084 d=-0.56
   db mistral-large -                 rb=-0.55 holm=0.1494  t_p=0.0100 d=-0.55
   db mistral-large +sk               rb=-0.46 holm=0.2861  t_p=0.0655 d=-0.38
   db sonnet -                        rb=-0.88 holm=0.0017* t_p=0.0005 d=-0.78
   db sonnet +sk                      rb=-0.29 holm=0.6031  t_p=0.1583 d=-0.29
   db mistral-medium -                rb=-0.34 holm=0.5801  t_p=0.2106 d=-0.26
   db mistral-medium +sk              rb=-0.43 holm=0.3797  t_p=0.1236 d=-0.33
-- time: wilcoxon 1/16 sig after Holm; t-test direction agreement 15/16
   hw opus -                          rb=+0.12 holm=1.0000  t_p=0.9801 d=+0.00
   hw opus +sk                        rb=+0.23 holm=1.0000  t_p=0.3773 d=+0.18
   hw mistral-large -                 rb=-0.94 holm=0.0005* t_p=0.0027 d=-0.65
