date,pm25
2025-04-11,2.1
2025-04-13,5.9
2025-04-21,4.1
2025-04-27,3.4
2025-05-07,3.1
2025-05-09,3.5
2025-05-11,4.0
2025-05-13,5.1
2025-05-15,2.4
2025-05-27,4.4
2025-05-30,2.9
2025-06-03,3.1
2025-06-05,5.2
2025-06-07,3.0
2025-06-09,4.2
2025-06-11,6.0
2025-06-13,2.8
2025-06-15,3.6
2025-06-20,2.7
2025-06-24,2.2
2025-06-29,2.5
2025-07-03,3.6
2025-07-08,2.5
2025-07-21,8.3
2025-07-25,6.1
2025-07-29,3.6
2025-08-10,3.3
2025-08-12,3.9
2025-08-15,7.6
2025-08-25,1.9
2025-08-30,4.4
2025-09-03,5.7
2025-09-06,6.8
2025-09-11,6.3
2025-09-13,4.5
2025-09-18,3.2
2025-09-20,4.3
2025-09-23,1.7
2025-10-02,6.3
2025-10-05,2.7
2025-10-09,3.6
2025-10-13,2.3
2025-10-15,3.3
2025-10-20,4.2
2025-10-25,5.8
2025-10-30,4.4
2025-11-02,4.8
2025-11-13,2.5
2025-11-16,3.1
2025-11-24,10.0
2025-11-28,4.2
2025-12-04,11.8
2025-12-07,11.5
2025-12-11,3.6
2025-12-13,3.0
2025-12-19,7.1
2025-12-23,3.6
2025-12-25,3.5
2025-12-27,2.7
2025-12-31,5.5
2026-01-05,3.4
2026-01-09,2.5
2026-01-17,15.0
2026-01-22,2.6
2026-01-25,5.6
2026-02-02,3.7
2026-02-06,4.4
2026-02-08,4.5
2026-02-11,5.7
2026-02-14,5.8
2026-02-23,3.6
2026-02-26,7.8
2026-03-01,3.6
2026-03-10,15.9
2026-03-12,5.9
2026-03-22,4.4
2026-03-25,9.0
2026-04-05,2.9
2026-04-11,4.2
2026-04-13,6.0
2026-04-16,4.7
2026-04-21,4.3
2026-04-24,2.6
2026-04-26,2.0
2026-04-30,3.3
2026-05-02,5.1
2026-05-10,2.9
2026-05-14,4.2
2026-05-20,3.6
2026-05-24,2.3
